Date,Station,HI_1day_Actual,HI_1day_Model,HI_1day_PAGASA,Model_1day_RawError,PAGASA_1dayRawError,Model_1day_AbsError,PAGASA_1day_AbsError,HI_2day_Actual,HI_2day_Model,HI_2day_PAGASA,Model_2day_RawError,PAGASA_2dayRawError,Model_2day_AbsError,PAGASA_2day_AbsError
4/28/2024,Science Garden,41.6,41,42,0.720815,-0.4,0.720815,0.4,41.6,40,43,1.339845,-1.4,1.339845,1.4
4/29/2024,Science Garden,41.6,41,42,0.99581,-0.4,0.99581,0.4,42.1,40,43,1.781957,-0.9,1.781957,0.9
4/30/2024,Science Garden,42.1,41,42,1.438383,0.1,1.438383,0.1,38.9,40,43,-1.058748,-4.1,1.058748,4.1
5/1/2024,Science Garden,38.9,41,42,-1.62181,-3.1,1.62181,3.1,39.8,40,42,-0.25762,-2.2,0.25762,2.2
5/2/2024,Science Garden,39.8,40,40,-0.58805,-0.2,0.58805,0.2,40.6,40,41,0.552755,-0.4,0.552755,0.4
5/3/2024,Science Garden,40.6,39,42,1.480882,-1.4,1.480882,1.4,40.5,40,43,0.7856,-2.5,0.7856,2.5
5/4/2024,Science Garden,40.5,39,41,1.203915,-0.5,1.203915,0.5,42.1,40,42,2.417253,0.1,2.417253,0.1
5/5/2024,Science Garden,42.1,39,41,2.9072,1.1,2.9072,1.1,39.8,40,40,0.094304,-0.2,0.094304,0.2
5/6/2024,Science Garden,39.8,40,42,0.22466,-2.2,0.22466,2.2,39.1,40,42,-1.337084,-2.9,1.337084,2.9
5/7/2024,Science Garden,39.1,40,41,-0.514677,-1.9,0.514677,1.9,40.7,40,41,0.6309,-0.3,0.6309,0.3
5/8/2024,Science Garden,40.7,39,41,1.533366,-0.3,1.533366,0.3,38.1,40,41,-1.753413,-2.9,1.753413,2.9
5/9/2024,Science Garden,38.1,40,41,-1.758353,-2.9,1.758353,2.9,39.6,40,41,-0.434943,-1.4,0.434943,1.4
5/10/2024,Science Garden,39.6,40,40,-0.22764,-0.4,0.22764,0.4,42.1,40,40,2.21138,2.1,2.21138,2.1
5/11/2024,Science Garden,42.1,39,42,2.710687,0.1,2.710687,0.1,42.1,40,41,2.572794,1.1,2.572794,1.1
5/12/2024,Science Garden,42.1,40,42,1.68678,0.1,1.68678,0.1,40.7,40,41,0.502116,-0.3,0.502116,0.3
5/13/2024,Science Garden,40.7,40,42,0.638408,-1.3,0.638408,1.3,41,40,42,1.029762,-1,1.029762,1
5/14/2024,Science Garden,41,40,42,0.664852,-1,0.664852,1,43.5,40,43,3.318924,0.5,3.318924,0.5
5/15/2024,Science Garden,43.5,40,41,3.616318,2.5,3.616318,2.5,41.3,40,40,1.309068,1.3,1.309068,1.3
5/16/2024,Science Garden,41.3,41,42,0.03971,-0.7,0.03971,0.7,42.2,41,42,1.34814,0.2,1.34814,0.2
5/17/2024,Science Garden,42.2,41,41,1.193095,1.2,1.193095,1.2,41.2,41,42,0.21192,-0.8,0.21192,0.8
5/18/2024,Science Garden,41.2,42,41,-0.40095,0.2,0.40095,0.2,42.8,41,42,1.493096,0.8,1.493096,0.8
5/19/2024,Science Garden,42.8,41,40,1.832642,2.8,1.832642,2.8,42,41,40,0.869667,2,0.869667,2
5/20/2024,Science Garden,42,41,44,1.33063,-2,1.33063,2,40.4,41,43,-0.41327,-2.6,0.41327,2.6
5/21/2024,Science Garden,40.4,41,43,-0.84837,-2.6,0.84837,2.6,39.8,41,43,-1.40153,-3.2,1.40153,3.2
5/22/2024,Science Garden,39.8,41,42,-0.77701,-2.2,0.77701,2.2,39.7,41,43,-0.921674,-3.3,0.921674,3.3
5/23/2024,Science Garden,39.7,40,41,-0.752614,-1.3,0.752614,1.3,40.2,40,41,-0.17764,-0.8,0.17764,0.8
5/24/2024,Science Garden,40.2,40,40,0.287875,0.2,0.287875,0.2,28,40,41,-12.40323,-13,12.40323,13
5/25/2024,Science Garden,28,39,39,-11.07305,-11,11.07305,11,37.7,39,39,-1.44023,-1.3,1.44023,1.3
5/26/2024,Science Garden,37.7,38,35,-0.24092,2.7,0.24092,2.7,42.2,38,36,4.592944,6.2,4.592944,6.2
5/27/2024,Science Garden,42.2,39,40,2.733493,2.2,2.733493,2.2,39.5,38,41,1.00631,-1.5,1.00631,1.5
5/28/2024,Science Garden,39.5,40,41,-0.72833,-1.5,0.72833,1.5,42.1,40,42,2.20238,0.1,2.20238,0.1
5/29/2024,Science Garden,42.1,39,41,2.822626,1.1,2.822626,1.1,43.7,40,41,4.039573,2.7,4.039573,2.7
5/30/2024,Science Garden,43.7,41,41,3.124835,2.7,3.124835,2.7,41.6,40,42,1.28153,-0.4,1.28153,0.4
5/31/2024,Science Garden,41.6,41,41,0.99957,0.6,0.99957,0.6,46.1,40,42,5.630228,4.1,5.630228,4.1
3/1/2024,Sinait,31.6,33,34,-1.805403,-2.4,1.805403,2.4,32.9,34,33,-1.083837,-0.1,1.083837,0.1
3/2/2024,Sinait,32.9,32,33,0.662314,-0.1,0.662314,0.1,32.6,33,34,-0.0966,-1.4,0.0966,1.4
3/3/2024,Sinait,32.6,33,35,-0.572672,-2.4,0.572672,2.4,33.7,34,36,0.190322,-2.3,0.190322,2.3
3/4/2024,Sinait,33.7,34,35,-0.447976,-1.3,0.447976,1.3,34.3,34,35,-0.009036,-0.7,0.009036,0.7
3/5/2024,Sinait,34.3,34,33,0.514577,1.3,0.514577,1.3,33.3,34,33,-0.72281,0.3,0.72281,0.3
3/6/2024,Sinait,33.3,34,37,-0.54221,-3.7,0.54221,3.7,34.7,34,37,0.61277,-2.3,0.61277,2.3
3/7/2024,Sinait,34.7,34,37,0.871906,-2.3,0.871906,2.3,34.3,34,35,0.263028,-0.7,0.263028,0.7
3/8/2024,Sinait,34.3,34,34,0.384366,0.3,0.384366,0.3,32.6,34,35,-1.423994,-2.4,1.423994,2.4
3/9/2024,Sinait,32.6,34,35,-1.866393,-2.4,1.866393,2.4,33.5,34,34,-0.760723,-0.5,0.760723,0.5
3/10/2024,Sinait,33.5,33,34,0.19514,-0.5,0.19514,0.5,32.4,34,35,-1.100275,-2.6,1.100275,2.6
3/11/2024,Sinait,32.4,34,34,-1.5022,-1.6,1.5022,1.6,32.3,34,35,-1.629623,-2.7,1.629623,2.7
3/12/2024,Sinait,32.3,33,33,-0.90053,-0.7,0.90053,0.7,32.5,34,34,-1.100586,-1.5,1.100586,1.5
3/13/2024,Sinait,32.5,33,35,-0.439972,-2.5,0.439972,2.5,35,33,36,1.91087,-1,1.91087,1
3/14/2024,Sinait,35,33,34,1.54643,1,1.54643,1,33.9,34,35,0.141497,-1.1,0.141497,1.1
3/15/2024,Sinait,33.9,34,35,-0.122076,-1.1,0.122076,1.1,34.7,34,35,0.64169,-0.3,0.64169,0.3
3/16/2024,Sinait,34.7,35,35,0.125148,-0.3,0.125148,0.3,34.1,35,36,-0.62024,-1.9,0.62024,1.9
3/17/2024,Sinait,34.1,35,35,-0.41734,-0.9,0.41734,0.9,34.6,34,36,0.14507,-1.4,0.14507,1.4
3/18/2024,Sinait,34.6,35,35,-0.04111,-0.4,0.04111,0.4,33.4,35,33,-1.411077,0.4,1.411077,0.4
3/19/2024,Sinait,33.4,34,33,-0.71695,0.4,0.71695,0.4,31.7,34,34,-2.533894,-2.3,2.533894,2.3
3/20/2024,Sinait,31.7,34,35,-2.56565,-3.3,2.56565,3.3,33,35,35,-1.591858,-2,1.591858,2
3/21/2024,Sinait,33,33,34,-0.270443,-1,0.270443,1,35.7,34,34,2.06143,1.7,2.06143,1.7
3/22/2024,Sinait,35.7,34,35,1.76675,0.7,1.76675,0.7,35,34,36,0.761604,-1,0.761604,1
3/23/2024,Sinait,35,35,35,-0.372505,0,0.372505,0,36,35,36,0.920883,0,0.920883,0
3/24/2024,Sinait,36,35,37,1.118515,-1,1.118515,1,36.9,35,37,2.213995,-0.1,2.213995,0.1
3/25/2024,Sinait,36.9,36,38,1.027132,-1.1,1.027132,1.1,38.5,36,39,2.98307,-0.5,2.98307,0.5
3/26/2024,Sinait,38.5,37,38,1.944378,0.5,1.944378,0.5,34.7,36,37,-1.106236,-2.3,1.106236,2.3
3/27/2024,Sinait,34.7,37,37,-2.213517,-2.3,2.213517,2.3,37.1,36,36,0.97675,1.1,0.97675,1.1
3/28/2024,Sinait,37.1,36,36,1.46847,1.1,1.46847,1.1,38.4,35,38,3.000807,0.4,3.000807,0.4
3/29/2024,Sinait,38.4,37,38,1.600684,0.4,1.600684,0.4,39.3,36,38,3.561467,1.3,3.561467,1.3
3/30/2024,Sinait,39.3,38,40,0.98824,-0.7,0.98824,0.7,37.5,38,40,-0.103558,-2.5,0.103558,2.5
3/31/2024,Sinait,37.5,38,39,-0.8334,-1.5,0.8334,1.5,37.8,37,39,0.52877,-1.2,0.52877,1.2
4/1/2024,Sinait,37.8,38,39,-0.231,-1.2,0.231,1.2,35.8,37,39,-1.699233,-3.2,1.699233,3.2
4/2/2024,Sinait,35.8,38,40,-2.267753,-4.2,2.267753,4.2,38.3,37,40,0.923142,-1.7,0.923142,1.7
4/3/2024,Sinait,38.3,37,39,1.54926,-0.7,1.54926,0.7,39.6,37,40,2.852106,-0.4,2.852106,0.4
4/4/2024,Sinait,39.6,38,40,1.67437,-0.4,1.67437,0.4,39.9,37,40,2.505106,-0.1,2.505106,0.1
4/5/2024,Sinait,39.9,39,40,0.89814,-0.1,0.89814,0.1,38.7,38,40,0.34301,-1.3,0.34301,1.3
4/6/2024,Sinait,38.7,39,41,-0.24307,-2.3,0.24307,2.3,39.7,38,41,1.430312,-1.3,1.430312,1.3
4/7/2024,Sinait,39.7,39,39,0.92498,0.7,0.92498,0.7,36.4,38,39,-1.65598,-2.6,1.65598,2.6
4/8/2024,Sinait,36.4,39,41,-2.287946,-4.6,2.287946,4.6,38.3,38,41,-0.031917,-2.7,0.031917,2.7
4/9/2024,Sinait,38.3,38,40,0.098065,-1.7,0.098065,1.7,38.1,38,40,0.276956,-1.9,0.276956,1.9
4/10/2024,Sinait,38.1,38,39,-0.167376,-0.9,0.167376,0.9,38.9,38,40,0.69971,-1.1,0.69971,1.1
4/11/2024,Sinait,38.9,38,40,0.45856,-1.1,0.45856,1.1,40.2,38,40,1.877498,0.2,1.877498,0.2
4/12/2024,Sinait,40.2,39,41,1.14355,-0.8,1.14355,0.8,40.3,39,41,1.47944,-0.7,1.47944,0.7
4/13/2024,Sinait,40.3,40,40,0.741227,0.3,0.741227,0.3,38.7,39,40,-0.45014,-1.3,0.45014,1.3
4/14/2024,Sinait,38.7,40,41,-0.881585,-2.3,0.881585,2.3,38,39,42,-1.214996,-4,1.214996,4
4/15/2024,Sinait,38,39,40,-0.601612,-2,0.601612,2,39.2,39,41,0.421043,-1.8,0.421043,1.8
4/16/2024,Sinait,39.2,39,40,0.4477,-0.8,0.4477,0.8,38.3,39,40,-0.422588,-1.7,0.422588,1.7
4/17/2024,Sinait,38.3,39,39,-1.105487,-0.7,1.105487,0.7,40.8,39,40,1.896603,0.8,1.896603,0.8
4/18/2024,Sinait,40.8,38,39,2.4716,1.8,2.4716,1.8,39.6,39,39,0.867673,0.6,0.867673,0.6
4/19/2024,Sinait,39.6,39,41,0.687406,-1.4,0.687406,1.4,38.4,39,41,-0.675493,-2.6,0.675493,2.6
4/20/2024,Sinait,38.4,40,41,-1.83559,-2.6,1.83559,2.6,38.9,39,41,-0.53751,-2.1,0.53751,2.1
4/21/2024,Sinait,38.9,39,41,-0.35505,-2.1,0.35505,2.1,39,39,40,-0.015953,-1,0.015953,1
4/22/2024,Sinait,39,39,40,-0.091198,-1,0.091198,1,39.9,39,41,1.075064,-1.1,1.075064,1.1
4/23/2024,Sinait,39.9,40,40,0.03597,-0.1,0.03597,0.1,42.4,40,41,2.89777,1.4,2.89777,1.4
4/24/2024,Sinait,42.4,40,40,2.648844,2.4,2.648844,2.4,44.4,40,41,4.7276,3.4,4.7276,3.4
4/25/2024,Sinait,44.4,40,43,3.901034,1.4,3.901034,1.4,42.8,40,43,2.786217,-0.2,2.786217,0.2
4/26/2024,Sinait,42.8,41,45,1.435265,-2.2,1.435265,2.2,43,40,45,2.591553,-2,2.591553,2
4/27/2024,Sinait,43,41,43,1.532326,0,1.532326,0,41.9,41,43,1.291716,-1.1,1.291716,1.1
4/28/2024,Sinait,41.9,41,44,0.52668,-2.1,0.52668,2.1,41.1,41,43,0.397485,-1.9,0.397485,1.9
4/29/2024,Sinait,41.1,41,44,0.236623,-2.9,0.236623,2.9,43.2,41,43,2.423278,0.2,2.423278,0.2
4/30/2024,Sinait,43.2,41,42,2.1374,1.2,2.1374,1.2,41,41,42,0.100273,-1,0.100273,1
5/1/2024,Sinait,41,41,42,0.203995,-1,0.203995,1,41,41,43,0.02014,-2,0.02014,2
5/2/2024,Sinait,41,41,41,-0.153725,0,0.153725,0,41,41,42,0.19389,-1,0.19389,1
5/3/2024,Sinait,41,41,42,0.404068,-1,0.404068,1,40.8,41,43,0.020165,-2.2,0.020165,2.2
5/4/2024,Sinait,40.8,41,41,-0.08609,-0.2,0.08609,0.2,41.9,41,42,1.168787,-0.1,1.168787,0.1
5/5/2024,Sinait,41.9,41,42,0.954604,-0.1,0.954604,0.1,40.5,41,42,-0.077652,-1.5,0.077652,1.5
5/6/2024,Sinait,40.5,40,42,0.02002,-1.5,0.02002,1.5,39.9,41,41,-0.69465,-1.1,0.69465,1.1
5/7/2024,Sinait,39.9,40,40,-0.425138,-0.1,0.425138,0.1,40.6,40,39,0.259912,1.6,0.259912,1.6
5/8/2024,Sinait,40.6,40,41,0.771192,-0.4,0.771192,0.4,40.1,40,40,-0.138483,0.1,0.138483,0.1
5/9/2024,Sinait,40.1,40,41,-0.190596,-0.9,0.190596,0.9,42,40,41,1.83246,1,1.83246,1
5/10/2024,Sinait,42,41,42,1.226295,0,1.226295,0,39.8,40,42,-0.278068,-2.2,0.278068,2.2
5/11/2024,Sinait,39.8,40,43,-0.320193,-3.2,0.320193,3.2,41.4,40,43,1.20211,-1.6,1.20211,1.6
5/12/2024,Sinait,41.4,40,42,1.07331,-0.6,1.07331,0.6,40.8,40,42,0.606515,-1.2,0.606515,1.2
5/13/2024,Sinait,40.8,40,41,0.816685,-0.2,0.816685,0.2,42.4,40,42,2.39597,0.4,2.39597,0.4
5/14/2024,Sinait,42.4,41,42,1.40423,0.4,1.40423,0.4,42.6,40,42,2.271684,0.6,2.271684,0.6
5/15/2024,Sinait,42.6,41,43,1.80734,-0.4,1.80734,0.4,40.3,40,43,0.08259,-2.7,0.08259,2.7
5/16/2024,Sinait,40.3,40,43,-0.14116,-2.7,0.14116,2.7,41,41,42,0.381905,-1,0.381905,1
5/17/2024,Sinait,41,39,41,1.75823,0,1.75823,0,38.3,40,41,-1.536445,-2.7,1.536445,2.7
5/18/2024,Sinait,38.3,41,41,-2.710376,-2.7,2.710376,2.7,39.2,41,42,-1.351636,-2.8,1.351636,2.8
5/19/2024,Sinait,39.2,39,41,-0.28453,-1.8,0.28453,1.8,41.4,40,41,1.75933,0.4,1.75933,0.4
5/20/2024,Sinait,41.4,40,41,1.242464,0.4,1.242464,0.4,42,40,42,1.837036,0,1.837036,0
5/21/2024,Sinait,42,40,42,1.63308,0,1.63308,0,42.3,40,42,2.071835,0.3,2.071835,0.3
5/22/2024,Sinait,42.3,41,42,1.706734,0.3,1.706734,0.3,43,40,43,2.54626,0,2.54626,0
5/23/2024,Sinait,43,41,43,1.891617,0,1.891617,0,42.2,40,42,1.71583,0.2,1.71583,0.2
5/24/2024,Sinait,42.2,42,44,0.526084,-1.8,0.526084,1.8,45.2,41,43,4.356,2.2,4.356,2.2
5/25/2024,Sinait,45.2,41,43,3.721027,2.2,3.721027,2.2,42,41,41,0.951298,1,0.951298,1
5/26/2024,Sinait,42,42,42,-0.24354,0,0.24354,0,41.6,41,41,0.212167,0.6,0.212167,0.6
5/27/2024,Sinait,41.6,42,41,-0.00469,0.6,0.00469,0.6,40.8,41,42,-0.38407,-1.2,0.38407,1.2
5/28/2024,Sinait,40.8,41,42,0.2629,-1.2,0.2629,1.2,39.9,41,43,-0.851476,-3.1,0.851476,3.1
5/29/2024,Sinait,39.9,40,44,0.387156,-4.1,0.387156,4.1,41.8,39,45,2.341664,-3.2,2.341664,3.2
5/30/2024,Sinait,41.8,41,44,0.681546,-2.2,0.681546,2.2,41.4,41,44,0.886973,-2.6,0.886973,2.6
5/31/2024,Sinait,41.4,41,43,0.740874,-1.6,0.740874,1.6,40.9,41,42,0.01827,-1.1,0.01827,1.1
3/1/2024,Tanay,26.2,27,30,-0.808318,-3.8,0.808318,3.8,27,27,31,0.326162,-4,0.326162,4
3/2/2024,Tanay,27,26,27,0.90595,0,0.90595,0,25.9,26,28,-0.513883,-2.1,0.513883,2.1
3/3/2024,Tanay,25.9,27,31,-0.704095,-5.1,0.704095,5.1,28.3,27,30,1.624167,-1.7,1.624167,1.7
3/4/2024,Tanay,28.3,26,27,2.146512,1.3,2.146512,1.3,35.8,27,28,8.955592,7.8,8.955592,7.8
3/5/2024,Tanay,35.8,29,30,7.25399,5.8,7.25399,5.8,28.6,28,31,1.004741,-2.4,1.004741,2.4
3/6/2024,Tanay,28.6,34,36,-5.14095,-7.4,5.14095,7.4,27.5,30,37,-2.125107,-9.5,2.125107,9.5
3/7/2024,Tanay,27.5,29,31,-1.289656,-3.5,1.289656,3.5,23.6,29,32,-5.386029,-8.4,5.386029,8.4
3/8/2024,Tanay,23.6,27,29,-3.771998,-5.4,3.771998,5.4,24.4,28,30,-3.608816,-5.6,3.608816,5.6
3/9/2024,Tanay,24.4,25,22,-0.59465,2.4,0.59465,2.4,25.8,27,23,-1.679807,2.8,1.679807,2.8
3/10/2024,Tanay,25.8,25,27,0.322554,-1.2,0.322554,1.2,28.4,27,28,1.21104,0.4,1.21104,0.4
3/11/2024,Tanay,28.4,27,28,1.262179,0.4,1.262179,0.4,25.3,28,30,-3.185826,-4.7,3.185826,4.7
3/12/2024,Tanay,25.3,28,30,-3.172393,-4.7,3.172393,4.7,26,29,32,-2.673056,-6,2.673056,6
3/13/2024,Tanay,26,26,27,-0.003746,-1,0.003746,1,19.4,28,28,-8.238166,-8.6,8.238166,8.6
3/14/2024,Tanay,19.4,27,27,-7.486093,-7.6,7.486093,7.6,28.5,28,27,0.407524,1.5,0.407524,1.5
3/15/2024,Tanay,28.5,24,25,4.188437,3.5,4.188437,3.5,28.6,27,27,1.260366,1.6,1.260366,1.6
3/16/2024,Tanay,28.6,28,29,0.610897,-0.4,0.610897,0.4,27.5,28,28,-0.902767,-0.5,0.902767,0.5
3/17/2024,Tanay,27.5,29,29,-1.217474,-1.5,1.217474,1.5,28.5,29,30,-0.321568,-1.5,0.321568,1.5
3/18/2024,Tanay,28.5,28,29,0.780497,-0.5,0.780497,0.5,27.1,29,31,-1.54981,-3.9,1.54981,3.9
3/19/2024,Tanay,27.1,29,30,-1.501254,-2.9,1.501254,2.9,25.2,29,31,-3.525212,-5.8,3.525212,5.8
3/20/2024,Tanay,25.2,27,28,-2.03858,-2.8,2.03858,2.8,22.5,28,29,-5.17831,-6.5,5.17831,6.5
3/21/2024,Tanay,22.5,25,26,-2.743387,-3.5,2.743387,3.5,25.4,27,27,-1.569852,-1.6,1.569852,1.6
3/22/2024,Tanay,25.4,25,23,0.577622,2.4,0.577622,2.4,28.7,27,24,1.303168,4.7,1.303168,4.7
3/23/2024,Tanay,28.7,27,33,1.837362,-4.3,1.837362,4.3,28.4,28,34,0.407805,-5.6,0.407805,5.6
3/24/2024,Tanay,28.4,28,37,0.699603,-8.6,0.699603,8.6,29,28,32,0.584524,-3,0.584524,3
3/25/2024,Tanay,29,28,30,0.868334,-1,0.868334,1,30.2,29,32,1.68184,-1.8,1.68184,1.8
3/26/2024,Tanay,30.2,29,30,1.661348,0.2,1.661348,0.2,31,29,32,1.57,-1,1.57,1
3/27/2024,Tanay,31,28,31,2.92689,0,2.92689,0,29.6,29,32,0.661504,-2.4,0.661504,2.4
3/28/2024,Tanay,29.6,30,30,-0.483042,-0.4,0.483042,0.4,30.2,30,29,-0.085921,1.2,0.085921,1.2
3/29/2024,Tanay,30.2,30,30,0.68251,0.2,0.68251,0.2,30.1,30,29,0.273754,1.1,0.273754,1.1
3/30/2024,Tanay,30.1,29,29,0.73195,1.1,0.73195,1.1,30.6,29,31,1.513164,-0.4,1.513164,0.4
3/31/2024,Tanay,30.6,30,30,0.807722,0.6,0.807722,0.6,28.8,30,30,-0.868139,-1.2,0.868139,1.2
4/1/2024,Tanay,28.8,30,33,-1.590905,-4.2,1.590905,4.2,30.2,30,34,0.468694,-3.8,0.468694,3.8
4/2/2024,Tanay,30.2,30,31,0.664672,-0.8,0.664672,0.8,30.5,29,30,1.143734,0.5,1.143734,0.5
4/3/2024,Tanay,30.5,30,33,0.597048,-2.5,0.597048,2.5,28.8,30,34,-0.825267,-5.2,0.825267,5.2
4/4/2024,Tanay,28.8,30,32,-0.914075,-3.2,0.914075,3.2,26,30,33,-3.582031,-7,3.582031,7
4/5/2024,Tanay,26,29,31,-2.846895,-5,2.846895,5,29.3,30,32,-0.32489,-2.7,0.32489,2.7
4/6/2024,Tanay,29.3,27,28,2.316977,1.3,2.316977,1.3,30.5,29,28,1.268826,2.5,1.268826,2.5
4/7/2024,Tanay,30.5,29,29,1.723324,1.5,1.723324,1.5,33,29,30,3.852398,3,3.852398,3
4/8/2024,Tanay,33,30,33,3.34287,0,3.34287,0,29.9,29,33,0.787936,-3.1,0.787936,3.1
4/9/2024,Tanay,29.9,31,33,-1.089939,-3.1,1.089939,3.1,29.4,30,34,-0.472934,-4.6,0.472934,4.6
4/10/2024,Tanay,29.4,29,33,0.003266,-3.6,0.003266,3.6,29.9,29,33,0.451947,-3.1,0.451947,3.1
4/11/2024,Tanay,29.9,30,31,-0.137706,-1.1,0.137706,1.1,30.9,30,31,1.36312,-0.1,1.36312,0.1
4/12/2024,Tanay,30.9,31,31,0.252802,-0.1,0.252802,0.1,32.1,30,31,2.27735,1.1,2.27735,1.1
4/13/2024,Tanay,32.1,31,30,1.54205,2.1,1.54205,2.1,31.7,30,31,1.383256,0.7,1.383256,0.7
4/14/2024,Tanay,31.7,32,31,0.189126,0.7,0.189126,0.7,31.4,31,30,0.665594,1.4,0.665594,1.4
4/15/2024,Tanay,31.4,32,32,-0.357946,-0.6,0.357946,0.6,31.7,31,32,0.783906,-0.3,0.783906,0.3
4/16/2024,Tanay,31.7,32,32,0.183538,-0.3,0.183538,0.3,30.9,31,32,0.266156,-1.1,0.266156,1.1
4/17/2024,Tanay,30.9,32,32,-0.628025,-1.1,0.628025,1.1,30.4,31,32,-0.345928,-1.6,0.345928,1.6
4/18/2024,Tanay,30.4,32,32,-1.64297,-1.6,1.64297,1.6,30.3,31,32,-1.007821,-1.7,1.007821,1.7
4/19/2024,Tanay,30.3,31,32,-0.432449,-1.7,0.432449,1.7,31.2,31,31,0.500468,0.2,0.500468,0.2
4/20/2024,Tanay,31.2,31,30,-0.183612,1.2,0.183612,1.2,32.9,31,32,1.922966,0.9,1.922966,0.9
4/21/2024,Tanay,32.9,31,36,1.802067,-3.1,1.802067,3.1,34.8,31,37,3.849809,-2.2,3.849809,2.2
4/22/2024,Tanay,34.8,33,34,2.00016,0.8,2.00016,0.8,35.5,32,35,3.18219,0.5,3.18219,0.5
4/23/2024,Tanay,35.5,33,36,2.61427,-0.5,2.61427,0.5,35,32,36,3.03288,-1,3.03288,1
4/24/2024,Tanay,35,34,37,0.78046,-2,0.78046,2,34.2,33,38,1.566013,-3.8,1.566013,3.8
4/25/2024,Tanay,34.2,34,36,-0.036313,-1.8,0.036313,1.8,34.7,33,37,1.553615,-2.3,1.553615,2.3
4/26/2024,Tanay,34.7,34,35,0.651225,-0.3,0.651225,0.3,32.5,33,36,-0.479664,-3.5,0.479664,3.5
4/27/2024,Tanay,32.5,35,36,-2.40022,-3.5,2.40022,3.5,32.7,33,35,-0.787953,-2.3,0.787953,2.3
4/28/2024,Tanay,32.7,33,34,-0.20373,-1.3,0.20373,1.3,33.1,33,35,0.191354,-1.9,0.191354,1.9
4/29/2024,Tanay,33.1,33,34,-0.39349,-0.9,0.39349,0.9,34.4,33,35,1.440108,-0.6,1.440108,0.6
4/30/2024,Tanay,34.4,33,35,1.21042,-0.6,1.21042,0.6,30.6,33,36,-1.96579,-5.4,1.96579,5.4
5/1/2024,Tanay,30.6,34,34,-3.481158,-3.4,3.481158,3.4,32.2,33,34,-0.53497,-1.8,0.53497,1.8
5/2/2024,Tanay,32.2,33,33,-0.414307,-0.8,0.414307,0.8,31.9,33,34,-0.611074,-2.1,0.611074,2.1
5/3/2024,Tanay,31.9,33,34,-0.652185,-2.1,0.652185,2.1,33,32,35,0.543514,-2,0.543514,2
5/4/2024,Tanay,33,32,31,0.991146,2,0.991146,2,32,33,32,-0.551575,0,0.551575,0
5/5/2024,Tanay,32,33,33,-1.016853,-1,1.016853,1,33,33,31,0.085083,2,0.085083,2
5/6/2024,Tanay,33,32,33,1.163807,0,1.163807,0,32.2,33,33,-0.304635,-0.8,0.304635,0.8
5/7/2024,Tanay,32.2,34,33,-1.364766,-0.8,1.364766,0.8,33.3,33,33,-0.17724,0.3,0.17724,0.3
5/8/2024,Tanay,33.3,32,33,0.940972,0.3,0.940972,0.3,31.3,33,34,-1.686538,-2.7,1.686538,2.7
5/9/2024,Tanay,31.3,34,33,-2.23044,-1.7,2.23044,1.7,34.1,33,34,0.804132,0.1,0.804132,0.1
5/10/2024,Tanay,34.1,32,32,2.08012,2.1,2.08012,2.1,34.4,33,33,1.640234,1.4,1.640234,1.4
5/11/2024,Tanay,34.4,34,35,0.693526,-0.6,0.693526,0.6,35.3,33,36,1.991044,-0.7,1.991044,0.7
5/12/2024,Tanay,35.3,34,35,1.11342,0.3,1.11342,0.3,32,34,34,-1.534424,-2,1.534424,2
5/13/2024,Tanay,32,34,36,-2.492695,-4,2.492695,4,34,34,37,0.30604,-3,0.30604,3
5/14/2024,Tanay,34,33,34,1.393986,0,1.393986,0,34.4,33,34,1.04709,0.4,1.04709,0.4
5/15/2024,Tanay,34.4,34,35,0.418486,-0.6,0.418486,0.6,32.8,34,34,-0.88345,-1.2,0.88345,1.2
5/16/2024,Tanay,32.8,34,36,-1.10322,-3.2,1.10322,3.2,35.7,34,37,1.969928,-1.3,1.969928,1.3
5/17/2024,Tanay,35.7,34,34,1.9354,1.7,1.9354,1.7,31.1,34,34,-2.62666,-2.9,2.62666,2.9
5/18/2024,Tanay,31.1,36,37,-4.470908,-5.9,4.470908,5.9,35.3,35,36,0.6587,-0.7,0.6587,0.7
5/19/2024,Tanay,35.3,32,29,3.666247,6.3,3.666247,6.3,32.9,33,31,-0.453634,1.9,0.453634,1.9
5/20/2024,Tanay,32.9,35,37,-2.03589,-4.1,2.03589,4.1,32.7,34,35,-1.604924,-2.3,1.604924,2.3
5/21/2024,Tanay,32.7,33,35,-0.712426,-2.3,0.712426,2.3,32.1,34,33,-1.8054,-0.9,1.8054,0.9
5/22/2024,Tanay,32.1,33,34,-0.70549,-1.9,0.70549,1.9,33.9,33,36,0.500643,-2.1,0.500643,2.1
5/23/2024,Tanay,33.9,33,32,0.67886,1.9,0.67886,1.9,25.7,33,31,-7.612252,-5.3,7.612252,5.3
5/24/2024,Tanay,25.7,33,32,-7.51001,-6.3,7.51001,6.3,21.9,34,32,-11.81073,-10.1,11.81073,10.1
5/25/2024,Tanay,21.9,29,28,-7.180765,-6.1,7.180765,6.1,27.9,32,30,-4.18981,-2.1,4.18981,2.1
5/26/2024,Tanay,27.9,27,35,0.689776,-7.1,0.689776,7.1,31.7,30,35,1.428853,-3.3,1.428853,3.3
5/27/2024,Tanay,31.7,30,32,1.246467,-0.3,1.246467,0.3,33.7,32,32,1.774345,1.7,1.774345,1.7
