Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-11,2024,1,11,24.4,20.0,86.0,1.0,0.0,24.8,0.362652093,0.362652093,19.27412008,22.46372265,0.228341288375,0.208353422875,-0.166063572,-0.231550713,0.04255,-0.292851424,-0.292851424,17.647678,121.758469,62,Tuguegarao,24.089898989898984,25.141111111111123,1,0,1,0,0.0,1.0,4.399999999999999,22.2,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,11,0.18809941761179758,0.9821499931752291,0,28.157142857142862,30.5,25.9,21.514285714285712,23.3,19.5,33.15703495288195,40.548475406611004,26.81722222222223,6.642857142857143,9.3,3.5,83.71428571428571,88.0,78.0,28.413333333333334,32.8,22.8,22.233333333333334,24.1,19.5,35.14341394994752,47.85829806508437,23.61611111111112,6.179999999999999,9.3,3.0,87.23333333333333,96.0,78.0,595.3599999999999,7396.0,2098.4,51200.95999999999,180462.4,4403282.56,24.4,378.39999999999986,28.5,30.5,25.9,28.6,28.8,28.6,26.2,28.2,28.5,28.4,31.7,30.4,29.7,27.841921623273393,28.722147529591734,26.111106871573423,26.92617585594514,27.322968556318237,27.491513152485563,26.111114218058457,27.531701735842628,27.18792878586547,27.42847718987949,28.97879169535717,28.17679045525859,27.707814295017087,33.76080746505568,40.548475406611004,26.81722222222223,33.27263947521791,34.60517836083571,34.643670552515566,28.45125118771553,34.623560432640026,35.83236904822237,35.25653974816024,43.69896485188444,40.53276609171558,39.046205030149025,22.0,23.3,22.4,20.2,19.5,22.0,21.2,21.8,23.6,23.0,22.8,23.7,22.7,82.0,84.0,87.0,78.0,82.0,85.0,88.0,90.0,91.0,90.0,81.0,85.0,88.0,28.6,26.9
2024-01-12,2024,1,12,27.3,19.7,82.0,1.0,0.0,28.6,0.382221431,0.445093257,19.89559557,23.96050739,0.228341513375,0.210868686375,-0.153906145,-0.153906145,0.478612126,-0.243671473,-0.229441927,17.647678,121.758469,62,Tuguegarao,26.408850166653103,30.644267293535577,1,0,1,0,0.0,1.0,7.600000000000001,23.5,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,12,0.20496611396949532,0.9787690698649216,0,27.9,30.5,24.4,21.342857142857145,23.3,19.5,32.68415779908132,40.548475406611004,25.141111111111123,6.557142857142857,9.3,3.5,83.42857142857143,87.0,78.0,28.13333333333333,31.8,22.8,22.106666666666666,24.1,19.5,34.38617438481507,45.784318841795454,23.61611111111112,6.026666666666666,9.3,3.0,87.4,96.0,78.0,745.2900000000001,6724.0,2238.6,61113.780000000006,183565.2,5011329.960000001,27.3,623.2000000000002,24.4,28.5,30.5,25.9,28.6,28.8,28.6,26.2,28.2,28.5,28.4,31.7,30.4,24.089898989898984,27.841921623273393,28.722147529591734,26.111106871573423,26.92617585594514,27.322968556318237,27.491513152485563,26.111114218058457,27.531701735842628,27.18792878586547,27.42847718987949,28.97879169535717,28.17679045525859,25.141111111111123,33.76080746505568,40.548475406611004,26.81722222222223,33.27263947521791,34.60517836083571,34.643670552515566,28.45125118771553,34.623560432640026,35.83236904822237,35.25653974816024,43.69896485188444,40.53276609171558,20.0,22.0,23.3,22.4,20.2,19.5,22.0,21.2,21.8,23.6,23.0,22.8,23.7,86.0,82.0,84.0,87.0,78.0,82.0,85.0,88.0,90.0,91.0,90.0,81.0,85.0,26.9,26.0
2024-01-13,2024,1,13,25.8,20.3,81.0,1.0,20.0,26.9,0.40179077,0.40179077,18.85430631,27.23846741,0.2283643325,0.2083565965,-0.153222116,-0.224516188,0.020104192,-0.194491522,-0.194491522,17.647678,121.758469,62,Tuguegarao,26.11110800848203,26.55055555555556,1,0,1,0,0.3420201433256687,0.9396926207859084,5.5,23.05,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,13,0.22177215755648186,0.975098513039961,1,27.714285714285715,30.5,24.4,21.014285714285712,23.3,19.5,32.1128144763699,40.548475406611004,25.141111111111123,6.7,9.3,3.5,83.0,87.0,78.0,28.093333333333337,31.8,22.8,22.003333333333334,24.1,19.5,34.18724037509775,45.784318841795454,23.61611111111112,6.09,9.3,3.0,87.0,96.0,78.0,665.64,6561.0,2089.8,53916.84,169273.80000000002,4367264.04,25.8,445.5,27.3,24.4,28.5,30.5,25.9,28.6,28.8,28.6,26.2,28.2,28.5,28.4,31.7,26.408850166653103,24.089898989898984,27.841921623273393,28.722147529591734,26.111106871573423,26.92617585594514,27.322968556318237,27.491513152485563,26.111114218058457,27.531701735842628,27.18792878586547,27.42847718987949,28.97879169535717,30.644267293535577,25.141111111111123,33.76080746505568,40.548475406611004,26.81722222222223,33.27263947521791,34.60517836083571,34.643670552515566,28.45125118771553,34.623560432640026,35.83236904822237,35.25653974816024,43.69896485188444,19.7,20.0,22.0,23.3,22.4,20.2,19.5,22.0,21.2,21.8,23.6,23.0,22.8,82.0,86.0,82.0,84.0,87.0,78.0,82.0,85.0,88.0,90.0,91.0,90.0,81.0,26.0,26.9
2024-01-14,2024,1,14,26.9,18.4,85.0,0.0,0.0,26.0,0.456081753,0.439521744,19.23771667,27.87202814,0.22838715137499999,0.2064817195,-0.152538088,-0.221074092,0.070006886,-0.155720679,-0.231874804,17.647678,121.758469,62,Tuguegarao,25.204545454545453,29.97311158491559,1,0,1,0,0.0,0.0,8.5,22.65,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,14,0.23851257519407648,0.9711394088771653,1,27.285714285714285,30.5,24.4,21.12857142857143,23.3,19.7,30.962154075615587,40.548475406611004,25.141111111111123,6.1571428571428575,8.400000000000002,3.5,82.85714285714286,87.0,78.0,27.906666666666663,31.8,22.8,21.933333333333334,24.1,19.5,33.67695537239374,45.784318841795454,23.61611111111112,5.973333333333333,9.3,3.0,87.06666666666666,96.0,78.0,723.6099999999999,7225.0,2286.5,61506.84999999999,194352.5,5228082.249999999,0.0,722.5,25.8,27.3,24.4,28.5,30.5,25.9,28.6,28.8,28.6,26.2,28.2,28.5,28.4,26.11110800848203,26.408850166653103,24.089898989898984,27.841921623273393,28.722147529591734,26.111106871573423,26.92617585594514,27.322968556318237,27.491513152485563,26.111114218058457,27.531701735842628,27.18792878586547,27.42847718987949,26.55055555555556,30.644267293535577,25.141111111111123,33.76080746505568,40.548475406611004,26.81722222222223,33.27263947521791,34.60517836083571,34.643670552515566,28.45125118771553,34.623560432640026,35.83236904822237,35.25653974816024,20.3,19.7,20.0,22.0,23.3,22.4,20.2,19.5,22.0,21.2,21.8,23.6,23.0,81.0,82.0,86.0,82.0,84.0,87.0,78.0,82.0,85.0,88.0,90.0,91.0,90.0,26.9,27.6
2024-01-15,2024,1,15,26.7,18.8,87.0,1.0,40.0,26.9,0.510372737,0.436761913,19.33540307,27.88346012,0.22885692562499999,0.208359907,-0.15185406,-0.217681761,0.268001796,-0.116949836,-0.233100244,17.647678,121.758469,62,Tuguegarao,25.975252525252493,29.797363118480103,1,0,1,0,0.6427876096865393,0.766044443118978,7.899999999999999,22.75,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,15,0.2551824131233728,0.9668929289391521,0,27.04285714285714,30.5,24.4,20.87142857142857,23.3,18.4,30.490792948429544,40.548475406611004,25.141111111111123,6.171428571428572,8.5,3.5,83.85714285714286,87.0,81.0,27.763333333333332,31.8,22.8,21.813333333333336,24.1,18.4,33.27862471180144,45.784318841795454,23.61611111111112,5.95,9.3,3.0,87.2,96.0,78.0,712.89,7569.0,2322.9,62021.43,202092.3,5395864.41,26.7,687.2999999999998,26.9,25.8,27.3,24.4,28.5,30.5,25.9,28.6,28.8,28.6,26.2,28.2,28.5,25.204545454545453,26.11110800848203,26.408850166653103,24.089898989898984,27.841921623273393,28.722147529591734,26.111106871573423,26.92617585594514,27.322968556318237,27.491513152485563,26.111114218058457,27.531701735842628,27.18792878586547,29.97311158491559,26.55055555555556,30.644267293535577,25.141111111111123,33.76080746505568,40.548475406611004,26.81722222222223,33.27263947521791,34.60517836083571,34.643670552515566,28.45125118771553,34.623560432640026,35.83236904822237,18.4,20.3,19.7,20.0,22.0,23.3,22.4,20.2,19.5,22.0,21.2,21.8,23.6,85.0,81.0,82.0,86.0,82.0,84.0,87.0,78.0,82.0,85.0,88.0,90.0,91.0,27.6,24.8
2024-01-16,2024,1,16,27.4,19.6,79.0,1.0,30.0,27.6,0.56466372,0.434019365,18.61391888,27.956797,0.22932669975,0.208361613375,-0.151170031,-0.214338938,0.06765988,-0.078178993,-0.234331513,17.647678,121.758469,62,Tuguegarao,26.111111224642222,30.53288894227557,1,0,1,0,0.49999999999999994,0.8660254037844387,7.799999999999997,23.5,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,16,0.2717767384711357,0.9623603298276545,0,27.157142857142855,30.5,24.4,20.357142857142858,23.3,18.4,30.916527362180666,40.548475406611004,25.141111111111123,6.8,8.5,4.399999999999999,83.85714285714286,87.0,81.0,27.69333333333333,31.8,22.8,21.68,24.1,18.4,33.11129850364175,45.784318841795454,23.61611111111112,6.013333333333334,9.3,3.0,87.33333333333333,96.0,78.0,750.7599999999999,6241.0,2164.6,59310.03999999999,171003.4,4685493.159999999,27.4,616.1999999999998,26.7,26.9,25.8,27.3,24.4,28.5,30.5,25.9,28.6,28.8,28.6,26.2,28.2,25.975252525252493,25.204545454545453,26.11110800848203,26.408850166653103,24.089898989898984,27.841921623273393,28.722147529591734,26.111106871573423,26.92617585594514,27.322968556318237,27.491513152485563,26.111114218058457,27.531701735842628,29.797363118480103,29.97311158491559,26.55055555555556,30.644267293535577,25.141111111111123,33.76080746505568,40.548475406611004,26.81722222222223,33.27263947521791,34.60517836083571,34.643670552515566,28.45125118771553,34.623560432640026,18.8,18.4,20.3,19.7,20.0,22.0,23.3,22.4,20.2,19.5,22.0,21.2,21.8,87.0,85.0,81.0,82.0,86.0,82.0,84.0,87.0,78.0,82.0,85.0,88.0,90.0,24.8,29.8
2024-01-17,2024,1,17,24.6,19.6,87.0,1.0,219.99999999999997,24.8,0.618954704,0.431294102,18.61314244,26.41727961,0.229796474,0.208363353625,-0.150486003,-0.150486003,0.025613323,-0.03940815,-0.235568485,17.647678,121.758469,62,Tuguegarao,24.066161616161615,25.387222222222224,1,0,1,0,-0.6427876096865389,-0.7660444431189783,5.0,22.1,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,17,0.2882906407095177,0.9575429528116719,0,26.714285714285715,28.5,24.4,19.828571428571426,22.0,18.4,29.48572929584703,33.76080746505568,25.141111111111123,6.885714285714285,8.5,4.399999999999999,83.14285714285714,87.0,79.0,27.716666666666665,31.8,22.8,21.573333333333334,24.1,18.4,33.141109103381076,45.784318841795454,23.61611111111112,6.143333333333333,9.3,3.0,87.1,96.0,78.0,605.1600000000001,7569.0,2140.2000000000003,52648.920000000006,186197.40000000002,4580456.040000001,24.6,435.0,27.4,26.7,26.9,25.8,27.3,24.4,28.5,30.5,25.9,28.6,28.8,28.6,26.2,26.111111224642222,25.975252525252493,25.204545454545453,26.11110800848203,26.408850166653103,24.089898989898984,27.841921623273393,28.722147529591734,26.111106871573423,26.92617585594514,27.322968556318237,27.491513152485563,26.111114218058457,30.53288894227557,29.797363118480103,29.97311158491559,26.55055555555556,30.644267293535577,25.141111111111123,33.76080746505568,40.548475406611004,26.81722222222223,33.27263947521791,34.60517836083571,34.643670552515566,28.45125118771553,19.6,18.8,18.4,20.3,19.7,20.0,22.0,23.3,22.4,20.2,19.5,22.0,21.2,79.0,87.0,85.0,81.0,82.0,86.0,82.0,84.0,87.0,78.0,82.0,85.0,88.0,29.8,34.8
2024-01-18,2024,1,18,29.3,20.4,80.0,1.0,199.99999999999997,29.8,0.673245687,0.673245687,20.18150792,28.27760602,0.23026624825,0.208365128,-0.248822097,-0.248822097,0.466150749,-0.000637307,-0.000637307,17.647678,121.758469,62,Tuguegarao,27.026922222554468,35.58929720511786,1,0,1,0,-0.3420201433256682,-0.9396926207859085,8.900000000000002,24.85,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,18,0.3047192331091634,0.9524422234305676,0,26.157142857142862,27.4,24.4,19.485714285714288,20.3,18.4,28.289502832585107,30.644267293535577,25.141111111111123,6.671428571428571,8.5,4.399999999999999,83.85714285714286,87.0,79.0,27.62,31.8,22.8,21.453333333333333,24.1,18.4,32.88341649912182,45.784318841795454,23.61611111111112,6.166666666666666,9.3,3.0,86.9,96.0,78.0,858.49,6400.0,2344.0,68679.2,187520.0,5494336.0,29.3,712.0000000000002,24.6,27.4,26.7,26.9,25.8,27.3,24.4,28.5,30.5,25.9,28.6,28.8,28.6,24.066161616161615,26.111111224642222,25.975252525252493,25.204545454545453,26.11110800848203,26.408850166653103,24.089898989898984,27.841921623273393,28.722147529591734,26.111106871573423,26.92617585594514,27.322968556318237,27.491513152485563,25.387222222222224,30.53288894227557,29.797363118480103,29.97311158491559,26.55055555555556,30.644267293535577,25.141111111111123,33.76080746505568,40.548475406611004,26.81722222222223,33.27263947521791,34.60517836083571,34.643670552515566,19.6,19.6,18.8,18.4,20.3,19.7,20.0,22.0,23.3,22.4,20.2,19.5,22.0,87.0,79.0,87.0,85.0,81.0,82.0,86.0,82.0,84.0,87.0,78.0,82.0,85.0,34.8,32.1
2024-01-19,2024,1,19,31.1,20.6,78.0,1.0,219.99999999999997,34.8,0.504412257,0.504412257,19.70875744,29.85099275,0.2307360225,0.208366936125,-0.289681593,-0.20460492,0.488532784,-0.110892165,-0.110892165,17.647678,121.758469,62,Tuguegarao,29.181666546261216,40.50104811471791,1,0,1,0,-0.6427876096865389,-0.7660444431189783,10.5,25.85,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,19,0.321057654185271,0.9470596510722283,0,26.857142857142858,29.3,24.6,19.54285714285714,20.4,18.4,29.78210084601464,35.58929720511786,25.387222222222224,7.314285714285715,8.900000000000002,5.0,83.0,87.0,79.0,27.58,31.8,22.8,21.33,23.7,18.4,32.68356993535908,45.784318841795454,23.61611111111112,6.249999999999999,9.3,3.0,86.66666666666667,96.0,78.0,967.21,6084.0,2425.8,75442.38,189212.4,5884505.640000001,31.1,819.0,29.3,24.6,27.4,26.7,26.9,25.8,27.3,24.4,28.5,30.5,25.9,28.6,28.8,27.026922222554468,24.066161616161615,26.111111224642222,25.975252525252493,25.204545454545453,26.11110800848203,26.408850166653103,24.089898989898984,27.841921623273393,28.722147529591734,26.111106871573423,26.92617585594514,27.322968556318237,35.58929720511786,25.387222222222224,30.53288894227557,29.797363118480103,29.97311158491559,26.55055555555556,30.644267293535577,25.141111111111123,33.76080746505568,40.548475406611004,26.81722222222223,33.27263947521791,34.60517836083571,20.4,19.6,19.6,18.8,18.4,20.3,19.7,20.0,22.0,23.3,22.4,20.2,19.5,80.0,87.0,79.0,87.0,85.0,81.0,82.0,86.0,82.0,84.0,87.0,78.0,82.0,32.1,34.5
2024-01-20,2024,1,20,31.7,20.8,76.0,1.0,210.0,32.1,0.556553605,0.423222013,20.94698819,29.90146669,0.23120579675,0.210403012625,-0.330541088,-0.201457536,0.631395359,-0.079024576,-0.239312337,17.647678,121.758469,62,Tuguegarao,28.26112028441009,41.719278214895525,1,0,1,0,-0.5000000000000001,-0.8660254037844386,10.899999999999999,26.25,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,20,0.3373010691361842,0.9413968285264122,1,27.400000000000002,31.1,24.6,19.671428571428574,20.6,18.4,31.190212391897834,40.50104811471791,25.387222222222224,7.728571428571428,10.5,5.0,82.42857142857143,87.0,78.0,27.556666666666665,31.7,22.8,21.243333333333336,23.7,18.4,32.50746091112317,43.69896485188444,23.61611111111112,6.313333333333333,10.5,3.0,86.43333333333334,96.0,78.0,1004.89,5776.0,2409.2,76371.64,183099.19999999998,5804244.64,31.7,828.3999999999999,31.1,29.3,24.6,27.4,26.7,26.9,25.8,27.3,24.4,28.5,30.5,25.9,28.6,29.181666546261216,27.026922222554468,24.066161616161615,26.111111224642222,25.975252525252493,25.204545454545453,26.11110800848203,26.408850166653103,24.089898989898984,27.841921623273393,28.722147529591734,26.111106871573423,26.92617585594514,40.50104811471791,35.58929720511786,25.387222222222224,30.53288894227557,29.797363118480103,29.97311158491559,26.55055555555556,30.644267293535577,25.141111111111123,33.76080746505568,40.548475406611004,26.81722222222223,33.27263947521791,20.6,20.4,19.6,19.6,18.8,18.4,20.3,19.7,20.0,22.0,23.3,22.4,20.2,78.0,80.0,87.0,79.0,87.0,85.0,81.0,82.0,86.0,82.0,84.0,87.0,78.0,34.5,25.0
2024-01-21,2024,1,21,32.3,22.0,78.0,1.0,0.0,34.5,0.608694953,0.420565885,21.12795364,31.55745304,0.23159728737500002,0.208370653875,-0.371400583,-0.198358365,0.501712874,-0.047156987,-0.24057084,17.647678,121.758469,62,Tuguegarao,29.070179309593186,44.58524292783791,1,0,1,0,0.0,1.0,10.299999999999997,27.15,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,21,0.3534446712740877,0.9354554315134164,1,28.24285714285714,31.7,24.6,19.74285714285714,20.8,18.4,33.35717277180354,41.719278214895525,25.387222222222224,8.5,10.899999999999999,5.0,81.71428571428571,87.0,76.0,27.80666666666667,31.7,22.8,21.253333333333334,23.7,18.4,33.05869611087895,43.69896485188444,23.61611111111112,6.553333333333333,10.899999999999999,3.0,85.76666666666667,95.0,76.0,1043.2899999999997,6084.0,2519.3999999999996,81376.61999999998,196513.19999999998,6347376.3599999985,32.3,803.3999999999997,31.7,31.1,29.3,24.6,27.4,26.7,26.9,25.8,27.3,24.4,28.5,30.5,25.9,28.26112028441009,29.181666546261216,27.026922222554468,24.066161616161615,26.111111224642222,25.975252525252493,25.204545454545453,26.11110800848203,26.408850166653103,24.089898989898984,27.841921623273393,28.722147529591734,26.111106871573423,41.719278214895525,40.50104811471791,35.58929720511786,25.387222222222224,30.53288894227557,29.797363118480103,29.97311158491559,26.55055555555556,30.644267293535577,25.141111111111123,33.76080746505568,40.548475406611004,26.81722222222223,20.8,20.6,20.4,19.6,19.6,18.8,18.4,20.3,19.7,20.0,22.0,23.3,22.4,76.0,78.0,80.0,87.0,79.0,87.0,85.0,81.0,82.0,86.0,82.0,84.0,87.0,25.0,25.3
2024-01-22,2024,1,22,24.9,21.6,96.0,1.0,0.0,25.0,0.6608363,0.41792704,21.77788317,28.9603376,0.231988777875,0.227258920375,-0.412260079,-0.412260079,0.02156003,-0.015289399,-0.241834407,17.647678,121.758469,62,Tuguegarao,24.03434343434348,25.952222222222222,1,0,1,0,0.0,1.0,3.299999999999997,23.25,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,22,0.3694836834473831,0.9292372181882051,0,29.014285714285716,32.3,24.6,20.25714285714286,22.0,18.8,35.44462010650673,44.58524292783791,25.387222222222224,8.757142857142856,10.899999999999999,5.0,80.71428571428571,87.0,76.0,28.12333333333333,32.3,23.6,21.333333333333332,23.7,18.4,33.7576671714365,44.58524292783791,24.443888888888896,6.789999999999998,10.899999999999999,3.0,85.2,95.0,76.0,620.0099999999999,9216.0,2390.3999999999996,59520.95999999999,229478.4,5714012.159999999,24.9,316.7999999999997,32.3,31.7,31.1,29.3,24.6,27.4,26.7,26.9,25.8,27.3,24.4,28.5,30.5,29.070179309593186,28.26112028441009,29.181666546261216,27.026922222554468,24.066161616161615,26.111111224642222,25.975252525252493,25.204545454545453,26.11110800848203,26.408850166653103,24.089898989898984,27.841921623273393,28.722147529591734,44.58524292783791,41.719278214895525,40.50104811471791,35.58929720511786,25.387222222222224,30.53288894227557,29.797363118480103,29.97311158491559,26.55055555555556,30.644267293535577,25.141111111111123,33.76080746505568,40.548475406611004,22.0,20.8,20.6,20.4,19.6,19.6,18.8,18.4,20.3,19.7,20.0,22.0,23.3,78.0,76.0,78.0,80.0,87.0,79.0,87.0,85.0,81.0,82.0,86.0,82.0,84.0,25.3,25.7
2024-01-23,2024,1,23,25.6,19.8,94.0,2.0,0.0,25.3,0.712977648,0.712977648,19.42188499,23.72396074,0.2302356885,0.19855921925,-0.358448675,-0.192303626,0.08538997,0.01657819,0.01657819,17.647678,121.758469,62,Tuguegarao,24.354545454545473,26.67000000000001,1,0,1,0,0.0,2.0,5.800000000000001,22.700000000000003,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,23,0.38541335945432564,0.9227440286201427,0,28.757142857142856,32.3,24.6,20.657142857142862,22.0,19.6,34.89531426418418,44.58524292783791,25.387222222222224,8.099999999999998,10.899999999999999,3.299999999999997,82.0,96.0,76.0,28.166666666666664,32.3,24.4,21.366666666666667,23.7,18.4,33.80794494921428,44.58524292783791,25.141111111111123,6.8,10.899999999999999,3.299999999999997,85.3,96.0,76.0,655.3600000000001,8836.0,2406.4,61603.84000000001,226201.6,5790760.960000001,51.2,545.2,24.9,32.3,31.7,31.1,29.3,24.6,27.4,26.7,26.9,25.8,27.3,24.4,28.5,24.03434343434348,29.070179309593186,28.26112028441009,29.181666546261216,27.026922222554468,24.066161616161615,26.111111224642222,25.975252525252493,25.204545454545453,26.11110800848203,26.408850166653103,24.089898989898984,27.841921623273393,25.952222222222222,44.58524292783791,41.719278214895525,40.50104811471791,35.58929720511786,25.387222222222224,30.53288894227557,29.797363118480103,29.97311158491559,26.55055555555556,30.644267293535577,25.141111111111123,33.76080746505568,21.6,22.0,20.8,20.6,20.4,19.6,19.6,18.8,18.4,20.3,19.7,20.0,22.0,96.0,78.0,76.0,78.0,80.0,87.0,79.0,87.0,85.0,81.0,82.0,86.0,82.0,25.7,26.2
2024-01-24,2024,1,24,24.8,19.6,81.0,3.0,20.0,25.7,0.574631634,0.412701201,18.61978131,22.43293439,0.23050808375,0.208376483375,-0.304637271,-0.189347542,0.129382186,-0.133408409,-0.244376218,17.647678,121.758469,62,Tuguegarao,25.026767676767676,25.45055555555556,1,0,1,0,1.0260604299770062,2.8190778623577253,5.199999999999999,22.200000000000003,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,24,0.4012289854475009,0.9159777842484877,0,28.5,32.3,24.6,20.685714285714287,22.0,19.6,34.34347298671624,44.58524292783791,25.387222222222224,7.814285714285714,10.899999999999999,3.299999999999997,84.14285714285714,96.0,76.0,28.173333333333332,32.3,24.4,21.32333333333333,23.7,18.4,33.814407912177245,44.58524292783791,25.141111111111123,6.85,10.899999999999999,3.299999999999997,85.26666666666667,96.0,76.0,615.0400000000001,6561.0,2008.8,49818.240000000005,162712.80000000002,4035277.4400000004,74.4,421.19999999999993,25.6,24.9,32.3,31.7,31.1,29.3,24.6,27.4,26.7,26.9,25.8,27.3,24.4,24.354545454545473,24.03434343434348,29.070179309593186,28.26112028441009,29.181666546261216,27.026922222554468,24.066161616161615,26.111111224642222,25.975252525252493,25.204545454545453,26.11110800848203,26.408850166653103,24.089898989898984,26.67000000000001,25.952222222222222,44.58524292783791,41.719278214895525,40.50104811471791,35.58929720511786,25.387222222222224,30.53288894227557,29.797363118480103,29.97311158491559,26.55055555555556,30.644267293535577,25.141111111111123,19.8,21.6,22.0,20.8,20.6,20.4,19.6,19.6,18.8,18.4,20.3,19.7,20.0,94.0,96.0,78.0,76.0,78.0,80.0,87.0,79.0,87.0,85.0,81.0,82.0,86.0,26.2,27.7
