Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-11,2024,1,11,35.0,25.4,67,2,90.0,38.4,0.096150127,0.096150127,25.76518192,33.89989844,0.16938980750000002,0.158713692875,0.948825598,0.948825598,0.305610402,-0.309035594,-0.309035594,12.359602,121.04788,3.314,San Jose,31.651112966925652,48.657311255555584,1,0,1,0,2.0,1.2246467991473532e-16,9.600000000000001,30.2,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,11,0.18809941761179758,0.9821499931752291,0,34.44285714285714,36.0,32.0,25.428571428571427,27.0,24.0,48.3565313006617,56.74024356244464,40.40927367955577,9.014285714285714,11.5,6.5,69.71428571428571,77.0,60.0,34.8,36.6,32.0,25.516666666666666,27.5,23.6,48.52487272000303,56.74024356244464,40.40927367955577,9.283333333333333,12.600000000000001,5.899999999999999,67.93333333333334,80.0,59.0,1225.0,4489,2345.0,82075.0,157115.0,5499025.0,70.0,643.2,33.5,35.5,35.6,36.0,34.0,32.0,34.5,33.6,35.0,32.8,34.0,36.0,35.3,30.94267389403381,31.27130965342617,32.4835641771447,32.674940640844554,31.575717751281875,30.50503122325137,31.36928921470586,30.457489965917546,31.06418510894745,30.807924758157636,31.465535204826608,32.99292505729038,32.15488723025716,47.51983231711116,56.74024356244464,49.048547459075685,48.138802833777845,45.31301626755559,40.40927367955577,51.32600298511123,50.54616136113761,53.954341055555545,46.88216132803563,49.38956188711113,52.86765578844451,47.50602726420451,24.6,24.0,25.5,26.0,27.0,25.5,25.4,23.6,24.5,24.0,24.5,26.0,25.2,75.0,77.0,64.0,60.0,67.0,70.0,75.0,80.0,76.0,79.0,75.0,68.0,63.0,37.4,35.9
2024-01-12,2024,1,12,34.4,25.5,64,3,90.0,37.4,0.072604459,0.072604459,25.55981477,32.32412791,0.180574597,0.14129916725,0.124317838,0.124317838,0.301714421,-0.283159816,-0.283159816,12.359602,121.04788,3.314,San Jose,31.6298517984148,45.14685208707546,1,0,1,0,3.0,1.8369701987210297e-16,8.899999999999999,29.95,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,12,0.20496611396949532,0.9787690698649216,0,34.51428571428572,36.0,32.0,25.428571428571427,27.0,24.0,47.975289625010895,56.74024356244464,40.40927367955577,9.085714285714285,11.5,6.5,68.57142857142857,77.0,60.0,34.78666666666666,36.6,32.0,25.49,27.5,23.6,48.47804588425903,56.74024356244464,40.40927367955577,9.296666666666665,12.600000000000001,5.899999999999999,67.93333333333334,80.0,59.0,1183.36,4096,2201.6,75735.04,140902.4,4847042.56,103.19999999999999,569.5999999999999,35.0,33.5,35.5,35.6,36.0,34.0,32.0,34.5,33.6,35.0,32.8,34.0,36.0,31.651112966925652,30.94267389403381,31.27130965342617,32.4835641771447,32.674940640844554,31.575717751281875,30.50503122325137,31.36928921470586,30.457489965917546,31.06418510894745,30.807924758157636,31.465535204826608,32.99292505729038,48.657311255555584,47.51983231711116,56.74024356244464,49.048547459075685,48.138802833777845,45.31301626755559,40.40927367955577,51.32600298511123,50.54616136113761,53.954341055555545,46.88216132803563,49.38956188711113,52.86765578844451,25.4,24.6,24.0,25.5,26.0,27.0,25.5,25.4,23.6,24.5,24.0,24.5,26.0,67.0,75.0,77.0,64.0,60.0,67.0,70.0,75.0,80.0,76.0,79.0,75.0,68.0,35.9,35.0
2024-01-13,2024,1,13,35.0,26.8,64,4,60.0,35.9,0.074781604,0.165281644,25.21541875,32.05180496,0.192117021125,0.154795285375,0.099744412,0.037165192,0.430326866,-0.313286135,-0.181371026,12.359602,121.04788,3.314,San Jose,31.006877213861916,47.05645425555562,1,0,1,0,3.4641016151377544,2.0000000000000004,8.2,30.9,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,13,0.22177215755648186,0.975098513039961,1,34.857142857142854,36.0,33.5,25.428571428571427,27.0,24.0,48.65208654037085,56.74024356244464,45.14685208707546,9.428571428571429,11.5,7.0,67.71428571428571,77.0,60.0,34.73666666666667,36.6,32.0,25.496666666666666,27.5,23.6,48.38893213310028,56.74024356244464,40.40927367955577,9.24,12.600000000000001,5.899999999999999,68.06666666666666,80.0,59.0,1225.0,4096,2240.0,78400.0,143360.0,5017600.0,140.0,524.8,34.4,35.0,33.5,35.5,35.6,36.0,34.0,32.0,34.5,33.6,35.0,32.8,34.0,31.6298517984148,31.651112966925652,30.94267389403381,31.27130965342617,32.4835641771447,32.674940640844554,31.575717751281875,30.50503122325137,31.36928921470586,30.457489965917546,31.06418510894745,30.807924758157636,31.465535204826608,45.14685208707546,48.657311255555584,47.51983231711116,56.74024356244464,49.048547459075685,48.138802833777845,45.31301626755559,40.40927367955577,51.32600298511123,50.54616136113761,53.954341055555545,46.88216132803563,49.38956188711113,25.5,25.4,24.6,24.0,25.5,26.0,27.0,25.5,25.4,23.6,24.5,24.0,24.5,64.0,67.0,75.0,77.0,64.0,60.0,67.0,70.0,75.0,80.0,76.0,79.0,75.0,35.0,36.8
2024-01-14,2024,1,14,33.6,24.7,61,3,90.0,35.0,0.076958748,0.165282033,25.20753993,32.30553535,0.202273398125,0.189245391125,0.075170985,0.037188739,0.101116548,-0.343412454,-0.18134818,12.359602,121.04788,3.314,San Jose,30.955093226224413,41.486005634115514,1,0,1,0,3.0,1.8369701987210297e-16,8.900000000000002,29.15,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,14,0.23851257519407648,0.9711394088771653,1,35.0,36.0,33.5,25.4,26.8,24.0,48.90114911008514,56.74024356244464,45.14685208707546,9.6,11.5,8.2,67.28571428571429,77.0,60.0,34.73666666666667,36.6,32.0,25.53666666666667,27.5,23.6,48.40610899013733,56.74024356244464,40.40927367955577,9.2,12.600000000000001,5.899999999999999,68.1,80.0,59.0,1128.96,3721,2049.6,68866.56,125025.6,4200860.16,100.80000000000001,542.9000000000001,35.0,34.4,35.0,33.5,35.5,35.6,36.0,34.0,32.0,34.5,33.6,35.0,32.8,31.006877213861916,31.6298517984148,31.651112966925652,30.94267389403381,31.27130965342617,32.4835641771447,32.674940640844554,31.575717751281875,30.50503122325137,31.36928921470586,30.457489965917546,31.06418510894745,30.807924758157636,47.05645425555562,45.14685208707546,48.657311255555584,47.51983231711116,56.74024356244464,49.048547459075685,48.138802833777845,45.31301626755559,40.40927367955577,51.32600298511123,50.54616136113761,53.954341055555545,46.88216132803563,26.8,25.5,25.4,24.6,24.0,25.5,26.0,27.0,25.5,25.4,23.6,24.5,24.0,64.0,64.0,67.0,75.0,77.0,64.0,60.0,67.0,70.0,75.0,80.0,76.0,79.0,36.8,35.5
2024-01-15,2024,1,15,34.8,25.5,65,5,60.0,36.8,0.079135893,0.165282425,25.07897105,32.57502406,0.202665129625,0.158861338125,0.050597558,0.037212307,0.222871868,-0.373538773,-0.181325305,12.359602,121.04788,3.314,San Jose,31.26567491800294,46.92129805655124,1,0,1,0,4.330127018922193,2.5000000000000004,9.299999999999997,30.15,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,15,0.2551824131233728,0.9668929289391521,0,34.65714285714286,35.6,33.5,25.214285714285715,26.8,24.0,47.950749510133384,56.74024356244464,41.486005634115514,9.442857142857141,11.5,8.2,67.42857142857143,77.0,61.0,34.690000000000005,36.6,32.0,25.543333333333333,27.5,23.6,48.167065469422646,56.74024356244464,40.40927367955577,9.146666666666667,12.600000000000001,5.899999999999999,67.9,80.0,59.0,1211.0399999999997,4225,2262.0,78717.59999999998,147030.0,5116643.999999999,174.0,604.4999999999998,33.6,35.0,34.4,35.0,33.5,35.5,35.6,36.0,34.0,32.0,34.5,33.6,35.0,30.955093226224413,31.006877213861916,31.6298517984148,31.651112966925652,30.94267389403381,31.27130965342617,32.4835641771447,32.674940640844554,31.575717751281875,30.50503122325137,31.36928921470586,30.457489965917546,31.06418510894745,41.486005634115514,47.05645425555562,45.14685208707546,48.657311255555584,47.51983231711116,56.74024356244464,49.048547459075685,48.138802833777845,45.31301626755559,40.40927367955577,51.32600298511123,50.54616136113761,53.954341055555545,24.7,26.8,25.5,25.4,24.6,24.0,25.5,26.0,27.0,25.5,25.4,23.6,24.5,61.0,64.0,64.0,67.0,75.0,77.0,64.0,60.0,67.0,70.0,75.0,80.0,76.0,35.5,33.2
2024-01-16,2024,1,16,34.5,25.1,62,5,40.0,35.5,0.081313038,0.165282819,24.67493693,31.12103697,0.203056861,0.15686134437500002,0.026024132,0.037235895,0.436696517,-0.403665092,-0.181302403,12.359602,121.04788,3.314,San Jose,31.065239041759423,44.50557550327788,1,0,1,0,3.2139380484326963,3.83022221559489,9.399999999999999,29.8,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,16,0.2717767384711357,0.9623603298276545,0,34.54285714285714,35.5,33.5,25.214285714285715,26.8,24.0,47.64685673834418,56.74024356244464,41.486005634115514,9.328571428571427,11.5,8.2,67.57142857142857,77.0,61.0,34.68333333333333,36.6,32.0,25.506666666666664,27.5,23.6,48.053089469455834,56.74024356244464,40.40927367955577,9.176666666666668,12.600000000000001,5.899999999999999,67.73333333333333,80.0,59.0,1190.25,3844,2139.0,73795.5,132618.0,4575321.0,172.5,582.8,34.8,33.6,35.0,34.4,35.0,33.5,35.5,35.6,36.0,34.0,32.0,34.5,33.6,31.26567491800294,30.955093226224413,31.006877213861916,31.6298517984148,31.651112966925652,30.94267389403381,31.27130965342617,32.4835641771447,32.674940640844554,31.575717751281875,30.50503122325137,31.36928921470586,30.457489965917546,46.92129805655124,41.486005634115514,47.05645425555562,45.14685208707546,48.657311255555584,47.51983231711116,56.74024356244464,49.048547459075685,48.138802833777845,45.31301626755559,40.40927367955577,51.32600298511123,50.54616136113761,25.5,24.7,26.8,25.5,25.4,24.6,24.0,25.5,26.0,27.0,25.5,25.4,23.6,65.0,61.0,64.0,64.0,67.0,75.0,77.0,64.0,60.0,67.0,70.0,75.0,80.0,33.2,34.9
2024-01-17,2024,1,17,33.2,21.1,54,4,70.0,33.2,0.083490183,0.083490183,24.33052922,31.46939513,0.205937512875,0.178015171875,0.001450705,0.001450705,0.281266667,-0.433791411,-0.433791411,12.359602,121.04788,3.314,San Jose,30.864900339414923,37.941146029724514,1,0,1,0,3.7587704831436333,1.3680805733026753,12.100000000000001,27.150000000000002,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,17,0.2882906407095177,0.9575429528116719,0,34.4,35.0,33.5,25.37142857142857,26.8,24.6,45.899047015606065,48.657311255555584,41.486005634115514,9.028571428571428,9.600000000000001,8.2,65.42857142857143,75.0,61.0,34.68333333333333,36.6,32.0,25.466666666666665,27.5,23.6,48.053089469455834,56.74024356244464,40.40927367955577,9.216666666666667,12.600000000000001,5.899999999999999,67.73333333333333,80.0,59.0,1102.2400000000002,2916,1792.8000000000002,59520.960000000014,96811.20000000001,3214131.840000001,132.8,653.4000000000001,34.5,34.8,33.6,35.0,34.4,35.0,33.5,35.5,35.6,36.0,34.0,32.0,34.5,31.065239041759423,31.26567491800294,30.955093226224413,31.006877213861916,31.6298517984148,31.651112966925652,30.94267389403381,31.27130965342617,32.4835641771447,32.674940640844554,31.575717751281875,30.50503122325137,31.36928921470586,44.50557550327788,46.92129805655124,41.486005634115514,47.05645425555562,45.14685208707546,48.657311255555584,47.51983231711116,56.74024356244464,49.048547459075685,48.138802833777845,45.31301626755559,40.40927367955577,51.32600298511123,25.1,25.5,24.7,26.8,25.5,25.4,24.6,24.0,25.5,26.0,27.0,25.5,25.4,62.0,65.0,61.0,64.0,64.0,67.0,75.0,77.0,64.0,60.0,67.0,70.0,75.0,34.9,37.0
2024-01-18,2024,1,18,34.2,22.1,71,4,300.0,34.9,0.087858446,0.087858446,24.69837963,33.64768266,0.20302910575,0.19034336275,-0.038195768,-0.038195768,0.221970686,-0.182746368,-0.182746368,12.359602,121.04788,3.314,San Jose,29.845686682681347,47.992280176017815,1,0,1,0,-3.4641016151377544,2.0000000000000004,12.100000000000001,28.150000000000002,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,18,0.3047192331091634,0.9524422234305676,0,34.357142857142854,35.0,33.2,24.87142857142857,26.8,21.1,44.530663260265115,48.657311255555584,37.941146029724514,9.485714285714286,12.100000000000001,8.2,62.42857142857143,67.0,54.0,34.623333333333335,36.6,32.0,25.26,27.5,21.1,47.74924586192814,56.74024356244464,37.941146029724514,9.363333333333335,12.600000000000001,5.899999999999999,67.4,80.0,54.0,1169.64,5041,2428.2000000000003,83044.44,172402.2,5896155.24,136.8,859.1000000000001,33.2,34.5,34.8,33.6,35.0,34.4,35.0,33.5,35.5,35.6,36.0,34.0,32.0,30.864900339414923,31.065239041759423,31.26567491800294,30.955093226224413,31.006877213861916,31.6298517984148,31.651112966925652,30.94267389403381,31.27130965342617,32.4835641771447,32.674940640844554,31.575717751281875,30.50503122325137,37.941146029724514,44.50557550327788,46.92129805655124,41.486005634115514,47.05645425555562,45.14685208707546,48.657311255555584,47.51983231711116,56.74024356244464,49.048547459075685,48.138802833777845,45.31301626755559,40.40927367955577,21.1,25.1,25.5,24.7,26.8,25.5,25.4,24.6,24.0,25.5,26.0,27.0,25.5,54.0,62.0,65.0,61.0,64.0,64.0,67.0,75.0,77.0,64.0,60.0,67.0,70.0,37.0,35.1
2024-01-19,2024,1,19,34.0,23.3,69,3,90.0,37.0,0.099512484,0.099512484,24.34488994,33.40342733,0.187705628,0.15900844925000002,0.439997829,0.439997829,0.226017258,-0.194001743,-0.194001743,12.359602,121.04788,3.314,San Jose,30.885161676844195,46.282952429777794,1,0,1,0,3.0,1.8369701987210297e-16,10.7,28.65,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,19,0.321057654185271,0.9470596510722283,0,34.24285714285715,35.0,33.2,24.4,26.8,21.1,44.43565882033114,47.992280176017815,37.941146029724514,9.842857142857143,12.100000000000001,8.2,63.0,71.0,54.0,34.65,36.6,32.0,25.08,27.5,21.1,47.88694405938591,56.74024356244464,37.941146029724514,9.569999999999999,12.600000000000001,6.5,67.5,80.0,54.0,1156.0,4761,2346.0,79764.0,161874.0,5503716.0,102.0,738.3,34.2,33.2,34.5,34.8,33.6,35.0,34.4,35.0,33.5,35.5,35.6,36.0,34.0,29.845686682681347,30.864900339414923,31.065239041759423,31.26567491800294,30.955093226224413,31.006877213861916,31.6298517984148,31.651112966925652,30.94267389403381,31.27130965342617,32.4835641771447,32.674940640844554,31.575717751281875,47.992280176017815,37.941146029724514,44.50557550327788,46.92129805655124,41.486005634115514,47.05645425555562,45.14685208707546,48.657311255555584,47.51983231711116,56.74024356244464,49.048547459075685,48.138802833777845,45.31301626755559,22.1,21.1,25.1,25.5,24.7,26.8,25.5,25.4,24.6,24.0,25.5,26.0,27.0,71.0,54.0,62.0,65.0,61.0,64.0,64.0,67.0,75.0,77.0,64.0,60.0,67.0,35.1,36.8
2024-01-20,2024,1,20,34.0,22.4,71,3,340.0,35.1,0.089034376,0.165284419,24.23512764,34.13237802,0.172382149875,0.151790394625,0.403897549,0.037330457,0.064986525,-0.179387929,-0.181210508,12.359602,121.04788,3.314,San Jose,29.926806896594385,47.28568875377776,1,0,1,0,-1.0260604299770058,2.8190778623577253,11.600000000000001,28.2,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,20,0.3373010691361842,0.9413968285264122,1,34.18571428571429,35.0,33.2,24.085714285714285,26.8,21.1,44.597958869288625,47.992280176017815,37.941146029724514,10.1,12.100000000000001,8.2,63.714285714285715,71.0,54.0,34.61333333333334,36.6,32.0,25.009999999999998,27.5,21.1,47.8145444310328,56.74024356244464,37.941146029724514,9.603333333333333,12.600000000000001,6.5,67.6,80.0,54.0,1156.0,5041,2414.0,82076.0,171394.0,5827396.0,102.0,823.6000000000001,34.0,34.2,33.2,34.5,34.8,33.6,35.0,34.4,35.0,33.5,35.5,35.6,36.0,30.885161676844195,29.845686682681347,30.864900339414923,31.065239041759423,31.26567491800294,30.955093226224413,31.006877213861916,31.6298517984148,31.651112966925652,30.94267389403381,31.27130965342617,32.4835641771447,32.674940640844554,46.282952429777794,47.992280176017815,37.941146029724514,44.50557550327788,46.92129805655124,41.486005634115514,47.05645425555562,45.14685208707546,48.657311255555584,47.51983231711116,56.74024356244464,49.048547459075685,48.138802833777845,23.3,22.1,21.1,25.1,25.5,24.7,26.8,25.5,25.4,24.6,24.0,25.5,26.0,69.0,71.0,54.0,62.0,65.0,61.0,64.0,64.0,67.0,75.0,77.0,64.0,60.0,36.8,38.1
2024-01-21,2024,1,21,32.0,25.3,77,2,250.0,36.8,0.078556269,0.165284825,25.0551606,34.24473282,0.15418723275000001,0.153624459625,0.367797269,0.037354149,0.236183085,-0.164774115,-0.181187463,12.359602,121.04788,3.314,San Jose,29.988165958234035,43.11527535244464,1,0,1,0,-1.8793852415718169,-0.6840402866513371,6.699999999999999,28.65,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,21,0.3534446712740877,0.9354554315134164,1,34.042857142857144,34.8,33.2,23.45714285714286,25.5,21.1,44.63070665474894,47.992280176017815,37.941146029724514,10.585714285714285,12.100000000000001,8.900000000000002,64.71428571428571,71.0,54.0,34.61333333333334,36.6,32.0,24.923333333333332,27.5,21.1,47.7974221569439,56.74024356244464,37.941146029724514,9.69,12.600000000000001,6.5,67.56666666666666,80.0,54.0,1024.0,5929,2464.0,78848.0,189728.0,6071296.0,64.0,515.9,34.0,34.0,34.2,33.2,34.5,34.8,33.6,35.0,34.4,35.0,33.5,35.5,35.6,29.926806896594385,30.885161676844195,29.845686682681347,30.864900339414923,31.065239041759423,31.26567491800294,30.955093226224413,31.006877213861916,31.6298517984148,31.651112966925652,30.94267389403381,31.27130965342617,32.4835641771447,47.28568875377776,46.282952429777794,47.992280176017815,37.941146029724514,44.50557550327788,46.92129805655124,41.486005634115514,47.05645425555562,45.14685208707546,48.657311255555584,47.51983231711116,56.74024356244464,49.048547459075685,22.4,23.3,22.1,21.1,25.1,25.5,24.7,26.8,25.5,25.4,24.6,24.0,25.5,71.0,69.0,71.0,54.0,62.0,65.0,61.0,64.0,64.0,67.0,75.0,77.0,64.0,38.1,37.5
2024-01-22,2024,1,22,35.0,25.5,63,3,90.0,38.1,0.068078162,0.068078162,25.18008685,33.35751442,0.133435644375,0.163598201625,0.33169699,0.33169699,0.3035,-0.150160301,-0.150160301,12.359602,121.04788,3.314,San Jose,32.03617141241581,46.54114854444459,1,0,1,0,3.0,1.8369701987210297e-16,9.5,30.25,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,22,0.3694836834473831,0.9292372181882051,0,33.81428571428571,34.8,32.0,23.54285714285714,25.5,21.1,44.86345947165309,47.992280176017815,37.941146029724514,10.27142857142857,12.100000000000001,6.699999999999999,67.0,77.0,54.0,34.51,36.6,32.0,24.873333333333335,27.5,21.1,47.722952689457465,56.74024356244464,37.941146029724514,9.636666666666665,12.600000000000001,6.5,68.13333333333334,80.0,54.0,1225.0,3969,2205.0,77175.0,138915.0,4862025.0,105.0,598.5,32.0,34.0,34.0,34.2,33.2,34.5,34.8,33.6,35.0,34.4,35.0,33.5,35.5,29.988165958234035,29.926806896594385,30.885161676844195,29.845686682681347,30.864900339414923,31.065239041759423,31.26567491800294,30.955093226224413,31.006877213861916,31.6298517984148,31.651112966925652,30.94267389403381,31.27130965342617,43.11527535244464,47.28568875377776,46.282952429777794,47.992280176017815,37.941146029724514,44.50557550327788,46.92129805655124,41.486005634115514,47.05645425555562,45.14685208707546,48.657311255555584,47.51983231711116,56.74024356244464,25.3,22.4,23.3,22.1,21.1,25.1,25.5,24.7,26.8,25.5,25.4,24.6,24.0,77.0,71.0,69.0,71.0,54.0,62.0,65.0,61.0,64.0,64.0,67.0,75.0,77.0,37.5,36.4
2024-01-23,2024,1,23,35.2,24.0,69,4,60.0,37.5,0.070226336,0.165285644,24.88111477,34.10001746,0.111861332625,0.14366549,0.317864391,0.037401596,0.250139007,-0.109212106,-0.181141288,12.359602,121.04788,3.314,San Jose,31.076012097597754,50.497387890257855,1,0,1,0,3.4641016151377544,2.0000000000000004,11.200000000000003,29.6,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,23,0.38541335945432564,0.9227440286201427,0,33.84285714285714,35.0,32.0,23.54285714285714,25.5,21.1,44.809152398494994,47.992280176017815,37.941146029724514,10.299999999999999,12.100000000000001,6.699999999999999,66.71428571428571,77.0,54.0,34.54333333333333,36.6,32.0,24.873333333333335,27.5,21.1,47.81033723002043,56.74024356244464,37.941146029724514,9.669999999999998,12.600000000000001,6.5,68.1,80.0,54.0,1239.0400000000002,4761,2428.8,85493.76000000001,167587.2,5899069.440000001,140.8,772.8000000000002,35.0,32.0,34.0,34.0,34.2,33.2,34.5,34.8,33.6,35.0,34.4,35.0,33.5,32.03617141241581,29.988165958234035,29.926806896594385,30.885161676844195,29.845686682681347,30.864900339414923,31.065239041759423,31.26567491800294,30.955093226224413,31.006877213861916,31.6298517984148,31.651112966925652,30.94267389403381,46.54114854444459,43.11527535244464,47.28568875377776,46.282952429777794,47.992280176017815,37.941146029724514,44.50557550327788,46.92129805655124,41.486005634115514,47.05645425555562,45.14685208707546,48.657311255555584,47.51983231711116,25.5,25.3,22.4,23.3,22.1,21.1,25.1,25.5,24.7,26.8,25.5,25.4,24.6,63.0,77.0,71.0,69.0,71.0,54.0,62.0,65.0,61.0,64.0,64.0,67.0,75.0,36.4,35.8
2024-01-24,2024,1,24,34.5,26.4,64,6,50.0,36.4,0.07237451,0.165286057,24.79430209,33.33114248,0.094573622125,0.159191592375,0.304031792,0.037425351,0.021485106,-0.068263911,-0.181118158,12.359602,121.04788,3.314,San Jose,31.21868019897392,45.45939057105564,1,0,1,0,4.596266658713868,3.8567256581192364,8.100000000000001,30.45,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,24,0.4012289854475009,0.9159777842484877,0,33.94285714285714,35.2,32.0,23.385714285714283,25.5,21.1,45.665125596634994,50.497387890257855,37.941146029724514,10.557142857142859,12.100000000000001,6.699999999999999,67.71428571428571,77.0,54.0,34.526666666666664,36.6,32.0,24.883333333333333,27.5,21.1,47.788887566827846,56.74024356244464,37.941146029724514,9.643333333333334,12.600000000000001,6.5,68.16666666666667,80.0,54.0,1190.25,4096,2208.0,76176.0,141312.0,4875264.0,207.0,518.4000000000001,35.2,35.0,32.0,34.0,34.0,34.2,33.2,34.5,34.8,33.6,35.0,34.4,35.0,31.076012097597754,32.03617141241581,29.988165958234035,29.926806896594385,30.885161676844195,29.845686682681347,30.864900339414923,31.065239041759423,31.26567491800294,30.955093226224413,31.006877213861916,31.6298517984148,31.651112966925652,50.497387890257855,46.54114854444459,43.11527535244464,47.28568875377776,46.282952429777794,47.992280176017815,37.941146029724514,44.50557550327788,46.92129805655124,41.486005634115514,47.05645425555562,45.14685208707546,48.657311255555584,24.0,25.5,25.3,22.4,23.3,22.1,21.1,25.1,25.5,24.7,26.8,25.5,25.4,69.0,63.0,77.0,71.0,69.0,71.0,54.0,62.0,65.0,61.0,64.0,64.0,67.0,35.8,34.4
2024-01-25,2024,1,25,34.0,25.4,61,7,70.0,35.8,0.074522684,0.165286472,24.45492373,31.16864502,0.077285911625,0.134536907,0.290199193,0.037449126,0.127582587,-0.027315715,-0.181095,12.359602,121.04788,3.314,San Jose,31.318249718711247,42.60000875155559,1,0,1,0,6.5778483455013586,2.3941410032796817,8.600000000000001,29.7,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,25,0.4169258813287287,0.908940487313808,0,34.12857142857143,35.2,32.0,24.142857142857142,26.4,22.1,46.739160531110876,50.497387890257855,43.11527535244464,9.985714285714286,12.100000000000001,6.699999999999999,69.14285714285714,77.0,63.0,34.516666666666666,36.6,32.0,24.913333333333334,27.5,21.1,47.6317720828491,56.74024356244464,37.941146029724514,9.603333333333332,12.600000000000001,6.5,67.93333333333334,80.0,54.0,1156.0,3721,2074.0,70516.0,126514.0,4301476.0,238.0,524.6000000000001,34.5,35.2,35.0,32.0,34.0,34.0,34.2,33.2,34.5,34.8,33.6,35.0,34.4,31.21868019897392,31.076012097597754,32.03617141241581,29.988165958234035,29.926806896594385,30.885161676844195,29.845686682681347,30.864900339414923,31.065239041759423,31.26567491800294,30.955093226224413,31.006877213861916,31.6298517984148,45.45939057105564,50.497387890257855,46.54114854444459,43.11527535244464,47.28568875377776,46.282952429777794,47.992280176017815,37.941146029724514,44.50557550327788,46.92129805655124,41.486005634115514,47.05645425555562,45.14685208707546,26.4,24.0,25.5,25.3,22.4,23.3,22.1,21.1,25.1,25.5,24.7,26.8,25.5,64.0,69.0,63.0,77.0,71.0,69.0,71.0,54.0,62.0,65.0,61.0,64.0,64.0,34.4,31.4
