Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-11,2024,1,11,28.5,20.9,83.0,1.0,160.0,29.1,0.052257259,0.218446912,19.65757172,26.10064343,-0.253359385875,-0.3609264735,-0.236228857,-0.053777812,0.008715294,-0.367483852,-0.235648481,15.748809,121.632028,173,Baler,26.60366340957773,33.952843145111096,1,0,1,0,0.3420201433256689,-0.9396926207859083,7.600000000000001,24.7,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,11,0.18809941761179758,0.9821499931752291,0,28.657142857142862,31.0,25.0,22.585714285714285,23.0,22.0,34.72968378061716,39.83783645644454,25.879444444444445,6.071428571428571,8.7,3.0,83.42857142857143,89.0,77.0,29.24,32.5,25.0,22.720000000000002,24.0,21.3,37.35137794072567,47.164620793055605,25.879444444444445,6.52,9.0,3.0,86.53333333333333,96.0,77.0,812.25,6889.0,2365.5,67416.75,196336.5,5595590.25,28.5,630.8000000000001,30.0,27.2,25.0,31.0,29.8,27.6,30.0,32.5,28.5,28.8,31.8,29.0,31.0,28.09934315797398,26.594579549329755,23.8368686868687,29.189533905957422,28.250517983578593,26.52924990743841,28.620619569565864,30.770534904053065,27.429086590418773,27.783786143618055,30.183089663939853,27.495733225875828,28.522755904839915,39.45861675555556,30.914484937795528,25.879444444444445,39.83783645644454,36.526349604337696,31.65395945463122,38.837094811111115,47.164620793055605,35.83236904822237,35.50614187539563,46.22982324908443,37.79869432088893,43.482387429777745,22.0,22.8,22.0,22.3,23.0,23.0,23.0,23.5,23.4,23.5,23.4,23.5,22.5,86.0,86.0,89.0,77.0,78.0,84.0,84.0,82.0,91.0,86.0,86.0,92.0,87.0,30.9,30.3
2024-01-12,2024,1,12,29.0,22.0,77.0,1.0,180.0,30.9,0.052618146,0.052618146,19.98260995,25.39014371,-0.24254861500000002,-0.37278917475,-0.58411879,-0.58411879,0.050303137,-0.615160032,-0.615160032,15.748809,121.632028,173,Baler,27.671857735823238,34.1035042164445,1,0,1,0,1.2246467991473532e-16,-1.0,7.0,25.5,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,12,0.20496611396949532,0.9787690698649216,0,28.442857142857147,31.0,25.0,22.285714285714285,23.0,20.9,34.03193354261715,39.83783645644454,25.879444444444445,6.1571428571428575,8.7,3.0,83.28571428571429,89.0,77.0,29.156666666666663,32.5,25.0,22.616666666666667,23.5,20.9,37.05942194051086,47.164620793055605,25.879444444444445,6.54,9.0,3.0,86.46666666666667,96.0,77.0,841.0,5929.0,2233.0,64757.0,171941.0,4986289.0,29.0,539.0,28.5,30.0,27.2,25.0,31.0,29.8,27.6,30.0,32.5,28.5,28.8,31.8,29.0,26.60366340957773,28.09934315797398,26.594579549329755,23.8368686868687,29.189533905957422,28.250517983578593,26.52924990743841,28.620619569565864,30.770534904053065,27.429086590418773,27.783786143618055,30.183089663939853,27.495733225875828,33.952843145111096,39.45861675555556,30.914484937795528,25.879444444444445,39.83783645644454,36.526349604337696,31.65395945463122,38.837094811111115,47.164620793055605,35.83236904822237,35.50614187539563,46.22982324908443,37.79869432088893,20.9,22.0,22.8,22.0,22.3,23.0,23.0,23.0,23.5,23.4,23.5,23.4,23.5,83.0,86.0,86.0,89.0,77.0,78.0,84.0,84.0,82.0,91.0,86.0,86.0,92.0,30.3,27.1
2024-01-13,2024,1,13,29.1,21.5,74.0,1.0,340.0,30.3,0.211948219,0.21851683,19.43645591,24.56223411,-0.217870876875,-0.293107841625,-0.526349147,-0.053873712,0.040320392,-0.487196841,-0.235646347,15.748809,121.632028,173,Baler,27.563213371927034,33.7370596941311,1,0,1,0,-0.3420201433256686,0.9396926207859084,7.600000000000001,25.3,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,13,0.22177215755648186,0.975098513039961,1,28.642857142857142,31.0,25.0,22.142857142857142,23.0,20.9,34.38186850859048,39.83783645644454,25.879444444444445,6.5,8.7,3.0,82.28571428571429,89.0,77.0,29.089999999999996,32.5,25.0,22.583333333333332,23.5,20.9,36.66551066388863,47.164620793055605,25.879444444444445,6.506666666666666,9.0,3.0,85.93333333333334,96.0,77.0,846.8100000000001,5476.0,2153.4,62663.94,159351.6,4637131.5600000005,29.1,562.4000000000001,29.0,28.5,30.0,27.2,25.0,31.0,29.8,27.6,30.0,32.5,28.5,28.8,31.8,27.671857735823238,26.60366340957773,28.09934315797398,26.594579549329755,23.8368686868687,29.189533905957422,28.250517983578593,26.52924990743841,28.620619569565864,30.770534904053065,27.429086590418773,27.783786143618055,30.183089663939853,34.1035042164445,33.952843145111096,39.45861675555556,30.914484937795528,25.879444444444445,39.83783645644454,36.526349604337696,31.65395945463122,38.837094811111115,47.164620793055605,35.83236904822237,35.50614187539563,46.22982324908443,22.0,20.9,22.0,22.8,22.0,22.3,23.0,23.0,23.0,23.5,23.4,23.5,23.4,77.0,83.0,86.0,86.0,89.0,77.0,78.0,84.0,84.0,82.0,91.0,86.0,86.0,27.1,30.3
2024-01-14,2024,1,14,27.0,21.9,81.0,1.0,0.0,27.1,0.371278291,0.21855182,19.32268816,25.61769648,-0.208987411125,-0.312878502625,-0.468579503,-0.053921669,0.017557647,-0.35923365,-0.235645354,15.748809,121.632028,173,Baler,26.11111091995279,29.83473576844431,1,0,1,0,0.0,1.0,5.100000000000001,24.45,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,14,0.23851257519407648,0.9711394088771653,1,28.542857142857144,31.0,25.0,21.928571428571427,22.8,20.9,33.98339852141811,39.83783645644454,25.879444444444445,6.614285714285715,8.7,3.0,81.71428571428571,89.0,74.0,29.053333333333335,32.5,25.0,22.516666666666666,23.5,20.9,36.472987490986625,47.164620793055605,25.879444444444445,6.536666666666667,9.0,3.0,85.6,96.0,74.0,729.0,6561.0,2187.0,59049.0,177147.0,4782969.0,27.0,413.10000000000014,29.1,29.0,28.5,30.0,27.2,25.0,31.0,29.8,27.6,30.0,32.5,28.5,28.8,27.563213371927034,27.671857735823238,26.60366340957773,28.09934315797398,26.594579549329755,23.8368686868687,29.189533905957422,28.250517983578593,26.52924990743841,28.620619569565864,30.770534904053065,27.429086590418773,27.783786143618055,33.7370596941311,34.1035042164445,33.952843145111096,39.45861675555556,30.914484937795528,25.879444444444445,39.83783645644454,36.526349604337696,31.65395945463122,38.837094811111115,47.164620793055605,35.83236904822237,35.50614187539563,21.5,22.0,20.9,22.0,22.8,22.0,22.3,23.0,23.0,23.0,23.5,23.4,23.5,74.0,77.0,83.0,86.0,86.0,89.0,77.0,78.0,84.0,84.0,82.0,91.0,86.0,30.3,26.5
2024-01-15,2024,1,15,29.4,21.0,79.0,1.0,180.0,30.3,0.530608364,0.21858683,19.36371308,26.53643382,-0.217176706625,-0.30298580225,-0.41080986,-0.053969629,0.261673725,-0.231270458,-0.235644412,15.748809,121.632028,173,Baler,27.296807855044957,35.63574340147563,1,0,1,0,1.2246467991473532e-16,-1.0,8.399999999999999,25.2,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,15,0.2551824131233728,0.9668929289391521,0,27.97142857142857,30.0,25.0,21.87142857142857,22.8,20.9,32.554384137418076,39.45861675555556,25.879444444444445,6.1000000000000005,8.0,3.0,82.28571428571429,89.0,74.0,28.913333333333334,32.5,25.0,22.48,23.5,20.9,36.044762098625725,47.164620793055605,25.879444444444445,6.433333333333334,9.0,3.0,85.53333333333333,96.0,74.0,864.3599999999999,6241.0,2322.6,68284.43999999999,183485.4,5394470.76,29.4,663.5999999999999,27.0,29.1,29.0,28.5,30.0,27.2,25.0,31.0,29.8,27.6,30.0,32.5,28.5,26.11111091995279,27.563213371927034,27.671857735823238,26.60366340957773,28.09934315797398,26.594579549329755,23.8368686868687,29.189533905957422,28.250517983578593,26.52924990743841,28.620619569565864,30.770534904053065,27.429086590418773,29.83473576844431,33.7370596941311,34.1035042164445,33.952843145111096,39.45861675555556,30.914484937795528,25.879444444444445,39.83783645644454,36.526349604337696,31.65395945463122,38.837094811111115,47.164620793055605,35.83236904822237,21.9,21.5,22.0,20.9,22.0,22.8,22.0,22.3,23.0,23.0,23.0,23.5,23.4,81.0,74.0,77.0,83.0,86.0,86.0,89.0,77.0,78.0,84.0,84.0,82.0,91.0,26.5,24.0
2024-01-16,2024,1,16,26.5,21.5,81.0,1.0,180.0,26.5,0.689938437,0.218621862,19.39377615,26.52256862,-0.231288924125,-0.48500635375,-0.353040216,-0.054017594,0.027252941,-0.103307267,-0.23564352,15.748809,121.632028,173,Baler,25.754040404040392,28.732503590444555,1,0,1,0,1.2246467991473532e-16,-1.0,5.0,24.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,16,0.2717767384711357,0.9623603298276545,0,28.6,30.0,27.0,21.72857142857143,22.8,20.9,33.94814113127968,39.45861675555556,29.83473576844431,6.871428571428572,8.399999999999999,4.399999999999999,80.85714285714286,86.0,74.0,28.91,32.5,25.0,22.4,23.5,20.9,35.95416400792862,47.164620793055605,25.879444444444445,6.510000000000001,9.0,3.0,85.23333333333333,96.0,74.0,702.25,6561.0,2146.5,56882.25,173866.5,4607462.25,26.5,405.0,29.4,27.0,29.1,29.0,28.5,30.0,27.2,25.0,31.0,29.8,27.6,30.0,32.5,27.296807855044957,26.11111091995279,27.563213371927034,27.671857735823238,26.60366340957773,28.09934315797398,26.594579549329755,23.8368686868687,29.189533905957422,28.250517983578593,26.52924990743841,28.620619569565864,30.770534904053065,35.63574340147563,29.83473576844431,33.7370596941311,34.1035042164445,33.952843145111096,39.45861675555556,30.914484937795528,25.879444444444445,39.83783645644454,36.526349604337696,31.65395945463122,38.837094811111115,47.164620793055605,21.0,21.9,21.5,22.0,20.9,22.0,22.8,22.0,22.3,23.0,23.0,23.0,23.5,79.0,81.0,74.0,77.0,83.0,86.0,86.0,89.0,77.0,78.0,84.0,84.0,82.0,24.0,31.6
2024-01-17,2024,1,17,24.2,20.8,82.0,1.0,0.0,24.0,0.84926851,0.84926851,18.21990813,25.47153393,-0.224010781125,-0.361067287375,-0.295270572,-0.295270572,0.003630196,0.024655924,0.024655924,15.748809,121.632028,173,Baler,23.45757575757575,24.816666666666677,1,0,1,0,0.0,1.0,3.3999999999999986,22.5,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,17,0.2882906407095177,0.9575429528116719,0,28.5,30.0,26.5,21.542857142857144,22.0,20.9,33.63642951022953,39.45861675555556,28.732503590444555,6.957142857142857,8.399999999999999,5.0,80.14285714285714,86.0,74.0,28.793333333333333,32.5,25.0,22.403333333333332,23.5,20.9,35.63712728242491,47.164620793055605,25.879444444444445,6.390000000000001,9.0,3.0,85.2,96.0,74.0,585.64,6724.0,1984.3999999999999,48022.479999999996,162720.8,3937843.36,24.2,278.7999999999999,26.5,29.4,27.0,29.1,29.0,28.5,30.0,27.2,25.0,31.0,29.8,27.6,30.0,25.754040404040392,27.296807855044957,26.11111091995279,27.563213371927034,27.671857735823238,26.60366340957773,28.09934315797398,26.594579549329755,23.8368686868687,29.189533905957422,28.250517983578593,26.52924990743841,28.620619569565864,28.732503590444555,35.63574340147563,29.83473576844431,33.7370596941311,34.1035042164445,33.952843145111096,39.45861675555556,30.914484937795528,25.879444444444445,39.83783645644454,36.526349604337696,31.65395945463122,38.837094811111115,21.5,21.0,21.9,21.5,22.0,20.9,22.0,22.8,22.0,22.3,23.0,23.0,23.0,81.0,79.0,81.0,74.0,77.0,83.0,86.0,86.0,89.0,77.0,78.0,84.0,84.0,31.6,27.7
2024-01-18,2024,1,18,29.5,21.5,85.0,1.0,0.0,31.6,0.052816115,0.052816115,20.69299465,26.94100528,-0.216732638125,-0.361090136625,0.912989911,0.912989911,0.175199216,-0.073992447,-0.073992447,15.748809,121.632028,173,Baler,27.528888790111335,37.46687288955556,1,0,1,0,0.0,1.0,8.0,25.5,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,18,0.3047192331091634,0.9524422234305676,0,27.67142857142857,29.4,24.2,21.37142857142857,22.0,20.8,31.544722354673983,35.63574340147563,24.816666666666677,6.3,8.399999999999999,3.3999999999999986,79.57142857142857,83.0,74.0,28.716666666666665,32.5,24.2,22.386666666666663,23.5,20.8,35.47159858860454,47.164620793055605,24.816666666666677,6.329999999999999,9.0,3.0,84.73333333333333,95.0,74.0,870.25,7225.0,2507.5,73971.25,213137.5,6287556.25,29.5,680.0,24.2,26.5,29.4,27.0,29.1,29.0,28.5,30.0,27.2,25.0,31.0,29.8,27.6,23.45757575757575,25.754040404040392,27.296807855044957,26.11111091995279,27.563213371927034,27.671857735823238,26.60366340957773,28.09934315797398,26.594579549329755,23.8368686868687,29.189533905957422,28.250517983578593,26.52924990743841,24.816666666666677,28.732503590444555,35.63574340147563,29.83473576844431,33.7370596941311,34.1035042164445,33.952843145111096,39.45861675555556,30.914484937795528,25.879444444444445,39.83783645644454,36.526349604337696,31.65395945463122,20.8,21.5,21.0,21.9,21.5,22.0,20.9,22.0,22.8,22.0,22.3,23.0,23.0,82.0,81.0,79.0,81.0,74.0,77.0,83.0,86.0,86.0,89.0,77.0,78.0,84.0,27.7,32.6
2024-01-19,2024,1,19,27.7,21.4,93.0,2.0,0.0,27.7,0.075820526,0.218727083,19.74073994,26.83885249,-0.209454495125,-0.3611128095,0.655315796,-0.054161513,0.047339216,-0.152990053,-0.235641144,15.748809,121.632028,173,Baler,26.111108228250757,33.73834234456,1,0,1,0,0.0,2.0,6.300000000000001,24.549999999999997,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,19,0.321057654185271,0.9470596510722283,0,27.814285714285713,29.5,24.2,21.457142857142856,22.0,20.8,32.04672660388034,37.46687288955556,24.816666666666677,6.357142857142857,8.399999999999999,3.3999999999999986,79.85714285714286,85.0,74.0,28.733333333333334,32.5,24.2,22.326666666666664,23.5,20.8,35.460537874226766,47.164620793055605,24.816666666666677,6.406666666666666,9.0,3.0,84.5,95.0,74.0,767.29,8649.0,2576.1,71357.97,239577.3,6636291.21,55.4,585.9000000000001,29.5,24.2,26.5,29.4,27.0,29.1,29.0,28.5,30.0,27.2,25.0,31.0,29.8,27.528888790111335,23.45757575757575,25.754040404040392,27.296807855044957,26.11111091995279,27.563213371927034,27.671857735823238,26.60366340957773,28.09934315797398,26.594579549329755,23.8368686868687,29.189533905957422,28.250517983578593,37.46687288955556,24.816666666666677,28.732503590444555,35.63574340147563,29.83473576844431,33.7370596941311,34.1035042164445,33.952843145111096,39.45861675555556,30.914484937795528,25.879444444444445,39.83783645644454,36.526349604337696,21.5,20.8,21.5,21.0,21.9,21.5,22.0,20.9,22.0,22.8,22.0,22.3,23.0,85.0,82.0,81.0,79.0,81.0,74.0,77.0,83.0,86.0,86.0,89.0,77.0,78.0,32.6,33.9
2024-01-20,2024,1,20,29.3,22.3,82.0,1.0,320.0,32.6,0.098824937,0.218762199,19.39561053,27.78507997,-0.20217635225,-0.3736765835,0.397641681,-0.054209494,0.428302745,-0.23198766,-0.235640452,15.748809,121.632028,173,Baler,28.071493786841536,36.07045061193573,1,0,1,0,-0.6427876096865396,0.7660444431189778,7.0,25.8,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,20,0.3373010691361842,0.9413968285264122,1,27.628571428571426,29.5,24.2,21.37142857142857,21.9,20.8,31.99456062218255,37.46687288955556,24.816666666666677,6.257142857142857,8.399999999999999,3.3999999999999986,82.14285714285714,93.0,74.0,28.623333333333335,32.5,24.2,22.256666666666668,23.5,20.8,35.095882092363944,47.164620793055605,24.816666666666677,6.366666666666666,9.0,3.0,84.6,95.0,74.0,858.49,6724.0,2402.6,70396.18000000001,197013.2,5772486.76,29.3,574.0,27.7,29.5,24.2,26.5,29.4,27.0,29.1,29.0,28.5,30.0,27.2,25.0,31.0,26.111108228250757,27.528888790111335,23.45757575757575,25.754040404040392,27.296807855044957,26.11111091995279,27.563213371927034,27.671857735823238,26.60366340957773,28.09934315797398,26.594579549329755,23.8368686868687,29.189533905957422,33.73834234456,37.46687288955556,24.816666666666677,28.732503590444555,35.63574340147563,29.83473576844431,33.7370596941311,34.1035042164445,33.952843145111096,39.45861675555556,30.914484937795528,25.879444444444445,39.83783645644454,21.4,21.5,20.8,21.5,21.0,21.9,21.5,22.0,20.9,22.0,22.8,22.0,22.3,93.0,85.0,82.0,81.0,79.0,81.0,74.0,77.0,83.0,86.0,86.0,89.0,77.0,33.9,34.3
2024-01-21,2024,1,21,29.5,23.0,79.0,1.0,0.0,33.9,0.121829348,0.218797335,21.14584662,29.76221681,-0.174627168625,-0.289498186125,0.139967566,-0.054257479,0.656494902,-0.310985267,-0.235639811,15.748809,121.632028,173,Baler,28.767192604257733,35.920299453555494,1,0,1,0,0.0,1.0,6.5,26.25,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,21,0.3534446712740877,0.9354554315134164,1,27.657142857142855,29.5,24.2,21.485714285714288,22.3,20.8,32.32790218186892,37.46687288955556,24.816666666666677,6.171428571428572,8.399999999999999,3.3999999999999986,83.28571428571429,93.0,79.0,28.68,32.5,24.2,22.246666666666666,23.5,20.8,35.2185120493775,47.164620793055605,24.816666666666677,6.433333333333334,9.0,3.0,84.4,95.0,74.0,870.25,6241.0,2330.5,68749.75,184109.5,5431230.25,29.5,513.5,29.3,27.7,29.5,24.2,26.5,29.4,27.0,29.1,29.0,28.5,30.0,27.2,25.0,28.071493786841536,26.111108228250757,27.528888790111335,23.45757575757575,25.754040404040392,27.296807855044957,26.11111091995279,27.563213371927034,27.671857735823238,26.60366340957773,28.09934315797398,26.594579549329755,23.8368686868687,36.07045061193573,33.73834234456,37.46687288955556,24.816666666666677,28.732503590444555,35.63574340147563,29.83473576844431,33.7370596941311,34.1035042164445,33.952843145111096,39.45861675555556,30.914484937795528,25.879444444444445,22.3,21.4,21.5,20.8,21.5,21.0,21.9,21.5,22.0,20.9,22.0,22.8,22.0,82.0,93.0,85.0,82.0,81.0,79.0,81.0,74.0,77.0,83.0,86.0,86.0,89.0,34.3,34.6
2024-01-22,2024,1,22,31.0,22.5,82.0,2.0,320.0,34.3,0.144833759,0.144833759,20.96676537,28.35385242,-0.165016442125,-0.345167472125,-0.117706548,-0.117706548,0.258276471,-0.389982874,-0.389982874,15.748809,121.632028,173,Baler,28.692638303305017,41.594558687555626,1,0,1,0,-1.2855752193730792,1.5320888862379556,8.5,26.75,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,22,0.3694836834473831,0.9292372181882051,0,28.014285714285712,29.5,24.2,21.642857142857142,23.0,20.8,33.197268422599095,37.46687288955556,24.816666666666677,6.371428571428571,8.399999999999999,3.3999999999999986,83.0,93.0,79.0,28.793333333333333,32.5,24.2,22.296666666666667,23.5,20.8,35.51722573486639,47.164620793055605,24.816666666666677,6.496666666666667,9.0,3.0,84.23333333333333,95.0,74.0,961.0,6724.0,2542.0,78802.0,208444.0,6461764.0,62.0,697.0,29.5,29.3,27.7,29.5,24.2,26.5,29.4,27.0,29.1,29.0,28.5,30.0,27.2,28.767192604257733,28.071493786841536,26.111108228250757,27.528888790111335,23.45757575757575,25.754040404040392,27.296807855044957,26.11111091995279,27.563213371927034,27.671857735823238,26.60366340957773,28.09934315797398,26.594579549329755,35.920299453555494,36.07045061193573,33.73834234456,37.46687288955556,24.816666666666677,28.732503590444555,35.63574340147563,29.83473576844431,33.7370596941311,34.1035042164445,33.952843145111096,39.45861675555556,30.914484937795528,23.0,22.3,21.4,21.5,20.8,21.5,21.0,21.9,21.5,22.0,20.9,22.0,22.8,79.0,82.0,93.0,85.0,82.0,81.0,79.0,81.0,74.0,77.0,83.0,86.0,86.0,34.6,29.3
2024-01-23,2024,1,23,31.2,21.8,80.0,1.0,0.0,34.6,0.130971855,0.218867671,19.87674819,29.45458343,-0.15119616087499999,-0.405176272,-0.105433581,-0.054353461,0.2005,-0.393934208,-0.23563868,15.748809,121.632028,173,Baler,28.949095912492506,41.55196632081792,1,0,1,0,0.0,1.0,9.399999999999999,26.5,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,23,0.38541335945432564,0.9227440286201427,0,28.24285714285714,31.0,24.2,21.857142857142858,23.0,20.8,34.04852774918195,41.594558687555626,24.816666666666677,6.385714285714286,8.5,3.3999999999999986,83.42857142857143,93.0,79.0,28.94333333333333,32.5,24.2,22.33,23.5,20.8,35.932472511125646,47.164620793055605,24.816666666666677,6.613333333333333,9.0,3.0,84.06666666666666,95.0,74.0,973.4399999999999,6400.0,2496.0,77875.2,199680.0,6230016.0,31.2,751.9999999999999,31.0,29.5,29.3,27.7,29.5,24.2,26.5,29.4,27.0,29.1,29.0,28.5,30.0,28.692638303305017,28.767192604257733,28.071493786841536,26.111108228250757,27.528888790111335,23.45757575757575,25.754040404040392,27.296807855044957,26.11111091995279,27.563213371927034,27.671857735823238,26.60366340957773,28.09934315797398,41.594558687555626,35.920299453555494,36.07045061193573,33.73834234456,37.46687288955556,24.816666666666677,28.732503590444555,35.63574340147563,29.83473576844431,33.7370596941311,34.1035042164445,33.952843145111096,39.45861675555556,22.5,23.0,22.3,21.4,21.5,20.8,21.5,21.0,21.9,21.5,22.0,20.9,22.0,82.0,79.0,82.0,93.0,85.0,82.0,81.0,79.0,81.0,74.0,77.0,83.0,86.0,29.3,28.3
2024-01-24,2024,1,24,28.4,21.1,78.0,1.0,180.0,29.3,0.117109952,0.21890287,19.58912668,25.36096325,-0.1573767995,-0.361223536625,-0.093160614,-0.054401458,0.055870588,-0.397885543,-0.235638191,15.748809,121.632028,173,Baler,26.87798952482369,32.76911040561793,1,0,1,0,1.2246467991473532e-16,-1.0,7.299999999999997,24.75,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,24,0.4012289854475009,0.9159777842484877,0,28.91428571428571,31.2,24.2,21.9,23.0,20.8,35.87987956780672,41.594558687555626,24.816666666666677,7.014285714285713,9.399999999999999,3.3999999999999986,83.28571428571429,93.0,79.0,28.983333333333334,32.5,24.2,22.32333333333333,23.5,20.8,36.03293022478254,47.164620793055605,24.816666666666677,6.66,9.399999999999999,3.0,83.96666666666667,95.0,74.0,806.56,6084.0,2215.2,62911.67999999999,172785.6,4907111.04,28.4,569.3999999999997,31.2,31.0,29.5,29.3,27.7,29.5,24.2,26.5,29.4,27.0,29.1,29.0,28.5,28.949095912492506,28.692638303305017,28.767192604257733,28.071493786841536,26.111108228250757,27.528888790111335,23.45757575757575,25.754040404040392,27.296807855044957,26.11111091995279,27.563213371927034,27.671857735823238,26.60366340957773,41.55196632081792,41.594558687555626,35.920299453555494,36.07045061193573,33.73834234456,37.46687288955556,24.816666666666677,28.732503590444555,35.63574340147563,29.83473576844431,33.7370596941311,34.1035042164445,33.952843145111096,21.8,22.5,23.0,22.3,21.4,21.5,20.8,21.5,21.0,21.9,21.5,22.0,20.9,80.0,82.0,79.0,82.0,93.0,85.0,82.0,81.0,79.0,81.0,74.0,77.0,83.0,28.3,29.8
2024-01-25,2024,1,25,27.5,21.3,73.0,1.0,180.0,28.3,0.103248049,0.218938091,19.11807175,25.1397146,-0.163557438125,-0.29431856125,-0.080887647,-0.054449459,0.084821176,-0.401836877,-0.235637752,15.748809,121.632028,173,Baler,26.54397148360292,30.058952405555562,1,0,1,0,1.2246467991473532e-16,-1.0,6.199999999999999,24.4,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,25,0.4169258813287287,0.908940487313808,0,29.514285714285712,31.2,27.7,21.942857142857147,23.0,21.1,37.015942959085464,41.594558687555626,32.76911040561793,7.571428571428571,9.399999999999999,6.300000000000001,82.71428571428571,93.0,78.0,28.956666666666667,32.5,24.2,22.276666666666664,23.5,20.8,35.92488048336743,47.164620793055605,24.816666666666677,6.680000000000001,9.399999999999999,3.0,83.8,95.0,74.0,756.25,5329.0,2007.5,55206.25,146547.5,4030056.25,27.5,452.59999999999997,28.4,31.2,31.0,29.5,29.3,27.7,29.5,24.2,26.5,29.4,27.0,29.1,29.0,26.87798952482369,28.949095912492506,28.692638303305017,28.767192604257733,28.071493786841536,26.111108228250757,27.528888790111335,23.45757575757575,25.754040404040392,27.296807855044957,26.11111091995279,27.563213371927034,27.671857735823238,32.76911040561793,41.55196632081792,41.594558687555626,35.920299453555494,36.07045061193573,33.73834234456,37.46687288955556,24.816666666666677,28.732503590444555,35.63574340147563,29.83473576844431,33.7370596941311,34.1035042164445,21.1,21.8,22.5,23.0,22.3,21.4,21.5,20.8,21.5,21.0,21.9,21.5,22.0,78.0,80.0,82.0,79.0,82.0,93.0,85.0,82.0,81.0,79.0,81.0,74.0,77.0,29.8,28.1
