Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-11,2024,1,11,24.2,12.9,76,1,90.0,25.2,0.181775277,0.268778717,17.43999057,29.84548165,0.138533472,0.206104438,-0.14857514,-0.197233529,0.254645564,-0.501225192,-0.399668624,16.403992,120.60147,1510.08,Baguio,24.69090909090909,24.66000000000001,1,0,1,0,1.0,6.123233995736766e-17,11.299999999999999,18.55,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,11,0.18809941761179758,0.9821499931752291,0,24.771428571428572,26.4,23.4,15.514285714285714,16.6,14.4,25.74042250692066,28.284493104764508,23.858333333333334,9.257142857142856,11.399999999999999,7.0,81.0,89.0,77.0,24.71333333333333,26.6,20.2,16.003333333333334,17.0,14.4,25.469348646922686,28.39652870739569,20.49500000000001,8.71,11.399999999999999,4.6,79.5,89.0,64.0,585.64,5776,1839.2,44508.64,139779.19999999998,3382656.64,24.2,858.8,23.4,23.6,26.2,26.4,24.4,24.2,25.2,24.8,25.4,24.0,25.8,25.6,26.6,24.165151515151514,23.912121212121217,24.710606060606057,26.111106957310696,24.36666666666665,24.382323232323245,25.165151515151525,24.682828282828286,24.908080808080797,24.271717171717164,25.228282828282822,25.236363636363638,26.11111035819669,23.858333333333334,24.156666666666677,28.009019999235633,28.284493104764508,25.036666666666676,24.999444444444457,25.838333333333335,25.528888888888886,26.241111111111117,24.70111111111112,26.62888888888889,26.200000000000006,28.39652870739569,14.4,16.6,16.0,15.0,16.0,15.6,15.0,15.8,16.6,16.4,17.0,17.0,16.6,79.0,82.0,79.0,77.0,82.0,89.0,79.0,84.0,86.0,86.0,84.0,76.0,73.0,24.9,24.4
2024-01-12,2024,1,12,23.4,13.0,79,1,90.0,24.9,0.11846921,0.11846921,17.82318342,28.49403955,0.144897133,0.206098722,-0.166983582,-0.166983582,0.332418346,-0.590859264,-0.590859264,16.403992,120.60147,1510.08,Baguio,24.346969696969698,23.858333333333334,1,0,1,0,1.0,6.123233995736766e-17,10.399999999999999,18.2,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,12,0.20496611396949532,0.9787690698649216,0,24.628571428571426,26.4,23.4,15.214285714285714,16.6,12.9,25.57208917358733,28.284493104764508,23.858333333333334,9.414285714285713,11.399999999999999,7.0,80.57142857142857,89.0,76.0,24.63333333333333,26.6,20.2,15.879999999999999,17.0,12.9,25.3447976900095,28.39652870739569,20.49500000000001,8.753333333333332,11.399999999999999,4.6,79.6,89.0,64.0,547.56,6241,1848.6,43257.24,146039.4,3417321.9599999995,23.4,821.5999999999999,24.2,23.4,23.6,26.2,26.4,24.4,24.2,25.2,24.8,25.4,24.0,25.8,25.6,24.69090909090909,24.165151515151514,23.912121212121217,24.710606060606057,26.111106957310696,24.36666666666665,24.382323232323245,25.165151515151525,24.682828282828286,24.908080808080797,24.271717171717164,25.228282828282822,25.236363636363638,24.66000000000001,23.858333333333334,24.156666666666677,28.009019999235633,28.284493104764508,25.036666666666676,24.999444444444457,25.838333333333335,25.528888888888886,26.241111111111117,24.70111111111112,26.62888888888889,26.200000000000006,12.9,14.4,16.6,16.0,15.0,16.0,15.6,15.0,15.8,16.6,16.4,17.0,17.0,76.0,79.0,82.0,79.0,77.0,82.0,89.0,79.0,84.0,86.0,86.0,84.0,76.0,24.4,25.4
2024-01-13,2024,1,13,22.8,12.8,85,1,110.0,24.4,0.115745573,0.268731612,16.27823169,29.52188941,0.151260795,0.206093007,-0.166230513,-0.197231828,0.07690812,-0.592691713,-0.39967928,16.403992,120.60147,1510.08,Baguio,23.75000000000001,23.355000000000008,1,0,1,0,0.9396926207859084,-0.3420201433256687,10.0,17.8,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,13,0.22177215755648186,0.975098513039961,1,24.514285714285712,26.4,23.4,14.842857142857143,16.6,12.9,25.409073300571457,28.284493104764508,23.858333333333334,9.671428571428573,11.399999999999999,7.0,79.14285714285714,82.0,76.0,24.573333333333334,26.6,20.2,15.793333333333333,17.0,12.9,25.280538430750237,28.39652870739569,20.49500000000001,8.78,11.399999999999999,4.6,79.66666666666667,89.0,64.0,519.84,7225,1938.0,44186.4,164730.0,3755844.0,22.8,850.0,23.4,24.2,23.4,23.6,26.2,26.4,24.4,24.2,25.2,24.8,25.4,24.0,25.8,24.346969696969698,24.69090909090909,24.165151515151514,23.912121212121217,24.710606060606057,26.111106957310696,24.36666666666665,24.382323232323245,25.165151515151525,24.682828282828286,24.908080808080797,24.271717171717164,25.228282828282822,23.858333333333334,24.66000000000001,23.858333333333334,24.156666666666677,28.009019999235633,28.284493104764508,25.036666666666676,24.999444444444457,25.838333333333335,25.528888888888886,26.241111111111117,24.70111111111112,26.62888888888889,13.0,12.9,14.4,16.6,16.0,15.0,16.0,15.6,15.0,15.8,16.6,16.4,17.0,79.0,76.0,79.0,82.0,79.0,77.0,82.0,89.0,79.0,84.0,86.0,86.0,84.0,25.4,25.0
2024-01-14,2024,1,14,24.4,13.2,76,1,90.0,25.4,0.113021937,0.268708038,16.90098829,29.95081088,0.157624456,0.206087294,-0.165477443,-0.197230995,0.10917218,-0.594524162,-0.399684576,16.403992,120.60147,1510.08,Baguio,24.87272727272726,24.88000000000001,1,0,1,0,1.0,6.123233995736766e-17,11.2,18.799999999999997,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,14,0.23851257519407648,0.9711394088771653,1,24.285714285714285,26.4,22.8,14.385714285714286,16.6,12.8,25.168835205333355,28.284493104764508,23.355000000000008,9.9,11.399999999999999,7.0,79.57142857142857,85.0,76.0,24.506666666666664,26.6,20.2,15.686666666666667,17.0,12.8,25.225482875194682,28.39652870739569,20.49500000000001,8.819999999999999,11.399999999999999,4.6,80.36666666666666,89.0,70.0,595.3599999999999,5776,1854.3999999999999,45247.35999999999,140934.4,3438799.3599999994,24.4,851.1999999999999,22.8,23.4,24.2,23.4,23.6,26.2,26.4,24.4,24.2,25.2,24.8,25.4,24.0,23.75000000000001,24.346969696969698,24.69090909090909,24.165151515151514,23.912121212121217,24.710606060606057,26.111106957310696,24.36666666666665,24.382323232323245,25.165151515151525,24.682828282828286,24.908080808080797,24.271717171717164,23.355000000000008,23.858333333333334,24.66000000000001,23.858333333333334,24.156666666666677,28.009019999235633,28.284493104764508,25.036666666666676,24.999444444444457,25.838333333333335,25.528888888888886,26.241111111111117,24.70111111111112,12.8,13.0,12.9,14.4,16.6,16.0,15.0,16.0,15.6,15.0,15.8,16.6,16.4,85.0,79.0,76.0,79.0,82.0,79.0,77.0,82.0,89.0,79.0,84.0,86.0,86.0,25.0,25.5
2024-01-15,2024,1,15,22.2,13.0,80,1,110.0,25.0,0.110298301,0.110298301,17.38980411,29.65964522,0.163988118,0.206081582,-0.164724373,-0.164724373,0.253462256,-0.596356611,-0.596356611,16.403992,120.60147,1510.08,Baguio,24.414141414141408,22.56444444444445,1,0,1,0,0.9396926207859084,-0.3420201433256687,9.2,17.6,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,15,0.2551824131233728,0.9668929289391521,0,24.0,26.2,22.8,14.12857142857143,16.6,12.8,24.68247904750986,28.009019999235633,23.355000000000008,9.87142857142857,11.299999999999999,7.0,79.42857142857143,85.0,76.0,24.473333333333333,26.6,20.2,15.56,17.0,12.8,25.194038430750236,28.39652870739569,20.49500000000001,8.913333333333332,11.399999999999999,4.6,80.56666666666666,89.0,72.0,492.84,6400,1776.0,39427.2,142080.0,3154176.0,22.2,736.0,24.4,22.8,23.4,24.2,23.4,23.6,26.2,26.4,24.4,24.2,25.2,24.8,25.4,24.87272727272726,23.75000000000001,24.346969696969698,24.69090909090909,24.165151515151514,23.912121212121217,24.710606060606057,26.111106957310696,24.36666666666665,24.382323232323245,25.165151515151525,24.682828282828286,24.908080808080797,24.88000000000001,23.355000000000008,23.858333333333334,24.66000000000001,23.858333333333334,24.156666666666677,28.009019999235633,28.284493104764508,25.036666666666676,24.999444444444457,25.838333333333335,25.528888888888886,26.241111111111117,13.2,12.8,13.0,12.9,14.4,16.6,16.0,15.0,16.0,15.6,15.0,15.8,16.6,76.0,85.0,79.0,76.0,79.0,82.0,79.0,77.0,82.0,89.0,79.0,84.0,86.0,25.5,27.3
2024-01-16,2024,1,16,19.8,12.4,77,2,110.0,25.5,0.124159487,0.268660849,16.69783302,27.30299571,0.170351779,0.206075871,-0.170719907,-0.197229365,0.444701053,-0.539634221,-0.399695105,16.403992,120.60147,1510.08,Baguio,24.939898989898996,19.846111111111117,1,0,1,0,1.8793852415718169,-0.6840402866513374,7.4,16.1,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,16,0.2717767384711357,0.9623603298276545,0,23.428571428571427,24.4,22.2,13.700000000000001,16.6,12.8,23.904682539682543,24.88000000000001,22.56444444444445,9.728571428571428,11.299999999999999,7.0,79.57142857142857,85.0,76.0,24.373333333333335,26.6,20.2,15.479999999999999,17.0,12.8,25.082297690009497,28.39652870739569,20.49500000000001,8.893333333333334,11.399999999999999,4.6,80.5,89.0,72.0,392.04,5929,1524.6000000000001,30187.08,117394.2,2324405.16,39.6,569.8000000000001,22.2,24.4,22.8,23.4,24.2,23.4,23.6,26.2,26.4,24.4,24.2,25.2,24.8,24.414141414141408,24.87272727272726,23.75000000000001,24.346969696969698,24.69090909090909,24.165151515151514,23.912121212121217,24.710606060606057,26.111106957310696,24.36666666666665,24.382323232323245,25.165151515151525,24.682828282828286,22.56444444444445,24.88000000000001,23.355000000000008,23.858333333333334,24.66000000000001,23.858333333333334,24.156666666666677,28.009019999235633,28.284493104764508,25.036666666666676,24.999444444444457,25.838333333333335,25.528888888888886,13.0,13.2,12.8,13.0,12.9,14.4,16.6,16.0,15.0,16.0,15.6,15.0,15.8,80.0,76.0,85.0,79.0,76.0,79.0,82.0,79.0,77.0,82.0,89.0,79.0,84.0,27.3,25.1
2024-01-17,2024,1,17,22.4,13.0,70,2,110.0,27.3,0.138020673,0.138020673,15.97788349,28.02699637,0.176715441,0.176715441,-0.176715441,-0.176715441,0.230941053,-0.48291183,-0.48291183,16.403992,120.60147,1510.08,Baguio,26.11111406488878,22.523333333333333,1,0,1,0,1.8793852415718169,-0.6840402866513374,9.399999999999999,17.7,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,17,0.2882906407095177,0.9575429528116719,0,22.885714285714283,24.4,19.8,13.1,14.4,12.4,23.288888888888895,24.88000000000001,19.846111111111117,9.785714285714286,11.299999999999999,7.4,78.85714285714286,85.0,76.0,24.2,26.6,19.8,15.360000000000001,17.0,12.4,24.895982875194683,28.39652870739569,19.846111111111117,8.84,11.399999999999999,4.6,80.66666666666667,89.0,73.0,501.75999999999993,4900,1568.0,35123.2,109760.0,2458623.9999999995,44.8,657.9999999999999,19.8,22.2,24.4,22.8,23.4,24.2,23.4,23.6,26.2,26.4,24.4,24.2,25.2,24.939898989898996,24.414141414141408,24.87272727272726,23.75000000000001,24.346969696969698,24.69090909090909,24.165151515151514,23.912121212121217,24.710606060606057,26.111106957310696,24.36666666666665,24.382323232323245,25.165151515151525,19.846111111111117,22.56444444444445,24.88000000000001,23.355000000000008,23.858333333333334,24.66000000000001,23.858333333333334,24.156666666666677,28.009019999235633,28.284493104764508,25.036666666666676,24.999444444444457,25.838333333333335,12.4,13.0,13.2,12.8,13.0,12.9,14.4,16.6,16.0,15.0,16.0,15.6,15.0,77.0,80.0,76.0,85.0,79.0,76.0,79.0,82.0,79.0,77.0,82.0,89.0,79.0,25.1,24.2
2024-01-18,2024,1,18,23.2,14.6,85,1,140.0,25.1,0.126258775,0.126258775,17.66268928,29.11227548,0.180729922,0.180729922,-0.180729922,-0.180729922,0.046372481,-0.577498993,-0.577498993,16.403992,120.60147,1510.08,Baguio,24.386363636363633,23.795,1,0,1,0,0.6427876096865395,-0.7660444431189779,8.6,18.9,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,18,0.3047192331091634,0.9524422234305676,0,22.74285714285714,24.4,19.8,12.9,13.2,12.4,23.09817460317461,24.88000000000001,19.846111111111117,9.842857142857142,11.299999999999999,7.4,77.57142857142857,85.0,70.0,24.139999999999997,26.6,19.8,15.253333333333334,17.0,12.4,24.82040880112061,28.39652870739569,19.846111111111117,8.886666666666665,11.399999999999999,4.6,80.3,89.0,70.0,538.24,7225,1972.0,45750.4,167620.0,3888784.0,23.2,731.0,22.4,19.8,22.2,24.4,22.8,23.4,24.2,23.4,23.6,26.2,26.4,24.4,24.2,26.11111406488878,24.939898989898996,24.414141414141408,24.87272727272726,23.75000000000001,24.346969696969698,24.69090909090909,24.165151515151514,23.912121212121217,24.710606060606057,26.111106957310696,24.36666666666665,24.382323232323245,22.523333333333333,19.846111111111117,22.56444444444445,24.88000000000001,23.355000000000008,23.858333333333334,24.66000000000001,23.858333333333334,24.156666666666677,28.009019999235633,28.284493104764508,25.036666666666676,24.999444444444457,13.0,12.4,13.0,13.2,12.8,13.0,12.9,14.4,16.6,16.0,15.0,16.0,15.6,70.0,77.0,80.0,76.0,85.0,79.0,76.0,79.0,82.0,79.0,77.0,82.0,89.0,24.2,23.7
2024-01-19,2024,1,19,23.8,14.8,90,1,219.99999999999997,24.2,0.173967908,0.268589962,17.28306771,29.92404425,0.176659123,0.206058746,-0.168941303,-0.197227006,0.181244511,-0.529488001,-0.39971074,16.403992,120.60147,1510.08,Baguio,23.449494949494955,24.585555555555565,1,0,1,0,-0.6427876096865389,-0.7660444431189783,9.0,19.3,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,19,0.321057654185271,0.9470596510722283,0,22.6,24.4,19.8,13.142857142857142,14.6,12.4,22.97460317460318,24.88000000000001,19.846111111111117,9.457142857142857,11.2,7.4,78.85714285714286,85.0,70.0,24.113333333333333,26.6,19.8,15.18,17.0,12.4,24.790205097416905,28.39652870739569,19.846111111111117,8.933333333333334,11.399999999999999,4.6,80.26666666666667,89.0,70.0,566.44,8100,2142.0,50979.600000000006,192780.0,4588164.0,23.8,810.0,23.2,22.4,19.8,22.2,24.4,22.8,23.4,24.2,23.4,23.6,26.2,26.4,24.4,24.386363636363633,26.11111406488878,24.939898989898996,24.414141414141408,24.87272727272726,23.75000000000001,24.346969696969698,24.69090909090909,24.165151515151514,23.912121212121217,24.710606060606057,26.111106957310696,24.36666666666665,23.795,22.523333333333333,19.846111111111117,22.56444444444445,24.88000000000001,23.355000000000008,23.858333333333334,24.66000000000001,23.858333333333334,24.156666666666677,28.009019999235633,28.284493104764508,25.036666666666676,14.6,13.0,12.4,13.0,13.2,12.8,13.0,12.9,14.4,16.6,16.0,15.0,16.0,85.0,70.0,77.0,80.0,76.0,85.0,79.0,76.0,79.0,82.0,79.0,77.0,82.0,23.7,22.4
2024-01-20,2024,1,20,22.8,16.2,84,1,180.0,23.7,0.22167704,0.22167704,19.05519919,31.05290511,0.172588323,0.20605304,-0.157152683,-0.157152683,0.038301504,-0.481477009,-0.481477009,16.403992,120.60147,1510.08,Baguio,23.13737373737374,23.328888888888894,1,0,1,0,1.2246467991473532e-16,-1.0,6.600000000000001,19.5,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,20,0.3373010691361842,0.9413968285264122,1,22.657142857142855,24.4,19.8,13.4,14.8,12.4,23.078492063492067,24.88000000000001,19.846111111111117,9.257142857142856,11.2,7.4,80.42857142857143,90.0,70.0,24.09333333333333,26.6,19.8,15.139999999999999,17.0,12.4,24.77516806037987,28.39652870739569,19.846111111111117,8.953333333333331,11.399999999999999,4.6,80.53333333333333,90.0,70.0,519.84,7056,1915.2,43666.560000000005,160876.80000000002,3667991.04,22.8,554.4000000000001,23.8,23.2,22.4,19.8,22.2,24.4,22.8,23.4,24.2,23.4,23.6,26.2,26.4,23.449494949494955,24.386363636363633,26.11111406488878,24.939898989898996,24.414141414141408,24.87272727272726,23.75000000000001,24.346969696969698,24.69090909090909,24.165151515151514,23.912121212121217,24.710606060606057,26.111106957310696,24.585555555555565,23.795,22.523333333333333,19.846111111111117,22.56444444444445,24.88000000000001,23.355000000000008,23.858333333333334,24.66000000000001,23.858333333333334,24.156666666666677,28.009019999235633,28.284493104764508,14.8,14.6,13.0,12.4,13.0,13.2,12.8,13.0,12.9,14.4,16.6,16.0,15.0,90.0,85.0,70.0,77.0,80.0,76.0,85.0,79.0,76.0,79.0,82.0,79.0,77.0,22.4,25.3
2024-01-21,2024,1,21,22.4,15.4,85,1,219.99999999999997,22.4,0.168400888,0.268542635,18.81499139,30.5703098,0.168517524,0.206047336,-0.157255429,-0.197225492,0.118716541,-0.536784833,-0.399721056,16.403992,120.60147,1510.08,Baguio,21.93181818181816,22.915000000000003,1,0,1,0,-0.6427876096865389,-0.7660444431189783,6.999999999999998,18.9,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,21,0.3534446712740877,0.9354554315134164,1,22.657142857142855,24.4,19.8,13.885714285714286,16.2,12.4,23.07476190476191,24.88000000000001,19.846111111111117,8.771428571428572,11.2,6.600000000000001,80.28571428571429,90.0,70.0,24.053333333333335,26.6,19.8,15.153333333333332,17.0,12.4,24.73813102334283,28.39652870739569,19.846111111111117,8.9,11.399999999999999,4.6,80.8,90.0,70.0,501.75999999999993,7225,1903.9999999999998,42649.59999999999,161840.0,3625215.9999999995,22.4,594.9999999999999,22.8,23.8,23.2,22.4,19.8,22.2,24.4,22.8,23.4,24.2,23.4,23.6,26.2,23.13737373737374,23.449494949494955,24.386363636363633,26.11111406488878,24.939898989898996,24.414141414141408,24.87272727272726,23.75000000000001,24.346969696969698,24.69090909090909,24.165151515151514,23.912121212121217,24.710606060606057,23.328888888888894,24.585555555555565,23.795,22.523333333333333,19.846111111111117,22.56444444444445,24.88000000000001,23.355000000000008,23.858333333333334,24.66000000000001,23.858333333333334,24.156666666666677,28.009019999235633,16.2,14.8,14.6,13.0,12.4,13.0,13.2,12.8,13.0,12.9,14.4,16.6,16.0,84.0,90.0,85.0,70.0,77.0,80.0,76.0,85.0,79.0,76.0,79.0,82.0,79.0,25.3,24.3
2024-01-22,2024,1,22,24.2,16.2,83,1,180.0,25.3,0.115124737,0.115124737,19.06675929,31.26678771,0.164446725,0.206041632,-0.157358174,-0.157358174,0.19462812,-0.592092657,-0.592092657,16.403992,120.60147,1510.08,Baguio,24.61565656565656,24.842777777777783,1,0,1,0,1.2246467991473532e-16,-1.0,8.0,20.2,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,22,0.3694836834473831,0.9292372181882051,0,22.37142857142857,23.8,19.8,14.2,16.2,12.4,22.794047619047625,24.585555555555565,19.846111111111117,8.17142857142857,9.399999999999999,6.600000000000001,81.57142857142857,90.0,70.0,24.126666666666665,26.6,19.8,15.146666666666668,17.0,12.4,24.818797690009493,28.39652870739569,19.846111111111117,8.98,11.399999999999999,6.600000000000001,80.8,90.0,70.0,585.64,6889,2008.6,48608.119999999995,166713.8,4034473.96,24.2,664.0,22.4,22.8,23.8,23.2,22.4,19.8,22.2,24.4,22.8,23.4,24.2,23.4,23.6,21.93181818181816,23.13737373737374,23.449494949494955,24.386363636363633,26.11111406488878,24.939898989898996,24.414141414141408,24.87272727272726,23.75000000000001,24.346969696969698,24.69090909090909,24.165151515151514,23.912121212121217,22.915000000000003,23.328888888888894,24.585555555555565,23.795,22.523333333333333,19.846111111111117,22.56444444444445,24.88000000000001,23.355000000000008,23.858333333333334,24.66000000000001,23.858333333333334,24.156666666666677,15.4,16.2,14.8,14.6,13.0,12.4,13.0,13.2,12.8,13.0,12.9,14.4,16.6,85.0,84.0,90.0,85.0,70.0,77.0,80.0,76.0,85.0,79.0,76.0,79.0,82.0,24.3,24.5
2024-01-23,2024,1,23,23.0,14.2,87,1,340.0,24.3,0.119410247,0.268495252,18.03457608,28.87210502,0.160375925,0.206035931,-0.155273921,-0.197224025,0.096086165,-0.588057964,-0.399731288,16.403992,120.60147,1510.08,Baguio,23.61161616161616,23.627222222222226,1,0,1,0,-0.3420201433256686,0.9396926207859084,8.8,18.6,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,23,0.38541335945432564,0.9227440286201427,0,22.657142857142855,24.2,19.8,14.657142857142857,16.2,12.4,23.119523809523816,24.842777777777783,19.846111111111117,8.0,9.399999999999999,6.600000000000001,82.0,90.0,70.0,24.160000000000004,26.6,19.8,15.180000000000001,17.0,12.4,24.863297690009496,28.39652870739569,19.846111111111117,8.98,11.399999999999999,6.600000000000001,81.1,90.0,70.0,529.0,7569,2001.0,46023.0,174087.0,4004001.0,23.0,765.6,24.2,22.4,22.8,23.8,23.2,22.4,19.8,22.2,24.4,22.8,23.4,24.2,23.4,24.61565656565656,21.93181818181816,23.13737373737374,23.449494949494955,24.386363636363633,26.11111406488878,24.939898989898996,24.414141414141408,24.87272727272726,23.75000000000001,24.346969696969698,24.69090909090909,24.165151515151514,24.842777777777783,22.915000000000003,23.328888888888894,24.585555555555565,23.795,22.523333333333333,19.846111111111117,22.56444444444445,24.88000000000001,23.355000000000008,23.858333333333334,24.66000000000001,23.858333333333334,16.2,15.4,16.2,14.8,14.6,13.0,12.4,13.0,13.2,12.8,13.0,12.9,14.4,83.0,85.0,84.0,90.0,85.0,70.0,77.0,80.0,76.0,85.0,79.0,76.0,79.0,24.5,24.8
2024-01-24,2024,1,24,23.2,12.6,80,1,90.0,24.5,0.123695756,0.26847154,17.1372529,29.4221481,0.156305126,0.20603023,-0.153189669,-0.19722331,0.097845414,-0.58402327,-0.399736372,16.403992,120.60147,1510.08,Baguio,23.959595959595955,23.664444444444445,1,0,1,0,1.0,6.123233995736766e-17,10.6,17.9,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,24,0.4012289854475009,0.9159777842484877,0,23.114285714285717,24.2,22.4,14.914285714285715,16.2,13.0,23.659682539682542,24.842777777777783,22.523333333333333,8.200000000000001,9.399999999999999,6.600000000000001,83.42857142857143,90.0,70.0,24.12666666666667,26.6,19.8,15.133333333333333,17.0,12.4,24.83011250482431,28.39652870739569,19.846111111111117,8.993333333333332,11.399999999999999,6.600000000000001,81.23333333333333,90.0,70.0,538.24,6400,1856.0,43059.2,148480.0,3444736.0,23.2,848.0,23.0,24.2,22.4,22.8,23.8,23.2,22.4,19.8,22.2,24.4,22.8,23.4,24.2,23.61161616161616,24.61565656565656,21.93181818181816,23.13737373737374,23.449494949494955,24.386363636363633,26.11111406488878,24.939898989898996,24.414141414141408,24.87272727272726,23.75000000000001,24.346969696969698,24.69090909090909,23.627222222222226,24.842777777777783,22.915000000000003,23.328888888888894,24.585555555555565,23.795,22.523333333333333,19.846111111111117,22.56444444444445,24.88000000000001,23.355000000000008,23.858333333333334,24.66000000000001,14.2,16.2,15.4,16.2,14.8,14.6,13.0,12.4,13.0,13.2,12.8,13.0,12.9,87.0,83.0,85.0,84.0,90.0,85.0,70.0,77.0,80.0,76.0,85.0,79.0,76.0,24.8,29.2
2024-01-25,2024,1,25,21.6,12.2,81,1,160.0,24.8,0.127981266,0.127981266,16.2691135,29.04901172,0.152234327,0.152234327,-0.151105416,-0.151105416,0.205793083,-0.579988577,-0.579988577,16.403992,120.60147,1510.08,Baguio,24.208585858585852,21.93055555555556,1,0,1,0,0.3420201433256689,-0.9396926207859083,9.400000000000002,16.9,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,25,0.4169258813287287,0.908940487313808,0,23.228571428571428,24.2,22.4,14.857142857142858,16.2,12.6,23.82269841269842,24.842777777777783,22.915000000000003,8.371428571428572,10.6,6.600000000000001,84.85714285714286,90.0,80.0,24.033333333333335,26.6,19.8,15.026666666666667,17.0,12.4,24.71961250482431,28.39652870739569,19.846111111111117,9.006666666666666,11.399999999999999,6.600000000000001,80.93333333333334,90.0,70.0,466.56000000000006,6561,1749.6000000000001,37791.36000000001,141717.6,3061100.1600000006,21.6,761.4000000000002,23.2,23.0,24.2,22.4,22.8,23.8,23.2,22.4,19.8,22.2,24.4,22.8,23.4,23.959595959595955,23.61161616161616,24.61565656565656,21.93181818181816,23.13737373737374,23.449494949494955,24.386363636363633,26.11111406488878,24.939898989898996,24.414141414141408,24.87272727272726,23.75000000000001,24.346969696969698,23.664444444444445,23.627222222222226,24.842777777777783,22.915000000000003,23.328888888888894,24.585555555555565,23.795,22.523333333333333,19.846111111111117,22.56444444444445,24.88000000000001,23.355000000000008,23.858333333333334,12.6,14.2,16.2,15.4,16.2,14.8,14.6,13.0,12.4,13.0,13.2,12.8,13.0,80.0,87.0,83.0,85.0,84.0,90.0,85.0,70.0,77.0,80.0,76.0,85.0,79.0,29.2,27.9
