Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-11,2024,1,11,32.0,25.0,79,5,60.0,39.7,0.059288182,0.153842898,25.29122172,30.44684073,-0.3950939345,-0.341759838375,-0.365100741,0.24723625875,0.5,-0.334631932,-0.191850095,9.740134,118.758613,16.76,Puerto Princesa,30.745759811392986,43.94461332355576,1,0,1,0,4.330127018922193,2.5000000000000004,7.0,28.5,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,11,0.18809941761179758,0.9821499931752291,0,32.17142857142857,33.5,31.5,25.842857142857145,27.1,25.0,45.534182880271196,51.802794485111164,42.19968707755567,6.328571428571429,8.0,5.0,81.0,83.0,79.0,32.24666666666666,33.9,29.5,25.52,27.1,24.6,45.91012174234655,51.802794485111164,40.553047469555565,6.7266666666666675,8.199999999999996,4.800000000000001,81.43333333333334,95.0,75.0,1024.0,6241,2528.0,80896.0,199712.0,6390784.0,160.0,553.0,33.5,32.1,32.0,32.0,31.5,32.0,32.1,32.2,32.0,32.0,32.3,32.0,32.3,30.670144786185215,30.363259684804998,30.451985791024264,30.47525154706739,30.00496657037593,30.623826405088003,31.007119384422086,30.594262982333248,30.078241003684774,30.600100742379027,30.554412634940924,30.319457200158677,30.268230555869884,51.802794485111164,44.73348681183779,44.79892668844457,45.23544914355571,42.19968707755567,45.23544914355571,44.73348681183779,45.99841968963577,46.12722559911137,46.12722559911137,46.85035911967106,45.67821544711137,45.47166661191764,25.5,25.7,25.0,25.8,25.9,25.9,27.1,25.2,25.6,25.4,25.8,26.0,25.9,83.0,80.0,81.0,82.0,79.0,82.0,80.0,82.0,84.0,84.0,83.0,83.0,80.0,38.0,38.2
2024-01-12,2024,1,12,32.0,26.4,78,7,60.0,38.0,0.061821624,0.153818605,24.85169614,30.38810493,-0.364314689875,-0.38251127175,-0.289658766,0.3233736805,0.199740547,-0.307211512,-0.191862212,9.740134,118.758613,16.76,Puerto Princesa,30.30009543775345,43.52682241377803,1,0,1,0,6.06217782649107,3.500000000000001,5.600000000000001,29.2,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,12,0.20496611396949532,0.9787690698649216,0,32.15714285714286,33.5,31.5,25.54285714285714,25.9,25.0,45.42148666765947,51.802794485111164,42.19968707755567,6.614285714285715,8.0,5.600000000000001,80.85714285714286,83.0,79.0,32.22,33.9,29.5,25.486666666666668,27.1,24.6,45.796051749957805,51.802794485111164,40.553047469555565,6.733333333333333,8.199999999999996,4.800000000000001,81.4,95.0,75.0,1024.0,6084,2496.0,79872.0,194688.0,6230016.0,224.0,436.8000000000001,32.0,33.5,32.1,32.0,32.0,31.5,32.0,32.1,32.2,32.0,32.0,32.3,32.0,30.745759811392986,30.670144786185215,30.363259684804998,30.451985791024264,30.47525154706739,30.00496657037593,30.623826405088003,31.007119384422086,30.594262982333248,30.078241003684774,30.600100742379027,30.554412634940924,30.319457200158677,43.94461332355576,51.802794485111164,44.73348681183779,44.79892668844457,45.23544914355571,42.19968707755567,45.23544914355571,44.73348681183779,45.99841968963577,46.12722559911137,46.12722559911137,46.85035911967106,45.67821544711137,25.0,25.5,25.7,25.0,25.8,25.9,25.9,27.1,25.2,25.6,25.4,25.8,26.0,79.0,83.0,80.0,81.0,82.0,79.0,82.0,80.0,82.0,84.0,84.0,83.0,83.0,38.2,40.0
2024-01-13,2024,1,13,31.7,27.1,77,8,60.0,38.2,0.064355065,0.153794293,25.1905675,30.01377752,-0.337166230125,-0.377370390625,-0.214216791,0.22453938299999998,0.449033193,-0.279791091,-0.191874334,9.740134,118.758613,16.76,Puerto Princesa,30.4660979002977,42.1033245893245,1,0,1,0,6.928203230275509,4.000000000000001,4.599999999999998,29.4,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,13,0.22177215755648186,0.975098513039961,1,32.15714285714286,33.5,31.5,25.614285714285717,26.4,25.0,45.1773971348341,51.802794485111164,42.19968707755567,6.542857142857144,8.0,5.600000000000001,80.28571428571429,83.0,78.0,32.193333333333335,33.9,29.5,25.526666666666664,27.1,24.6,45.6516692282476,51.802794485111164,40.553047469555565,6.666666666666667,8.199999999999996,4.800000000000001,81.3,95.0,75.0,1004.89,5929,2440.9,77376.53,187949.3,5957992.81,253.6,354.1999999999998,32.0,32.0,33.5,32.1,32.0,32.0,31.5,32.0,32.1,32.2,32.0,32.0,32.3,30.30009543775345,30.745759811392986,30.670144786185215,30.363259684804998,30.451985791024264,30.47525154706739,30.00496657037593,30.623826405088003,31.007119384422086,30.594262982333248,30.078241003684774,30.600100742379027,30.554412634940924,43.52682241377803,43.94461332355576,51.802794485111164,44.73348681183779,44.79892668844457,45.23544914355571,42.19968707755567,45.23544914355571,44.73348681183779,45.99841968963577,46.12722559911137,46.12722559911137,46.85035911967106,26.4,25.0,25.5,25.7,25.0,25.8,25.9,25.9,27.1,25.2,25.6,25.4,25.8,78.0,79.0,83.0,80.0,81.0,82.0,79.0,82.0,80.0,82.0,84.0,84.0,83.0,40.0,35.3
2024-01-14,2024,1,14,31.8,24.6,80,7,60.0,40.0,0.066888507,0.153769963,24.96717279,29.86145419,-0.3100177705,-0.409767187375,-0.138774817,0.3468829975,0.149643882,-0.252370671,-0.191886464,9.740134,118.758613,16.76,Puerto Princesa,30.735572405178168,43.64747296161784,1,0,1,0,6.06217782649107,3.500000000000001,7.199999999999999,28.200000000000003,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,14,0.23851257519407648,0.9711394088771653,1,32.18571428571429,33.5,31.7,25.785714285714285,27.1,25.0,45.16363106508679,51.802794485111164,42.1033245893245,6.3999999999999995,8.0,4.599999999999998,80.0,83.0,77.0,32.15333333333333,33.9,29.5,25.596666666666668,27.1,24.6,45.511819186519595,51.802794485111164,40.553047469555565,6.5566666666666675,8.199999999999996,4.599999999999998,81.3,95.0,75.0,1011.24,6400,2544.0,80899.2,203520.0,6471936.0,222.6,576.0,31.7,32.0,32.0,33.5,32.1,32.0,32.0,31.5,32.0,32.1,32.2,32.0,32.0,30.4660979002977,30.30009543775345,30.745759811392986,30.670144786185215,30.363259684804998,30.451985791024264,30.47525154706739,30.00496657037593,30.623826405088003,31.007119384422086,30.594262982333248,30.078241003684774,30.600100742379027,42.1033245893245,43.52682241377803,43.94461332355576,51.802794485111164,44.73348681183779,44.79892668844457,45.23544914355571,42.19968707755567,45.23544914355571,44.73348681183779,45.99841968963577,46.12722559911137,46.12722559911137,27.1,26.4,25.0,25.5,25.7,25.0,25.8,25.9,25.9,27.1,25.2,25.6,25.4,77.0,78.0,79.0,83.0,80.0,81.0,82.0,79.0,82.0,80.0,82.0,84.0,84.0,35.3,34.1
2024-01-15,2024,1,15,31.6,25.4,74,7,60.0,35.3,0.069421949,0.153745614,25.10398309,29.88040462,-0.321490201375,-0.377289512625,-0.063332842,0.187555053375,0.187447826,-0.224950251,-0.191898599,9.740134,118.758613,16.76,Puerto Princesa,29.720047737521703,40.65793324263116,1,0,1,0,6.06217782649107,3.500000000000001,6.200000000000003,28.5,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,15,0.2551824131233728,0.9668929289391521,0,32.15714285714286,33.5,31.7,25.61428571428571,27.1,24.6,44.936777324809945,51.802794485111164,42.1033245893245,6.542857142857143,8.0,4.599999999999998,79.71428571428571,83.0,77.0,32.12,33.9,29.5,25.59666666666667,27.1,24.6,45.3878445153996,51.802794485111164,40.553047469555565,6.5233333333333325,8.099999999999998,4.599999999999998,81.3,95.0,75.0,998.5600000000001,5476,2338.4,73893.44,173041.6,5468114.5600000005,221.20000000000002,458.8000000000002,31.8,31.7,32.0,32.0,33.5,32.1,32.0,32.0,31.5,32.0,32.1,32.2,32.0,30.735572405178168,30.4660979002977,30.30009543775345,30.745759811392986,30.670144786185215,30.363259684804998,30.451985791024264,30.47525154706739,30.00496657037593,30.623826405088003,31.007119384422086,30.594262982333248,30.078241003684774,43.64747296161784,42.1033245893245,43.52682241377803,43.94461332355576,51.802794485111164,44.73348681183779,44.79892668844457,45.23544914355571,42.19968707755567,45.23544914355571,44.73348681183779,45.99841968963577,46.12722559911137,24.6,27.1,26.4,25.0,25.5,25.7,25.0,25.8,25.9,25.9,27.1,25.2,25.6,80.0,77.0,78.0,79.0,83.0,80.0,81.0,82.0,79.0,82.0,80.0,82.0,84.0,34.1,35.7
2024-01-16,2024,1,16,31.6,26.0,68,9,60.0,34.1,0.071955391,0.153721246,24.52384349,28.93684392,-0.332962632375,-0.279482487,0.012109132,0.2759436915,0.236910549,-0.19752983,-0.191910742,9.740134,118.758613,16.76,Puerto Princesa,29.798453661876792,38.58867856428446,1,0,1,0,7.794228634059947,4.500000000000001,5.600000000000001,28.8,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,16,0.2717767384711357,0.9623603298276545,0,32.1,33.5,31.6,25.67142857142857,27.1,24.6,44.34520683255089,51.802794485111164,40.65793324263116,6.428571428571429,8.0,4.599999999999998,78.71428571428571,83.0,74.0,32.07666666666667,33.9,29.5,25.603333333333335,27.1,24.6,45.083289164589594,51.802794485111164,40.553047469555565,6.473333333333334,8.099999999999998,4.599999999999998,80.96666666666667,95.0,74.0,998.5600000000001,4624,2148.8,67902.08,146118.4,4617341.44,284.40000000000003,380.80000000000007,31.6,31.8,31.7,32.0,32.0,33.5,32.1,32.0,32.0,31.5,32.0,32.1,32.2,29.720047737521703,30.735572405178168,30.4660979002977,30.30009543775345,30.745759811392986,30.670144786185215,30.363259684804998,30.451985791024264,30.47525154706739,30.00496657037593,30.623826405088003,31.007119384422086,30.594262982333248,40.65793324263116,43.64747296161784,42.1033245893245,43.52682241377803,43.94461332355576,51.802794485111164,44.73348681183779,44.79892668844457,45.23544914355571,42.19968707755567,45.23544914355571,44.73348681183779,45.99841968963577,25.4,24.6,27.1,26.4,25.0,25.5,25.7,25.0,25.8,25.9,25.9,27.1,25.2,74.0,80.0,77.0,78.0,79.0,83.0,80.0,81.0,82.0,79.0,82.0,80.0,82.0,35.7,35.3
2024-01-17,2024,1,17,31.2,24.0,71,8,60.0,35.7,0.074488833,0.074488833,24.4088919,29.28038973,-0.38022372725,-0.382054582875,0.087551107,0.198650469,0.028,-0.17010941,-0.17010941,9.740134,118.758613,16.76,Puerto Princesa,30.166227407433993,38.45742017681789,1,0,1,0,6.928203230275509,4.000000000000001,7.199999999999999,27.6,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,17,0.2882906407095177,0.9575429528116719,0,32.02857142857143,33.5,31.6,25.714285714285715,27.1,24.6,43.467377082900406,51.802794485111164,38.58867856428446,6.314285714285715,8.0,4.599999999999998,77.0,83.0,68.0,32.04666666666667,33.9,29.5,25.63,27.1,24.6,44.82887235455648,51.802794485111164,38.58867856428446,6.416666666666667,8.099999999999998,4.599999999999998,80.56666666666666,95.0,68.0,973.4399999999999,5041,2215.2,69114.23999999999,157279.19999999998,4907111.04,249.6,511.19999999999993,31.6,31.6,31.8,31.7,32.0,32.0,33.5,32.1,32.0,32.0,31.5,32.0,32.1,29.798453661876792,29.720047737521703,30.735572405178168,30.4660979002977,30.30009543775345,30.745759811392986,30.670144786185215,30.363259684804998,30.451985791024264,30.47525154706739,30.00496657037593,30.623826405088003,31.007119384422086,38.58867856428446,40.65793324263116,43.64747296161784,42.1033245893245,43.52682241377803,43.94461332355576,51.802794485111164,44.73348681183779,44.79892668844457,45.23544914355571,42.19968707755567,45.23544914355571,44.73348681183779,26.0,25.4,24.6,27.1,26.4,25.0,25.5,25.7,25.0,25.8,25.9,25.9,27.1,68.0,74.0,80.0,77.0,78.0,79.0,83.0,80.0,81.0,82.0,79.0,82.0,80.0,35.3,38.1
2024-01-18,2024,1,18,31.6,23.7,74,4,90.0,35.3,0.066365146,0.153672455,24.08683397,30.38857554,-0.42220391525,-0.377168518875,-0.082218954,0.16123676350000002,0.281010084,-0.238455395,-0.191935046,9.740134,118.758613,16.76,Puerto Princesa,29.720047737521703,40.65793324263116,1,0,1,0,4.0,2.4492935982947064e-16,7.900000000000002,27.65,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,18,0.3047192331091634,0.9524422234305676,0,31.699999999999996,32.0,31.2,25.5,27.1,24.0,41.56089503885852,43.94461332355576,38.45742017681789,6.200000000000001,7.199999999999999,4.599999999999998,75.28571428571429,80.0,68.0,31.956666666666667,33.5,29.5,25.57,27.1,24.0,44.42242198569315,51.802794485111164,38.45742017681789,6.386666666666667,8.0,4.599999999999998,80.33333333333333,95.0,68.0,998.5600000000001,5476,2338.4,73893.44,173041.6,5468114.5600000005,126.4,584.6000000000001,31.2,31.6,31.6,31.8,31.7,32.0,32.0,33.5,32.1,32.0,32.0,31.5,32.0,30.166227407433993,29.798453661876792,29.720047737521703,30.735572405178168,30.4660979002977,30.30009543775345,30.745759811392986,30.670144786185215,30.363259684804998,30.451985791024264,30.47525154706739,30.00496657037593,30.623826405088003,38.45742017681789,38.58867856428446,40.65793324263116,43.64747296161784,42.1033245893245,43.52682241377803,43.94461332355576,51.802794485111164,44.73348681183779,44.79892668844457,45.23544914355571,42.19968707755567,45.23544914355571,24.0,26.0,25.4,24.6,27.1,26.4,25.0,25.5,25.7,25.0,25.8,25.9,25.9,71.0,68.0,74.0,80.0,77.0,78.0,79.0,83.0,80.0,81.0,82.0,79.0,82.0,38.1,38.1
2024-01-19,2024,1,19,31.8,23.7,80,4,60.0,38.1,0.05824146,0.153648031,23.59462594,31.3275451,-0.464184102875,-0.400196494875,-0.251989015,0.309574498125,0.352527426,-0.30680138,-0.191947208,9.740134,118.758613,16.76,Puerto Princesa,30.14024143954876,43.64747296161784,1,0,1,0,3.4641016151377544,2.0000000000000004,8.100000000000001,27.75,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,19,0.321057654185271,0.9470596510722283,0,31.642857142857142,32.0,31.2,25.314285714285713,27.1,23.7,41.091369313012144,43.64747296161784,38.45742017681789,6.328571428571429,7.900000000000002,4.599999999999998,74.57142857142857,80.0,68.0,31.92666666666667,33.5,29.5,25.526666666666664,27.1,23.7,44.18947152174381,51.802794485111164,38.45742017681789,6.4,8.0,4.599999999999998,80.03333333333333,95.0,68.0,1011.24,6400,2544.0,80899.2,203520.0,6471936.0,127.2,648.0000000000001,31.6,31.2,31.6,31.6,31.8,31.7,32.0,32.0,33.5,32.1,32.0,32.0,31.5,29.720047737521703,30.166227407433993,29.798453661876792,29.720047737521703,30.735572405178168,30.4660979002977,30.30009543775345,30.745759811392986,30.670144786185215,30.363259684804998,30.451985791024264,30.47525154706739,30.00496657037593,40.65793324263116,38.45742017681789,38.58867856428446,40.65793324263116,43.64747296161784,42.1033245893245,43.52682241377803,43.94461332355576,51.802794485111164,44.73348681183779,44.79892668844457,45.23544914355571,42.19968707755567,23.7,24.0,26.0,25.4,24.6,27.1,26.4,25.0,25.5,25.7,25.0,25.8,25.9,74.0,71.0,68.0,74.0,80.0,77.0,78.0,79.0,83.0,80.0,81.0,82.0,79.0,38.1,37.0
2024-01-20,2024,1,20,31.8,23.7,81,4,60.0,38.1,0.050117774,0.050117774,22.2146384,31.03355456,-0.499080392125,-0.38345935375,-0.421759076,0.2296702735,0.425492188,-0.375147366,-0.375147366,9.740134,118.758613,16.76,Puerto Princesa,30.04670691044527,44.06275198348431,1,0,1,0,3.4641016151377544,2.0000000000000004,8.100000000000001,27.75,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,20,0.3373010691361842,0.9413968285264122,1,31.61428571428571,31.8,31.2,24.928571428571427,27.1,23.7,41.10860510556069,43.64747296161784,38.45742017681789,6.685714285714286,8.100000000000001,4.599999999999998,74.85714285714286,80.0,68.0,32.00333333333334,33.5,31.2,25.493333333333332,27.1,23.7,44.29261903814589,51.802794485111164,38.45742017681789,6.510000000000001,8.100000000000001,4.599999999999998,79.53333333333333,85.0,68.0,1011.24,6561,2575.8,81910.44,208639.80000000002,6634745.64,127.2,656.1000000000001,31.8,31.6,31.2,31.6,31.6,31.8,31.7,32.0,32.0,33.5,32.1,32.0,32.0,30.14024143954876,29.720047737521703,30.166227407433993,29.798453661876792,29.720047737521703,30.735572405178168,30.4660979002977,30.30009543775345,30.745759811392986,30.670144786185215,30.363259684804998,30.451985791024264,30.47525154706739,43.64747296161784,40.65793324263116,38.45742017681789,38.58867856428446,40.65793324263116,43.64747296161784,42.1033245893245,43.52682241377803,43.94461332355576,51.802794485111164,44.73348681183779,44.79892668844457,45.23544914355571,23.7,23.7,24.0,26.0,25.4,24.6,27.1,26.4,25.0,25.5,25.7,25.0,25.8,80.0,74.0,71.0,68.0,74.0,80.0,77.0,78.0,79.0,83.0,80.0,81.0,82.0,37.0,37.0
2024-01-21,2024,1,21,32.3,24.0,81,4,60.0,37.0,0.052007995,0.153599128,22.5474697,31.12692441,-0.523078911125,-0.38149452125,-0.261260809,0.319434119875,0.145653261,-0.338863449,-0.191971551,9.740134,118.758613,16.76,Puerto Princesa,29.6917187809795,45.92468985028453,1,0,1,0,3.4641016151377544,2.0000000000000004,8.299999999999997,28.15,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,21,0.3534446712740877,0.9354554315134164,1,31.62857142857143,31.8,31.2,24.442857142857143,26.0,23.7,41.38852330472638,44.06275198348431,38.45742017681789,7.185714285714286,8.100000000000001,5.600000000000001,75.42857142857143,81.0,68.0,32.02,33.5,31.2,25.456666666666667,27.1,23.7,44.299999098962175,51.802794485111164,38.45742017681789,6.5633333333333335,8.100000000000001,4.599999999999998,79.4,84.0,68.0,1043.2899999999997,6561,2616.2999999999997,84506.48999999998,211920.3,6845025.689999999,129.2,672.2999999999997,31.8,31.8,31.6,31.2,31.6,31.6,31.8,31.7,32.0,32.0,33.5,32.1,32.0,30.04670691044527,30.14024143954876,29.720047737521703,30.166227407433993,29.798453661876792,29.720047737521703,30.735572405178168,30.4660979002977,30.30009543775345,30.745759811392986,30.670144786185215,30.363259684804998,30.451985791024264,44.06275198348431,43.64747296161784,40.65793324263116,38.45742017681789,38.58867856428446,40.65793324263116,43.64747296161784,42.1033245893245,43.52682241377803,43.94461332355576,51.802794485111164,44.73348681183779,44.79892668844457,23.7,23.7,23.7,24.0,26.0,25.4,24.6,27.1,26.4,25.0,25.5,25.7,25.0,81.0,80.0,74.0,71.0,68.0,74.0,80.0,77.0,78.0,79.0,83.0,80.0,81.0,37.0,38.0
2024-01-22,2024,1,22,31.4,24.8,82,4,90.0,37.0,0.053898216,0.153574648,24.25231949,31.47039744,-0.5455804270000001,-0.315868804,-0.100762543,0.212656106375,0.615554348,-0.302579532,-0.191983733,9.740134,118.758613,16.76,Puerto Princesa,29.605046520780505,43.01612241507569,1,0,1,0,4.0,2.4492935982947064e-16,6.599999999999998,28.1,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,22,0.3694836834473831,0.9292372181882051,0,31.700000000000006,32.3,31.2,24.357142857142858,26.0,23.7,41.713840003107336,45.92468985028453,38.45742017681789,7.342857142857143,8.299999999999997,5.600000000000001,75.57142857142857,81.0,68.0,32.03,33.5,31.2,25.393333333333334,27.1,23.7,44.337524537690165,51.802794485111164,38.45742017681789,6.636666666666667,8.299999999999997,4.599999999999998,79.4,84.0,68.0,985.9599999999999,6724,2574.7999999999997,80848.71999999999,211133.59999999998,6629595.039999999,125.6,541.1999999999998,32.3,31.8,31.8,31.6,31.2,31.6,31.6,31.8,31.7,32.0,32.0,33.5,32.1,29.6917187809795,30.04670691044527,30.14024143954876,29.720047737521703,30.166227407433993,29.798453661876792,29.720047737521703,30.735572405178168,30.4660979002977,30.30009543775345,30.745759811392986,30.670144786185215,30.363259684804998,45.92468985028453,44.06275198348431,43.64747296161784,40.65793324263116,38.45742017681789,38.58867856428446,40.65793324263116,43.64747296161784,42.1033245893245,43.52682241377803,43.94461332355576,51.802794485111164,44.73348681183779,24.0,23.7,23.7,23.7,24.0,26.0,25.4,24.6,27.1,26.4,25.0,25.5,25.7,81.0,81.0,80.0,74.0,71.0,68.0,74.0,80.0,77.0,78.0,79.0,83.0,80.0,38.0,36.6
2024-01-23,2024,1,23,32.0,23.8,81,4,90.0,38.0,0.055788436,0.15355015,24.57867282,31.40097127,-0.5872628732499999,-0.6198550402499999,0.059735724,0.550445114875,0.543379348,-0.266295615,-0.191995921,9.740134,118.758613,16.76,Puerto Princesa,30.014910522809476,44.79892668844457,1,0,1,0,4.0,2.4492935982947064e-16,8.2,27.9,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,23,0.38541335945432564,0.9227440286201427,0,31.67142857142857,32.3,31.2,24.271428571428572,26.0,23.7,42.050724170599416,45.92468985028453,38.45742017681789,7.3999999999999995,8.299999999999997,5.600000000000001,76.71428571428571,82.0,68.0,32.016666666666666,33.5,31.2,25.386666666666667,27.1,23.7,44.288592748778186,51.802794485111164,38.45742017681789,6.63,8.299999999999997,4.599999999999998,79.4,84.0,68.0,1024.0,6561,2592.0,82944.0,209952.0,6718464.0,128.0,664.1999999999999,31.4,32.3,31.8,31.8,31.6,31.2,31.6,31.6,31.8,31.7,32.0,32.0,33.5,29.605046520780505,29.6917187809795,30.04670691044527,30.14024143954876,29.720047737521703,30.166227407433993,29.798453661876792,29.720047737521703,30.735572405178168,30.4660979002977,30.30009543775345,30.745759811392986,30.670144786185215,43.01612241507569,45.92468985028453,44.06275198348431,43.64747296161784,40.65793324263116,38.45742017681789,38.58867856428446,40.65793324263116,43.64747296161784,42.1033245893245,43.52682241377803,43.94461332355576,51.802794485111164,24.8,24.0,23.7,23.7,23.7,24.0,26.0,25.4,24.6,27.1,26.4,25.0,25.5,82.0,81.0,81.0,80.0,74.0,71.0,68.0,74.0,80.0,77.0,78.0,79.0,83.0,36.6,36.5
2024-01-24,2024,1,24,31.3,26.0,81,7,60.0,36.6,0.057678657,0.153525633,24.24824221,30.30192998,-0.569479595375,-0.379993016125,0.220233991,0.29897374587500003,0.429822826,-0.230011698,-0.192008116,9.740134,118.758613,16.76,Puerto Princesa,29.559653552568804,42.27248446468439,1,0,1,0,6.06217782649107,3.500000000000001,5.300000000000001,28.65,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,24,0.4012289854475009,0.9159777842484877,0,31.728571428571428,32.3,31.2,23.957142857142856,24.8,23.7,42.93790247405086,45.92468985028453,38.45742017681789,7.771428571428571,8.299999999999997,6.599999999999998,78.57142857142857,82.0,71.0,31.993333333333332,33.5,31.2,25.313333333333333,27.1,23.7,44.27801840401648,51.802794485111164,38.45742017681789,6.680000000000001,8.299999999999997,4.599999999999998,79.56666666666666,84.0,68.0,979.69,6561,2535.3,79354.89,205359.30000000002,6427746.090000001,219.1,429.30000000000007,32.0,31.4,32.3,31.8,31.8,31.6,31.2,31.6,31.6,31.8,31.7,32.0,32.0,30.014910522809476,29.605046520780505,29.6917187809795,30.04670691044527,30.14024143954876,29.720047737521703,30.166227407433993,29.798453661876792,29.720047737521703,30.735572405178168,30.4660979002977,30.30009543775345,30.745759811392986,44.79892668844457,43.01612241507569,45.92468985028453,44.06275198348431,43.64747296161784,40.65793324263116,38.45742017681789,38.58867856428446,40.65793324263116,43.64747296161784,42.1033245893245,43.52682241377803,43.94461332355576,23.8,24.8,24.0,23.7,23.7,23.7,24.0,26.0,25.4,24.6,27.1,26.4,25.0,81.0,82.0,81.0,81.0,80.0,74.0,71.0,68.0,74.0,80.0,77.0,78.0,79.0,36.5,33.0
