Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-11,2024,1,11,30.3,24.0,77.0,2,60.0,32.7,0.410428354,0.234040373,24.18676793,29.78633518,-0.017976251375000002,-0.19191563350000002,0.013260212,-0.136125236,0.586559914,-0.087377645,-0.286356176,13.409775,121.1896667,41,Calapan,28.442480095993513,37.70637076372449,1,0,1,0,1.7320508075688772,1.0000000000000002,6.300000000000001,27.15,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,11,0.18809941761179758,0.9821499931752291,0,29.985714285714288,31.4,28.6,24.32857142857143,24.8,23.8,40.143806028658794,45.48259297699553,35.39039049832891,5.657142857142857,7.199999999999999,3.8000000000000007,87.85714285714286,90.0,85.0,30.093333333333337,31.6,28.6,24.646666666666665,25.5,23.3,40.947011026289736,46.75177282369779,35.39039049832891,5.446666666666667,7.199999999999999,3.8000000000000007,89.3,94.0,85.0,918.09,5929.0,2333.1,70692.93000000001,179648.7,5443355.61,60.6,485.1000000000001,31.4,30.5,28.6,29.4,30.3,29.9,29.8,30.5,31.0,31.6,30.0,31.0,29.6,29.571546640098973,28.444781374310903,26.75556548780826,27.82245547363379,28.391961995477235,28.20406490499946,28.115884735672456,28.690981106008557,29.39457317065338,29.56954883099662,28.428959488827875,29.30784987732134,28.28094058161334,45.48259297699553,42.66467578149999,35.39039049832891,37.14119900691576,40.85414796488017,40.07653392854237,39.39710204344881,42.66467578149999,43.482387429777745,46.75177282369779,41.11423042222217,43.87568595955564,38.69839972312895,24.2,24.0,24.8,24.8,24.0,23.8,24.7,24.5,25.4,25.5,25.5,24.2,25.3,88.0,90.0,88.0,85.0,87.0,89.0,88.0,90.0,87.0,89.0,91.0,88.0,88.0,30.4,28.2
2024-01-12,2024,1,12,29.0,23.8,83.0,2,60.0,30.4,0.688449525,0.688449525,23.61111542,27.04870229,0.023560768875000002,-0.174725555625,-0.201525039,-0.201525039,0.028504762,0.014880009,0.014880009,13.409775,121.1896667,41,Calapan,27.15409919825343,35.40801243511108,1,0,1,0,1.7320508075688772,1.0000000000000002,5.199999999999999,26.4,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,12,0.20496611396949532,0.9787690698649216,0,30.057142857142857,31.4,28.6,24.228571428571428,24.8,23.8,39.90227298869818,45.48259297699553,35.39039049832891,5.828571428571428,7.199999999999999,3.8000000000000007,86.28571428571429,90.0,77.0,30.076666666666664,31.6,28.6,24.6,25.5,23.3,40.76753062879671,46.75177282369779,35.39039049832891,5.4766666666666675,7.199999999999999,3.8000000000000007,88.93333333333334,94.0,77.0,841.0,6889.0,2407.0,69803.0,199781.0,5793649.0,58.0,431.59999999999997,30.3,31.4,30.5,28.6,29.4,30.3,29.9,29.8,30.5,31.0,31.6,30.0,31.0,28.442480095993513,29.571546640098973,28.444781374310903,26.75556548780826,27.82245547363379,28.391961995477235,28.20406490499946,28.115884735672456,28.690981106008557,29.39457317065338,29.56954883099662,28.428959488827875,29.30784987732134,37.70637076372449,45.48259297699553,42.66467578149999,35.39039049832891,37.14119900691576,40.85414796488017,40.07653392854237,39.39710204344881,42.66467578149999,43.482387429777745,46.75177282369779,41.11423042222217,43.87568595955564,24.0,24.2,24.0,24.8,24.8,24.0,23.8,24.7,24.5,25.4,25.5,25.5,24.2,77.0,88.0,90.0,88.0,85.0,87.0,89.0,88.0,90.0,87.0,89.0,91.0,88.0,28.2,28.8
2024-01-13,2024,1,13,27.2,23.6,86.0,2,90.0,28.2,0.651844699,0.234089349,23.63728677,28.4812005,0.049879497875,-0.159939521375,-0.195230512,-0.136144348,0.003473707,-0.001263693,-0.286413419,13.409775,121.1896667,41,Calapan,26.135222518258512,30.914484937795528,1,0,1,0,2.0,1.2246467991473532e-16,3.599999999999998,25.4,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,13,0.22177215755648186,0.975098513039961,1,29.928571428571427,31.4,28.6,24.22857142857143,24.8,23.8,39.23534134677942,45.48259297699553,35.39039049832891,5.700000000000001,7.199999999999999,3.8000000000000007,85.42857142857143,90.0,77.0,30.0,31.6,28.6,24.55,25.5,23.3,40.47288335377426,46.75177282369779,35.39039049832891,5.45,7.199999999999999,3.8000000000000007,88.83333333333333,94.0,77.0,739.8399999999999,7396.0,2339.2,63626.23999999999,201171.19999999998,5471856.64,54.4,309.5999999999998,29.0,30.3,31.4,30.5,28.6,29.4,30.3,29.9,29.8,30.5,31.0,31.6,30.0,27.15409919825343,28.442480095993513,29.571546640098973,28.444781374310903,26.75556548780826,27.82245547363379,28.391961995477235,28.20406490499946,28.115884735672456,28.690981106008557,29.39457317065338,29.56954883099662,28.428959488827875,35.40801243511108,37.70637076372449,45.48259297699553,42.66467578149999,35.39039049832891,37.14119900691576,40.85414796488017,40.07653392854237,39.39710204344881,42.66467578149999,43.482387429777745,46.75177282369779,41.11423042222217,23.8,24.0,24.2,24.0,24.8,24.8,24.0,23.8,24.7,24.5,25.4,25.5,25.5,83.0,77.0,88.0,90.0,88.0,85.0,87.0,89.0,88.0,90.0,87.0,89.0,91.0,28.8,30.2
2024-01-14,2024,1,14,27.0,22.9,90.0,1,120.0,28.8,0.615239873,0.234113867,23.86395383,28.06453651,0.07216161874999999,-0.14651154125,-0.188935985,-0.136153898,0.000388362,-0.017407396,-0.286442128,13.409775,121.1896667,41,Calapan,26.29466155593532,31.090676964000018,1,0,1,0,0.8660254037844387,-0.4999999999999998,4.100000000000001,24.95,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,14,0.23851257519407648,0.9711394088771653,1,29.485714285714288,31.4,27.2,24.171428571428574,24.8,23.6,37.815389485767334,45.48259297699553,30.914484937795528,5.314285714285714,7.199999999999999,3.599999999999998,85.28571428571429,90.0,77.0,29.9,31.6,27.2,24.49,25.5,23.3,40.15358402165811,46.75177282369779,30.914484937795528,5.41,7.199999999999999,3.599999999999998,88.8,94.0,77.0,729.0,8100.0,2430.0,65610.0,218700.0,5904900.0,27.0,369.0000000000001,27.2,29.0,30.3,31.4,30.5,28.6,29.4,30.3,29.9,29.8,30.5,31.0,31.6,26.135222518258512,27.15409919825343,28.442480095993513,29.571546640098973,28.444781374310903,26.75556548780826,27.82245547363379,28.391961995477235,28.20406490499946,28.115884735672456,28.690981106008557,29.39457317065338,29.56954883099662,30.914484937795528,35.40801243511108,37.70637076372449,45.48259297699553,42.66467578149999,35.39039049832891,37.14119900691576,40.85414796488017,40.07653392854237,39.39710204344881,42.66467578149999,43.482387429777745,46.75177282369779,23.6,23.8,24.0,24.2,24.0,24.8,24.8,24.0,23.8,24.7,24.5,25.4,25.5,86.0,83.0,77.0,88.0,90.0,88.0,85.0,87.0,89.0,88.0,90.0,87.0,89.0,30.2,28.5
2024-01-15,2024,1,15,28.1,23.2,89.0,1,60.0,30.2,0.578635047,0.234138405,23.06222401,28.65762159,0.0833706875,-0.191860734875,-0.182641458,-0.136163443,0.036944397,-0.033551099,-0.286470895,13.409775,121.1896667,41,Calapan,26.731596941833736,34.080931611742265,1,0,1,0,0.8660254037844386,0.5000000000000001,4.900000000000002,25.65,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,15,0.2551824131233728,0.9668929289391521,0,29.142857142857142,31.4,27.0,23.900000000000002,24.8,22.9,36.951029193922224,45.48259297699553,30.914484937795528,5.242857142857142,7.199999999999999,3.599999999999998,86.0,90.0,77.0,29.80666666666667,31.6,27.0,24.413333333333334,25.5,22.9,39.8660433472747,46.75177282369779,30.914484937795528,5.393333333333333,7.199999999999999,3.599999999999998,88.83333333333333,94.0,77.0,789.6100000000001,7921.0,2500.9,70275.29000000001,222580.1,6254500.810000001,28.1,436.1000000000002,27.0,27.2,29.0,30.3,31.4,30.5,28.6,29.4,30.3,29.9,29.8,30.5,31.0,26.29466155593532,26.135222518258512,27.15409919825343,28.442480095993513,29.571546640098973,28.444781374310903,26.75556548780826,27.82245547363379,28.391961995477235,28.20406490499946,28.115884735672456,28.690981106008557,29.39457317065338,31.090676964000018,30.914484937795528,35.40801243511108,37.70637076372449,45.48259297699553,42.66467578149999,35.39039049832891,37.14119900691576,40.85414796488017,40.07653392854237,39.39710204344881,42.66467578149999,43.482387429777745,22.9,23.6,23.8,24.0,24.2,24.0,24.8,24.8,24.0,23.8,24.7,24.5,25.4,90.0,86.0,83.0,77.0,88.0,90.0,88.0,85.0,87.0,89.0,88.0,90.0,87.0,28.5,29.5
2024-01-16,2024,1,16,27.2,22.5,87.0,2,60.0,28.5,0.542030221,0.234162964,23.17810066,28.5100133,0.09457975625000001,-0.14881377925,-0.176346931,-0.136172983,0.019593103,-0.049694801,-0.28649972,13.409775,121.1896667,41,Calapan,26.240961600323185,31.095877010879892,1,0,1,0,1.7320508075688772,1.0000000000000002,4.699999999999999,24.85,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,16,0.2717767384711357,0.9623603298276545,0,29.071428571428573,31.4,27.0,23.67142857142857,24.2,22.9,36.76396363869556,45.48259297699553,30.914484937795528,5.3999999999999995,7.199999999999999,3.599999999999998,86.14285714285714,90.0,77.0,29.75,31.6,27.0,24.386666666666667,25.5,22.9,39.667383794684774,46.75177282369779,30.914484937795528,5.363333333333333,7.199999999999999,3.599999999999998,88.8,94.0,77.0,739.8399999999999,7569.0,2366.4,64366.079999999994,205876.8,5599848.959999999,54.4,408.8999999999999,28.1,27.0,27.2,29.0,30.3,31.4,30.5,28.6,29.4,30.3,29.9,29.8,30.5,26.731596941833736,26.29466155593532,26.135222518258512,27.15409919825343,28.442480095993513,29.571546640098973,28.444781374310903,26.75556548780826,27.82245547363379,28.391961995477235,28.20406490499946,28.115884735672456,28.690981106008557,34.080931611742265,31.090676964000018,30.914484937795528,35.40801243511108,37.70637076372449,45.48259297699553,42.66467578149999,35.39039049832891,37.14119900691576,40.85414796488017,40.07653392854237,39.39710204344881,42.66467578149999,23.2,22.9,23.6,23.8,24.0,24.2,24.0,24.8,24.8,24.0,23.8,24.7,24.5,89.0,90.0,86.0,83.0,77.0,88.0,90.0,88.0,85.0,87.0,89.0,88.0,90.0,29.5,31.8
2024-01-17,2024,1,17,28.8,22.6,79.0,1,60.0,29.5,0.505425395,0.505425395,20.30855778,28.17176583,0.09964770412500001,-0.09615387037499999,-0.170052404,-0.170052404,0.063114286,-0.065838504,-0.065838504,13.409775,121.1896667,41,Calapan,26.931720624207955,33.98723374723567,1,0,1,0,0.8660254037844386,0.5000000000000001,6.199999999999999,25.700000000000003,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,17,0.2882906407095177,0.9575429528116719,0,28.6,31.4,27.0,23.457142857142856,24.2,22.5,35.11127810003554,45.48259297699553,30.914484937795528,5.142857142857143,7.199999999999999,3.599999999999998,85.71428571428571,90.0,77.0,29.673333333333332,31.6,27.0,24.32,25.5,22.5,39.41535547637337,46.75177282369779,30.914484937795528,5.353333333333334,7.199999999999999,3.599999999999998,88.73333333333333,94.0,77.0,829.44,6241.0,2275.2000000000003,65525.76,179740.80000000002,5176535.04,28.8,489.79999999999995,27.2,28.1,27.0,27.2,29.0,30.3,31.4,30.5,28.6,29.4,30.3,29.9,29.8,26.240961600323185,26.731596941833736,26.29466155593532,26.135222518258512,27.15409919825343,28.442480095993513,29.571546640098973,28.444781374310903,26.75556548780826,27.82245547363379,28.391961995477235,28.20406490499946,28.115884735672456,31.095877010879892,34.080931611742265,31.090676964000018,30.914484937795528,35.40801243511108,37.70637076372449,45.48259297699553,42.66467578149999,35.39039049832891,37.14119900691576,40.85414796488017,40.07653392854237,39.39710204344881,22.5,23.2,22.9,23.6,23.8,24.0,24.2,24.0,24.8,24.8,24.0,23.8,24.7,87.0,89.0,90.0,86.0,83.0,77.0,88.0,90.0,88.0,85.0,87.0,89.0,88.0,31.8,33.8
2024-01-18,2024,1,18,29.0,22.8,88.0,1,60.0,31.8,0.151410193,0.151410193,23.33697517,29.92042146,0.083186707875,-0.1391424235,-0.055282016,-0.055282016,0.362021639,-0.32845342,-0.32845342,13.409775,121.1896667,41,Calapan,27.389612957222592,36.67649371288889,1,0,1,0,0.8660254037844386,0.5000000000000001,6.199999999999999,25.9,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,18,0.3047192331091634,0.9524422234305676,0,28.228571428571428,30.3,27.0,23.228571428571428,24.0,22.5,33.469083924355566,37.70637076372449,30.914484937795528,5.0,6.300000000000001,3.599999999999998,84.42857142857143,90.0,77.0,29.666666666666668,31.6,27.0,24.273333333333333,25.5,22.5,39.26896302702937,46.75177282369779,30.914484937795528,5.3933333333333335,7.199999999999999,3.599999999999998,88.23333333333333,94.0,77.0,841.0,7744.0,2552.0,74008.0,224576.0,6512704.0,29.0,545.5999999999999,28.8,27.2,28.1,27.0,27.2,29.0,30.3,31.4,30.5,28.6,29.4,30.3,29.9,26.931720624207955,26.240961600323185,26.731596941833736,26.29466155593532,26.135222518258512,27.15409919825343,28.442480095993513,29.571546640098973,28.444781374310903,26.75556548780826,27.82245547363379,28.391961995477235,28.20406490499946,33.98723374723567,31.095877010879892,34.080931611742265,31.090676964000018,30.914484937795528,35.40801243511108,37.70637076372449,45.48259297699553,42.66467578149999,35.39039049832891,37.14119900691576,40.85414796488017,40.07653392854237,22.6,22.5,23.2,22.9,23.6,23.8,24.0,24.2,24.0,24.8,24.8,24.0,23.8,79.0,87.0,89.0,90.0,86.0,83.0,77.0,88.0,90.0,88.0,85.0,87.0,89.0,33.8,34.0
2024-01-19,2024,1,19,30.4,24.0,86.0,1,90.0,33.8,0.178911453,0.23423676,23.01740979,29.99571535,0.055585418375,-0.191806041875,-0.07648555,-0.136201576,0.747019828,-0.298318458,-0.286586545,13.409775,121.1896667,41,Calapan,28.236300894618847,40.87300974931561,1,0,1,0,1.0,6.123233995736766e-17,6.399999999999999,27.2,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,19,0.321057654185271,0.9470596510722283,0,28.04285714285714,29.0,27.0,23.057142857142857,23.8,22.5,33.321958631379054,36.67649371288889,30.914484937795528,4.985714285714286,6.199999999999999,3.599999999999998,86.0,90.0,79.0,29.660000000000004,31.6,27.0,24.226666666666667,25.5,22.5,39.18789124188448,46.75177282369779,30.914484937795528,5.433333333333334,7.199999999999999,3.599999999999998,88.03333333333333,92.0,77.0,924.16,7396.0,2614.4,79477.76,224838.4,6835087.359999999,30.4,550.3999999999999,29.0,28.8,27.2,28.1,27.0,27.2,29.0,30.3,31.4,30.5,28.6,29.4,30.3,27.389612957222592,26.931720624207955,26.240961600323185,26.731596941833736,26.29466155593532,26.135222518258512,27.15409919825343,28.442480095993513,29.571546640098973,28.444781374310903,26.75556548780826,27.82245547363379,28.391961995477235,36.67649371288889,33.98723374723567,31.095877010879892,34.080931611742265,31.090676964000018,30.914484937795528,35.40801243511108,37.70637076372449,45.48259297699553,42.66467578149999,35.39039049832891,37.14119900691576,40.85414796488017,22.8,22.6,22.5,23.2,22.9,23.6,23.8,24.0,24.2,24.0,24.8,24.8,24.0,88.0,79.0,87.0,89.0,90.0,86.0,83.0,77.0,88.0,90.0,88.0,85.0,87.0,34.0,32.4
2024-01-20,2024,1,20,30.2,24.8,85.0,1,90.0,34.0,0.206412714,0.2342614,22.06131195,29.3451273,0.027984128875,-0.170014964125,-0.097689084,-0.136211098,0.478188362,-0.268183496,-0.286615603,13.409775,121.1896667,41,Calapan,28.383245372886456,39.83048320659559,1,0,1,0,1.0,6.123233995736766e-17,5.399999999999999,27.5,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,20,0.3373010691361842,0.9413968285264122,1,28.24285714285714,30.4,27.0,23.085714285714285,24.0,22.5,34.10267253340827,40.87300974931561,30.914484937795528,5.157142857142857,6.399999999999999,3.599999999999998,86.42857142857143,90.0,79.0,29.653333333333332,31.6,27.0,24.19333333333333,25.5,22.5,39.11510523361484,46.75177282369779,30.914484937795528,5.459999999999999,7.199999999999999,3.599999999999998,87.9,92.0,77.0,912.04,7225.0,2567.0,77523.4,218195.0,6589489.0,30.2,458.9999999999999,30.4,29.0,28.8,27.2,28.1,27.0,27.2,29.0,30.3,31.4,30.5,28.6,29.4,28.236300894618847,27.389612957222592,26.931720624207955,26.240961600323185,26.731596941833736,26.29466155593532,26.135222518258512,27.15409919825343,28.442480095993513,29.571546640098973,28.444781374310903,26.75556548780826,27.82245547363379,40.87300974931561,36.67649371288889,33.98723374723567,31.095877010879892,34.080931611742265,31.090676964000018,30.914484937795528,35.40801243511108,37.70637076372449,45.48259297699553,42.66467578149999,35.39039049832891,37.14119900691576,24.0,22.8,22.6,22.5,23.2,22.9,23.6,23.8,24.0,24.2,24.0,24.8,24.8,86.0,88.0,79.0,87.0,89.0,90.0,86.0,83.0,77.0,88.0,90.0,88.0,85.0,32.4,34.4
2024-01-21,2024,1,21,29.6,23.6,83.0,1,90.0,32.4,0.233913974,0.234286059,23.47902907,30.36970593,-0.0196873335,-0.1438369315,-0.118892619,-0.136220615,0.208469538,-0.238048534,-0.28664472,13.409775,121.1896667,41,Calapan,27.93623227812694,37.25096449735108,1,0,1,0,1.0,6.123233995736766e-17,6.0,26.6,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,21,0.3534446712740877,0.9354554315134164,1,28.67142857142857,30.4,27.0,23.25714285714286,24.8,22.5,35.376386571808276,40.87300974931561,31.090676964000018,5.4142857142857155,6.399999999999999,4.100000000000001,86.28571428571429,90.0,79.0,29.66,31.6,27.0,24.193333333333335,25.5,22.5,39.06085320087173,46.75177282369779,30.914484937795528,5.466666666666667,7.199999999999999,3.599999999999998,87.66666666666667,92.0,77.0,876.1600000000001,6889.0,2456.8,72721.28000000001,203914.40000000002,6035866.24,29.6,498.0,30.2,30.4,29.0,28.8,27.2,28.1,27.0,27.2,29.0,30.3,31.4,30.5,28.6,28.383245372886456,28.236300894618847,27.389612957222592,26.931720624207955,26.240961600323185,26.731596941833736,26.29466155593532,26.135222518258512,27.15409919825343,28.442480095993513,29.571546640098973,28.444781374310903,26.75556548780826,39.83048320659559,40.87300974931561,36.67649371288889,33.98723374723567,31.095877010879892,34.080931611742265,31.090676964000018,30.914484937795528,35.40801243511108,37.70637076372449,45.48259297699553,42.66467578149999,35.39039049832891,24.8,24.0,22.8,22.6,22.5,23.2,22.9,23.6,23.8,24.0,24.2,24.0,24.8,85.0,86.0,88.0,79.0,87.0,89.0,90.0,86.0,83.0,77.0,88.0,90.0,88.0,34.4,32.9
2024-01-22,2024,1,22,30.4,23.8,89.0,1,90.0,34.4,0.261415234,0.261415234,23.13556318,29.68921477,-0.07453502237500001,-0.1578895295,-0.140096153,-0.140096153,0.135536555,-0.207913572,-0.207913572,13.409775,121.1896667,41,Calapan,28.20406490499946,41.921566503342255,1,0,1,0,1.0,6.123233995736766e-17,6.599999999999998,27.1,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,22,0.3694836834473831,0.9292372181882051,0,29.042857142857144,30.4,27.2,23.357142857142858,24.8,22.5,36.256427648001285,40.87300974931561,31.095877010879892,5.685714285714285,6.399999999999999,4.699999999999999,85.28571428571429,89.0,79.0,29.663333333333334,31.6,27.0,24.20333333333333,25.5,22.5,38.982946818970476,46.75177282369779,30.914484937795528,5.46,7.199999999999999,3.599999999999998,87.36666666666666,92.0,77.0,924.16,7921.0,2705.6,82250.23999999999,240798.4,7320271.359999999,30.4,587.3999999999999,29.6,30.2,30.4,29.0,28.8,27.2,28.1,27.0,27.2,29.0,30.3,31.4,30.5,27.93623227812694,28.383245372886456,28.236300894618847,27.389612957222592,26.931720624207955,26.240961600323185,26.731596941833736,26.29466155593532,26.135222518258512,27.15409919825343,28.442480095993513,29.571546640098973,28.444781374310903,37.25096449735108,39.83048320659559,40.87300974931561,36.67649371288889,33.98723374723567,31.095877010879892,34.080931611742265,31.090676964000018,30.914484937795528,35.40801243511108,37.70637076372449,45.48259297699553,42.66467578149999,23.6,24.8,24.0,22.8,22.6,22.5,23.2,22.9,23.6,23.8,24.0,24.2,24.0,83.0,85.0,86.0,88.0,79.0,87.0,89.0,90.0,86.0,83.0,77.0,88.0,90.0,32.9,29.2
2024-01-23,2024,1,23,29.7,24.5,84.0,1,90.0,32.9,0.380640723,0.234335439,23.59137569,30.45054653,-0.132973911375,-0.204797258875,-0.165718711,-0.136239635,0.472870968,-0.155794145,-0.28670313,13.409775,121.1896667,41,Calapan,28.060549884297664,37.84583512629129,1,0,1,0,1.0,6.123233995736766e-17,5.199999999999999,27.1,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,23,0.38541335945432564,0.9227440286201427,0,29.371428571428574,30.4,27.2,23.442857142857147,24.8,22.5,37.376518346801284,41.921566503342255,31.095877010879892,5.928571428571428,6.599999999999998,4.699999999999999,85.28571428571429,89.0,79.0,29.70333333333333,31.6,27.0,24.18,25.5,22.5,39.10673132298648,46.75177282369779,30.914484937795528,5.5233333333333325,7.199999999999999,3.599999999999998,87.3,92.0,77.0,882.0899999999999,7056.0,2494.7999999999997,74095.56,209563.19999999998,6224027.039999999,29.7,436.79999999999995,30.4,29.6,30.2,30.4,29.0,28.8,27.2,28.1,27.0,27.2,29.0,30.3,31.4,28.20406490499946,27.93623227812694,28.383245372886456,28.236300894618847,27.389612957222592,26.931720624207955,26.240961600323185,26.731596941833736,26.29466155593532,26.135222518258512,27.15409919825343,28.442480095993513,29.571546640098973,41.921566503342255,37.25096449735108,39.83048320659559,40.87300974931561,36.67649371288889,33.98723374723567,31.095877010879892,34.080931611742265,31.090676964000018,30.914484937795528,35.40801243511108,37.70637076372449,45.48259297699553,23.8,23.6,24.8,24.0,22.8,22.6,22.5,23.2,22.9,23.6,23.8,24.0,24.2,89.0,83.0,85.0,86.0,88.0,79.0,87.0,89.0,90.0,86.0,83.0,77.0,88.0,29.2,29.2
2024-01-24,2024,1,24,28.5,22.5,82.0,2,60.0,29.2,0.499866213,0.234360159,23.41030919,26.99155457,-0.195264684375,-0.191737951,-0.191341269,-0.136249138,0.014612185,-0.103674717,-0.286732423,13.409775,121.1896667,41,Calapan,26.681051338733365,33.76080746505568,1,0,1,0,1.7320508075688772,1.0000000000000002,6.0,25.5,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,24,0.4012289854475009,0.9159777842484877,0,29.728571428571428,30.4,28.8,23.72857142857143,24.8,22.6,38.34079807757434,41.921566503342255,33.98723374723567,6.0,6.599999999999998,5.199999999999999,84.85714285714286,89.0,79.0,29.68,31.6,27.0,24.183333333333334,25.5,22.5,38.98267882869188,46.75177282369779,30.914484937795528,5.496666666666666,7.199999999999999,3.599999999999998,87.16666666666667,92.0,77.0,812.25,6724.0,2337.0,66604.5,191634.0,5461569.0,57.0,492.0,29.7,30.4,29.6,30.2,30.4,29.0,28.8,27.2,28.1,27.0,27.2,29.0,30.3,28.060549884297664,28.20406490499946,27.93623227812694,28.383245372886456,28.236300894618847,27.389612957222592,26.931720624207955,26.240961600323185,26.731596941833736,26.29466155593532,26.135222518258512,27.15409919825343,28.442480095993513,37.84583512629129,41.921566503342255,37.25096449735108,39.83048320659559,40.87300974931561,36.67649371288889,33.98723374723567,31.095877010879892,34.080931611742265,31.090676964000018,30.914484937795528,35.40801243511108,37.70637076372449,24.5,23.8,23.6,24.8,24.0,22.8,22.6,22.5,23.2,22.9,23.6,23.8,24.0,84.0,89.0,83.0,85.0,86.0,88.0,79.0,87.0,89.0,90.0,86.0,83.0,77.0,29.2,27.9
