Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-01-11,2024,1,11,29.7,23.9,84,2,60.0,34.6,0.244265793,0.26194653,22.78881973,30.21297197,0.161275695125,0.174883444625,-0.221645505,-0.269893516,0.194011925,-0.450730645,-0.412589039,13.150937,123.728605,15.487,Legazpi,28.6545773831638,37.84583512629129,1,0,1,0,1.7320508075688772,1.0000000000000002,5.800000000000001,26.799999999999997,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,11,0.18809941761179758,0.9821499931752291,0,29.52857142857143,31.7,24.9,25.128571428571426,25.4,24.3,39.444459011288636,45.38973273819564,25.84777777777778,4.3999999999999995,6.399999999999999,-0.10000000000000142,89.57142857142857,95.0,85.0,30.516666666666666,31.9,24.9,25.02333333333333,25.7,24.2,41.472146149153204,45.38973273819564,25.84777777777778,5.493333333333333,6.899999999999999,-0.10000000000000142,86.26666666666667,95.0,80.0,882.0899999999999,7056,2494.7999999999997,74095.56,209563.19999999998,6224027.039999999,59.4,487.20000000000005,31.2,31.4,27.4,24.9,30.1,30.0,31.7,31.5,30.8,31.2,30.2,30.1,28.4,29.805379714239955,30.005301807044216,26.904916101992693,28.074932806482206,28.11266190666248,29.02974803773872,30.01746859425192,29.951039252023833,29.655171153749823,29.661752894457997,28.873964630040188,28.581218569066728,27.961129490315315,44.263773703857986,45.05740001249784,33.21691788051549,25.84777777777778,42.554332166175655,39.78127880000006,45.38973273819564,42.97999103044458,41.61087243639117,43.46174497299564,40.493464901280134,41.49184202998242,36.268780306275644,25.4,25.2,25.4,25.0,24.3,25.3,25.3,24.6,24.5,24.8,25.2,25.0,25.2,87.0,87.0,95.0,92.0,94.0,87.0,85.0,81.0,84.0,85.0,87.0,91.0,94.0,32.7,33.7
2024-01-12,2024,1,12,29.1,25.3,80,3,40.0,32.7,0.302228299,0.302228299,22.9867761,28.11360863,0.17022392012499998,0.1741818555,-0.189398889,-0.189398889,0.072965588,-0.370909957,-0.370909957,13.150937,123.728605,15.487,Legazpi,28.237129395856783,35.021164204237834,1,0,1,0,1.9283628290596178,2.298133329356934,3.8000000000000007,27.200000000000003,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,12,0.20496611396949532,0.9787690698649216,0,29.24285714285714,31.4,24.9,24.928571428571427,25.4,23.9,38.36675935244516,45.05740001249784,25.84777777777778,4.314285714285714,6.199999999999999,-0.10000000000000142,89.42857142857143,95.0,84.0,30.466666666666665,31.9,24.9,24.96333333333333,25.6,23.9,41.29804403356321,45.38973273819564,25.84777777777778,5.503333333333332,6.899999999999999,-0.10000000000000142,86.26666666666667,95.0,80.0,846.8100000000001,6400,2328.0,67744.8,186240.0,5419584.0,87.30000000000001,304.00000000000006,29.7,31.2,31.4,27.4,24.9,30.1,30.0,31.7,31.5,30.8,31.2,30.2,30.1,28.6545773831638,29.805379714239955,30.005301807044216,26.904916101992693,28.074932806482206,28.11266190666248,29.02974803773872,30.01746859425192,29.951039252023833,29.655171153749823,29.661752894457997,28.873964630040188,28.581218569066728,37.84583512629129,44.263773703857986,45.05740001249784,33.21691788051549,25.84777777777778,42.554332166175655,39.78127880000006,45.38973273819564,42.97999103044458,41.61087243639117,43.46174497299564,40.493464901280134,41.49184202998242,23.9,25.4,25.2,25.4,25.0,24.3,25.3,25.3,24.6,24.5,24.8,25.2,25.0,84.0,87.0,87.0,95.0,92.0,94.0,87.0,85.0,81.0,84.0,85.0,87.0,91.0,33.7,34.1
2024-01-13,2024,1,13,30.4,25.4,76,3,40.0,33.7,0.486635735,0.261940867,23.01780553,27.45656865,0.179172145125,0.174241276375,-0.300428632,-0.269872593,0.253548893,-0.163188963,-0.412624913,13.150937,123.728605,15.487,Legazpi,28.92176277192503,37.7072665325157,1,0,1,0,1.9283628290596178,2.298133329356934,5.0,27.9,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,13,0.22177215755648186,0.975098513039961,1,29.114285714285717,31.4,24.9,24.928571428571427,25.4,23.9,37.68674298162198,45.05740001249784,25.84777777777778,4.185714285714286,6.199999999999999,-0.10000000000000142,88.42857142857143,95.0,80.0,30.38,31.9,24.9,24.953333333333333,25.6,23.9,40.99499155341327,45.38973273819564,25.84777777777778,5.426666666666666,6.899999999999999,-0.10000000000000142,86.2,95.0,80.0,924.16,5776,2310.4,70236.16,175590.4,5337948.16,91.19999999999999,380.0,29.1,29.7,31.2,31.4,27.4,24.9,30.1,30.0,31.7,31.5,30.8,31.2,30.2,28.237129395856783,28.6545773831638,29.805379714239955,30.005301807044216,26.904916101992693,28.074932806482206,28.11266190666248,29.02974803773872,30.01746859425192,29.951039252023833,29.655171153749823,29.661752894457997,28.873964630040188,35.021164204237834,37.84583512629129,44.263773703857986,45.05740001249784,33.21691788051549,25.84777777777778,42.554332166175655,39.78127880000006,45.38973273819564,42.97999103044458,41.61087243639117,43.46174497299564,40.493464901280134,25.3,23.9,25.4,25.2,25.4,25.0,24.3,25.3,25.3,24.6,24.5,24.8,25.2,80.0,84.0,87.0,87.0,95.0,92.0,94.0,87.0,85.0,81.0,84.0,85.0,87.0,34.1,34.7
2024-01-14,2024,1,14,29.4,24.5,83,2,40.0,34.1,0.671043172,0.671043172,22.82013076,28.62129832,0.188120370125,0.172731666875,-0.411458375,-0.411458375,0.303433901,0.044532032,0.044532032,13.150937,123.728605,15.487,Legazpi,28.551732325828553,36.624920002151335,1,0,1,0,1.2855752193730785,1.532088886237956,4.899999999999999,26.95,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,14,0.23851257519407648,0.9711394088771653,1,29.157142857142855,31.4,24.9,25.085714285714285,25.4,23.9,36.99430503395627,45.05740001249784,25.84777777777778,4.071428571428571,6.199999999999999,-0.10000000000000142,85.85714285714286,95.0,76.0,30.35666666666667,31.9,24.9,24.966666666666665,25.6,23.9,40.802711410013636,45.38973273819564,25.84777777777778,5.39,6.899999999999999,-0.10000000000000142,85.86666666666666,95.0,76.0,864.3599999999999,6889,2440.2,71741.87999999999,202536.59999999998,5954576.039999999,58.8,406.6999999999999,30.4,29.1,29.7,31.2,31.4,27.4,24.9,30.1,30.0,31.7,31.5,30.8,31.2,28.92176277192503,28.237129395856783,28.6545773831638,29.805379714239955,30.005301807044216,26.904916101992693,28.074932806482206,28.11266190666248,29.02974803773872,30.01746859425192,29.951039252023833,29.655171153749823,29.661752894457997,37.7072665325157,35.021164204237834,37.84583512629129,44.263773703857986,45.05740001249784,33.21691788051549,25.84777777777778,42.554332166175655,39.78127880000006,45.38973273819564,42.97999103044458,41.61087243639117,43.46174497299564,25.4,25.3,23.9,25.4,25.2,25.4,25.0,24.3,25.3,25.3,24.6,24.5,24.8,76.0,80.0,84.0,87.0,87.0,95.0,92.0,94.0,87.0,85.0,81.0,84.0,85.0,34.7,35.1
2024-01-15,2024,1,15,30.6,23.9,80,3,40.0,34.7,0.57938254,0.261935237,22.92708425,29.76433011,0.195350904,0.174359844125,-0.389033112,-0.269851722,0.503806985,-0.047290908,-0.412660836,13.150937,123.728605,15.487,Legazpi,28.98513618613524,39.558487759537755,1,0,1,0,1.9283628290596178,2.298133329356934,6.700000000000003,27.25,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,15,0.2551824131233728,0.9668929289391521,0,29.8,31.4,27.4,25.014285714285712,25.4,23.9,38.53389678029536,45.05740001249784,33.21691788051549,4.785714285714286,6.199999999999999,2.0,84.57142857142857,95.0,76.0,30.313333333333333,31.9,24.9,24.96333333333333,25.6,23.9,40.6245924385992,45.38973273819564,25.84777777777778,5.35,6.899999999999999,-0.10000000000000142,85.76666666666667,95.0,76.0,936.3600000000001,6400,2448.0,74908.80000000002,195840.0,5992704.000000001,91.80000000000001,536.0000000000002,29.4,30.4,29.1,29.7,31.2,31.4,27.4,24.9,30.1,30.0,31.7,31.5,30.8,28.551732325828553,28.92176277192503,28.237129395856783,28.6545773831638,29.805379714239955,30.005301807044216,26.904916101992693,28.074932806482206,28.11266190666248,29.02974803773872,30.01746859425192,29.951039252023833,29.655171153749823,36.624920002151335,37.7072665325157,35.021164204237834,37.84583512629129,44.263773703857986,45.05740001249784,33.21691788051549,25.84777777777778,42.554332166175655,39.78127880000006,45.38973273819564,42.97999103044458,41.61087243639117,24.5,25.4,25.3,23.9,25.4,25.2,25.4,25.0,24.3,25.3,25.3,24.6,24.5,83.0,76.0,80.0,84.0,87.0,87.0,95.0,92.0,94.0,87.0,85.0,81.0,84.0,35.1,33.6
2024-01-16,2024,1,16,31.1,23.6,72,3,50.0,35.1,0.487721909,0.261932434,21.78175891,28.9711631,0.20258143774999998,0.174418991625,-0.366607848,-0.269841305,0.234243782,-0.139113847,-0.412678816,13.150937,123.728605,15.487,Legazpi,29.830186592674913,38.49456536306456,1,0,1,0,2.298133329356934,1.9283628290596182,7.5,27.35,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,16,0.2717767384711357,0.9623603298276545,0,30.257142857142856,31.4,29.1,24.8,25.4,23.9,39.43983533444139,45.05740001249784,35.021164204237834,5.457142857142857,6.700000000000003,3.8000000000000007,82.42857142857143,87.0,76.0,30.293333333333333,31.9,24.9,24.92,25.6,23.9,40.533223970289264,45.38973273819564,25.84777777777778,5.373333333333333,6.899999999999999,-0.10000000000000142,85.7,95.0,76.0,967.21,5184,2239.2000000000003,69639.12,161222.4,5014016.640000001,93.30000000000001,540.0,30.6,29.4,30.4,29.1,29.7,31.2,31.4,27.4,24.9,30.1,30.0,31.7,31.5,28.98513618613524,28.551732325828553,28.92176277192503,28.237129395856783,28.6545773831638,29.805379714239955,30.005301807044216,26.904916101992693,28.074932806482206,28.11266190666248,29.02974803773872,30.01746859425192,29.951039252023833,39.558487759537755,36.624920002151335,37.7072665325157,35.021164204237834,37.84583512629129,44.263773703857986,45.05740001249784,33.21691788051549,25.84777777777778,42.554332166175655,39.78127880000006,45.38973273819564,42.97999103044458,23.9,24.5,25.4,25.3,23.9,25.4,25.2,25.4,25.0,24.3,25.3,25.3,24.6,80.0,83.0,76.0,80.0,84.0,87.0,87.0,95.0,92.0,94.0,87.0,85.0,81.0,33.6,32.9
2024-01-17,2024,1,17,31.1,24.4,72,2,50.0,33.6,0.396061278,0.26192964,21.45329222,28.69035634,0.20981197162499998,0.174478047875,-0.344182585,-0.269830901,0.604760647,-0.230936786,-0.412696808,13.150937,123.728605,15.487,Legazpi,29.21317615097421,38.49456536306456,1,0,1,0,1.532088886237956,1.2855752193730787,6.700000000000003,27.75,0.49999999999999994,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,17,0.2882906407095177,0.9575429528116719,0,30.214285714285715,31.2,29.1,24.571428571428573,25.4,23.6,38.502287527379494,44.263773703857986,35.021164204237834,5.642857142857143,7.5,3.8000000000000007,80.28571428571429,87.0,72.0,30.313333333333333,31.9,24.9,24.9,25.6,23.6,40.46476030217105,45.38973273819564,25.84777777777778,5.413333333333332,7.5,-0.10000000000000142,85.3,95.0,72.0,967.21,5184,2239.2000000000003,69639.12,161222.4,5014016.640000001,62.2,482.4000000000002,31.1,30.6,29.4,30.4,29.1,29.7,31.2,31.4,27.4,24.9,30.1,30.0,31.7,29.830186592674913,28.98513618613524,28.551732325828553,28.92176277192503,28.237129395856783,28.6545773831638,29.805379714239955,30.005301807044216,26.904916101992693,28.074932806482206,28.11266190666248,29.02974803773872,30.01746859425192,38.49456536306456,39.558487759537755,36.624920002151335,37.7072665325157,35.021164204237834,37.84583512629129,44.263773703857986,45.05740001249784,33.21691788051549,25.84777777777778,42.554332166175655,39.78127880000006,45.38973273819564,23.6,23.9,24.5,25.4,25.3,23.9,25.4,25.2,25.4,25.0,24.3,25.3,25.3,72.0,80.0,83.0,76.0,80.0,84.0,87.0,87.0,95.0,92.0,94.0,87.0,85.0,32.9,34.5
2024-01-18,2024,1,18,29.4,24.6,88,1,50.0,32.9,0.304400647,0.261926854,22.43401131,29.00942257,0.217042505375,0.174537012875,-0.321757321,-0.269820511,0.295793015,-0.322759725,-0.412714812,13.150937,123.728605,15.487,Legazpi,27.777059058253812,38.012064227929145,1,0,1,0,0.766044443118978,0.6427876096865394,4.799999999999997,27.0,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,18,0.3047192331091634,0.9524422234305676,0,30.2,31.1,29.1,24.428571428571427,25.4,23.6,37.67811490726615,39.558487759537755,35.021164204237834,5.771428571428572,7.5,3.8000000000000007,78.14285714285714,84.0,72.0,30.333333333333332,31.9,24.9,24.86,25.6,23.6,40.32575662155654,45.38973273819564,25.84777777777778,5.473333333333334,7.5,-0.10000000000000142,84.7,95.0,72.0,864.3599999999999,7744,2587.2,76063.68,227673.59999999998,6693603.839999999,29.4,422.39999999999975,31.1,31.1,30.6,29.4,30.4,29.1,29.7,31.2,31.4,27.4,24.9,30.1,30.0,29.21317615097421,29.830186592674913,28.98513618613524,28.551732325828553,28.92176277192503,28.237129395856783,28.6545773831638,29.805379714239955,30.005301807044216,26.904916101992693,28.074932806482206,28.11266190666248,29.02974803773872,38.49456536306456,38.49456536306456,39.558487759537755,36.624920002151335,37.7072665325157,35.021164204237834,37.84583512629129,44.263773703857986,45.05740001249784,33.21691788051549,25.84777777777778,42.554332166175655,39.78127880000006,24.4,23.6,23.9,24.5,25.4,25.3,23.9,25.4,25.2,25.4,25.0,24.3,25.3,72.0,72.0,80.0,83.0,76.0,80.0,84.0,87.0,87.0,95.0,92.0,94.0,87.0,34.5,37.4
2024-01-19,2024,1,19,29.6,23.8,85,2,50.0,34.5,0.212740016,0.212740016,22.21543295,29.56907864,0.224273039,0.174595886875,-0.299332058,-0.299332058,0.303531346,-0.414582664,-0.414582664,13.150937,123.728605,15.487,Legazpi,28.552028739333867,37.79554295571554,1,0,1,0,1.532088886237956,1.2855752193730787,5.800000000000001,26.700000000000003,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,19,0.321057654185271,0.9470596510722283,0,30.157142857142862,31.1,29.1,24.528571428571432,25.4,23.6,37.70186192178584,39.558487759537755,35.021164204237834,5.628571428571429,7.5,3.8000000000000007,78.71428571428571,88.0,72.0,30.303333333333335,31.9,24.9,24.86,25.6,23.6,40.18427132701877,45.38973273819564,25.84777777777778,5.4433333333333325,7.5,-0.10000000000000142,84.6,95.0,72.0,876.1600000000001,7225,2516.0,74473.6,213860.0,6330256.000000001,59.2,493.00000000000006,29.4,31.1,31.1,30.6,29.4,30.4,29.1,29.7,31.2,31.4,27.4,24.9,30.1,27.777059058253812,29.21317615097421,29.830186592674913,28.98513618613524,28.551732325828553,28.92176277192503,28.237129395856783,28.6545773831638,29.805379714239955,30.005301807044216,26.904916101992693,28.074932806482206,28.11266190666248,38.012064227929145,38.49456536306456,38.49456536306456,39.558487759537755,36.624920002151335,37.7072665325157,35.021164204237834,37.84583512629129,44.263773703857986,45.05740001249784,33.21691788051549,25.84777777777778,42.554332166175655,24.6,24.4,23.6,23.9,24.5,25.4,25.3,23.9,25.4,25.2,25.4,25.0,24.3,88.0,72.0,72.0,80.0,83.0,76.0,80.0,84.0,87.0,87.0,95.0,92.0,94.0,37.4,32.5
2024-01-20,2024,1,20,30.6,24.0,85,3,70.0,37.4,0.165416364,0.165416364,22.49374821,29.74405318,0.231503573125,0.17465467025,-0.264950458,-0.264950458,0.275579046,-0.540910947,-0.540910947,13.150937,123.728605,15.487,Legazpi,29.47954218970867,41.24703371091566,1,0,1,0,2.819077862357725,1.0260604299770064,6.600000000000001,27.3,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,20,0.3373010691361842,0.9413968285264122,1,30.228571428571428,31.1,29.4,24.314285714285713,25.4,23.6,38.09820174342552,39.558487759537755,36.624920002151335,5.9142857142857155,7.5,4.799999999999997,79.42857142857143,88.0,72.0,30.28666666666667,31.9,24.9,24.846666666666668,25.6,23.6,40.11720033379543,45.38973273819564,25.84777777777778,5.4399999999999995,7.5,-0.10000000000000142,84.56666666666666,95.0,72.0,936.3600000000001,7225,2601.0,79590.6,221085.0,6765201.000000001,91.80000000000001,561.0000000000001,29.6,29.4,31.1,31.1,30.6,29.4,30.4,29.1,29.7,31.2,31.4,27.4,24.9,28.552028739333867,27.777059058253812,29.21317615097421,29.830186592674913,28.98513618613524,28.551732325828553,28.92176277192503,28.237129395856783,28.6545773831638,29.805379714239955,30.005301807044216,26.904916101992693,28.074932806482206,37.79554295571554,38.012064227929145,38.49456536306456,38.49456536306456,39.558487759537755,36.624920002151335,37.7072665325157,35.021164204237834,37.84583512629129,44.263773703857986,45.05740001249784,33.21691788051549,25.84777777777778,23.8,24.6,24.4,23.6,23.9,24.5,25.4,25.3,23.9,25.4,25.2,25.4,25.0,85.0,88.0,72.0,72.0,80.0,83.0,76.0,80.0,84.0,87.0,87.0,95.0,92.0,32.5,33.6
2024-01-21,2024,1,21,30.2,24.0,93,1,60.0,32.5,0.294391935,0.261918546,22.76367682,30.61826161,0.238734106875,0.17471336225,-0.286516199,-0.269789415,0.618604429,-0.408391223,-0.412768901,13.150937,123.728605,15.487,Legazpi,27.296453860902545,42.58883255856014,1,0,1,0,0.8660254037844386,0.5000000000000001,6.199999999999999,27.1,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,21,0.3534446712740877,0.9354554315134164,1,30.25714285714286,31.1,29.4,24.11428571428571,24.6,23.6,38.60388276891122,41.24703371091566,36.624920002151335,6.142857142857143,7.5,4.799999999999997,80.71428571428571,88.0,72.0,30.266666666666666,31.9,24.9,24.816666666666666,25.6,23.6,40.08211673053143,45.38973273819564,25.84777777777778,5.45,7.5,-0.10000000000000142,84.66666666666667,95.0,72.0,912.04,8649,2808.6,84819.72,261199.8,7888233.96,30.2,576.5999999999999,30.6,29.6,29.4,31.1,31.1,30.6,29.4,30.4,29.1,29.7,31.2,31.4,27.4,29.47954218970867,28.552028739333867,27.777059058253812,29.21317615097421,29.830186592674913,28.98513618613524,28.551732325828553,28.92176277192503,28.237129395856783,28.6545773831638,29.805379714239955,30.005301807044216,26.904916101992693,41.24703371091566,37.79554295571554,38.012064227929145,38.49456536306456,38.49456536306456,39.558487759537755,36.624920002151335,37.7072665325157,35.021164204237834,37.84583512629129,44.263773703857986,45.05740001249784,33.21691788051549,24.0,23.8,24.6,24.4,23.6,23.9,24.5,25.4,25.3,23.9,25.4,25.2,25.4,85.0,85.0,88.0,72.0,72.0,80.0,83.0,76.0,80.0,84.0,87.0,87.0,95.0,33.6,37.4
2024-01-22,2024,1,22,30.1,23.9,87,2,70.0,33.6,0.423367506,0.261915793,22.85447514,29.54544793,0.2459646405,0.172765107,-0.30808194,-0.269779076,0.473185349,-0.275871499,-0.412786955,13.150937,123.728605,15.487,Legazpi,28.091184746213596,40.13584184632012,1,0,1,0,1.8793852415718166,0.6840402866513376,6.200000000000003,27.0,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,22,0.3694836834473831,0.9292372181882051,0,30.371428571428574,31.1,29.4,24.04285714285714,24.6,23.6,39.45587027696962,42.58883255856014,37.79554295571554,6.328571428571429,7.5,4.799999999999997,82.14285714285714,93.0,72.0,30.25,31.9,24.9,24.8,25.6,23.6,40.09063587970151,45.38973273819564,25.84777777777778,5.45,7.5,-0.10000000000000142,84.86666666666666,95.0,72.0,906.0100000000001,7569,2618.7000000000003,78822.87000000001,227826.90000000002,6857589.69,60.2,539.4000000000002,30.2,30.6,29.6,29.4,31.1,31.1,30.6,29.4,30.4,29.1,29.7,31.2,31.4,27.296453860902545,29.47954218970867,28.552028739333867,27.777059058253812,29.21317615097421,29.830186592674913,28.98513618613524,28.551732325828553,28.92176277192503,28.237129395856783,28.6545773831638,29.805379714239955,30.005301807044216,42.58883255856014,41.24703371091566,37.79554295571554,38.012064227929145,38.49456536306456,38.49456536306456,39.558487759537755,36.624920002151335,37.7072665325157,35.021164204237834,37.84583512629129,44.263773703857986,45.05740001249784,24.0,24.0,23.8,24.6,24.4,23.6,23.9,24.5,25.4,25.3,23.9,25.4,25.2,93.0,85.0,85.0,88.0,72.0,72.0,80.0,83.0,76.0,80.0,84.0,87.0,87.0,37.4,30.3
2024-01-23,2024,1,23,30.6,23.0,81,1,50.0,37.4,0.552343077,0.261913048,22.24060564,31.56754298,0.25203005,0.17483047475,-0.329647682,-0.26976875,0.701730324,-0.143351775,-0.412805021,13.150937,123.728605,15.487,Legazpi,29.82216042012236,39.88651612300442,1,0,1,0,0.766044443118978,0.6427876096865394,7.600000000000001,26.8,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,23,0.38541335945432564,0.9227440286201427,0,30.300000000000004,31.1,29.4,24.042857142857144,24.6,23.6,39.53834943222425,42.58883255856014,37.79554295571554,6.257142857142858,7.5,4.799999999999997,83.14285714285714,93.0,72.0,30.22666666666667,31.9,24.9,24.773333333333333,25.6,23.6,40.02938773910566,45.38973273819564,25.84777777777778,5.453333333333333,7.5,-0.10000000000000142,84.93333333333334,95.0,72.0,936.3600000000001,6561,2478.6,75845.16,200766.6,6143457.960000001,30.6,615.6000000000001,30.1,30.2,30.6,29.6,29.4,31.1,31.1,30.6,29.4,30.4,29.1,29.7,31.2,28.091184746213596,27.296453860902545,29.47954218970867,28.552028739333867,27.777059058253812,29.21317615097421,29.830186592674913,28.98513618613524,28.551732325828553,28.92176277192503,28.237129395856783,28.6545773831638,29.805379714239955,40.13584184632012,42.58883255856014,41.24703371091566,37.79554295571554,38.012064227929145,38.49456536306456,38.49456536306456,39.558487759537755,36.624920002151335,37.7072665325157,35.021164204237834,37.84583512629129,44.263773703857986,23.9,24.0,24.0,23.8,24.6,24.4,23.6,23.9,24.5,25.4,25.3,23.9,25.4,87.0,93.0,85.0,85.0,88.0,72.0,72.0,80.0,83.0,76.0,80.0,84.0,87.0,30.3,27.3
2024-01-24,2024,1,24,27.9,23.2,92,2,40.0,30.3,0.681318648,0.681318648,21.81755697,29.69820999,0.2580954595,0.17488889475,-0.351213423,-0.351213423,0.04678075,-0.010832052,-0.010832052,13.150937,123.728605,15.487,Legazpi,26.66666752711761,34.14498036270906,1,0,1,0,1.2855752193730785,1.532088886237956,4.699999999999999,25.549999999999997,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,24,0.4012289854475009,0.9159777842484877,0,30.228571428571428,31.1,29.4,23.957142857142856,24.6,23.0,39.73719954078708,42.58883255856014,37.79554295571554,6.271428571428572,7.600000000000001,4.799999999999997,84.42857142857143,93.0,72.0,30.19666666666667,31.9,24.9,24.686666666666664,25.5,23.0,39.92627190885765,45.38973273819564,25.84777777777778,5.51,7.600000000000001,-0.10000000000000142,84.93333333333334,95.0,72.0,778.41,8464,2566.7999999999997,71613.72,236145.59999999998,6588462.239999999,55.8,432.3999999999999,30.6,30.1,30.2,30.6,29.6,29.4,31.1,31.1,30.6,29.4,30.4,29.1,29.7,29.82216042012236,28.091184746213596,27.296453860902545,29.47954218970867,28.552028739333867,27.777059058253812,29.21317615097421,29.830186592674913,28.98513618613524,28.551732325828553,28.92176277192503,28.237129395856783,28.6545773831638,39.88651612300442,40.13584184632012,42.58883255856014,41.24703371091566,37.79554295571554,38.012064227929145,38.49456536306456,38.49456536306456,39.558487759537755,36.624920002151335,37.7072665325157,35.021164204237834,37.84583512629129,23.0,23.9,24.0,24.0,23.8,24.6,24.4,23.6,23.9,24.5,25.4,25.3,23.9,81.0,87.0,93.0,85.0,85.0,88.0,72.0,72.0,80.0,83.0,76.0,80.0,84.0,27.3,29.7
